IDENTIFIER,time,LIFE_old_SVM8,LIFE_old_MLP8
(DL)_p_hydroxyphenyllactic_acid,92.661,74.39254052793865,75.63667946905228
(R)_2_hydroxybutyric_acid,83.964,75.13289353474732,52.037161148946836
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,217.28348339302894,218.80998450259543
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,73.71014197652472,56.769404472819495
2_methylacetoacetic_acid,96.771,73.88197478462479,56.07977580891919
2_Oxo_3_methylpentanoic_acid,111.877000002,72.92059279823991,60.878099850848514
2_Oxo_4_methylpentanoic_acid,119.428999998,72.92059279823991,60.878099850848514
2_Oxovaleric_acid,97.14199999799999,73.88197478462479,56.07977580891919
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,115.69589144821131,124.70996490720412
3_Hydroxy_2_methylbutyric_acid,90.649999998,73.71014197652472,56.769404472819495
3_hydroxy_3_methyl_butanoic_acid,86.46,73.71014197652472,56.769404472819495
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,74.39254052793865,75.63667946905228
3_4_dihydroxyphenyl_glycol,60.925000002,73.3252820669181,73.82804610377413
4_Aminophenyl_hydrogen_sulfate,38.46,75.22156498559333,76.68823179903937
Alpha_ketoisovaleric_acid,86.785000002,73.88197478462479,56.07977580891919
Azelaoyl_PAF_10_ug/ml,291.373000002,273.4826250695103,268.25212831635304
beta_hydroxyisobutyric_acid,83.775,75.13289353474732,52.037161148946836
Cafestol_(10x_dilute),191.305000002,86.57909440369855,35.378316208573054
Cyclic(pro_thr),82.048999998,76.72222986035652,68.98916023580314
Cyclic(pro_val),104.146999998,76.36203512583577,69.4260630534352
dl_methine_sulfoxide,35.741500001999995,72.73683554215182,72.44989747135192
gamma_hydroxybutyric_acid,64.378000002,76.6388183971927,61.23322264136955
LPC(18:2)_enz,255.252,230.0372861135754,218.8862149092066
PAZ_PC,279.808000002,248.58895012056513,244.35869893960168
PC(20:5/20:5),336.9855,219.1351570053783,275.87882471452474
PGPC,271.281499998,248.19152834440646,236.44834044211498
POV_PC_10_ug/ml,279.505999998,246.7679820377894,233.32908328275295
propionylcarnitine_chloride,81.124999998,80.98195136356924,64.77012354403469
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,138.6613797117345,159.54019769235333
Cyclic(ala_ile),107.853,74.50173583497104,71.57949650666717
Cyclic(ala_leu),111.58200000000001,74.50173583497104,71.57949650666717
Cyclic(glu_leu),105.082000002,73.05986778961181,72.23067720455273
Cyclic(ile_val),138.72299999999998,79.73462276794336,65.87168582053906
levulinic_acid,83.467999998,74.77177138714794,64.93748855728704
pglu_val,94.458,84.06715209195809,61.78173101134628
