IDENTIFIER,time,UFZ_Phenomenex_SVM6,UFZ_Phenomenex_MLP6
Dichlorvos,1284.0,1237.888152707939,1186.988590385528
Azinphos_methyl,1446.0,1471.849650278331,1408.6578867589724
Dimethoate,1110.0,1272.552867833472,1206.2955227957298
Diuron,1428.0,1287.9179339910354,1215.2302501751342
Isoproturon,1404.0,1172.7361428192564,1152.7710307971806
Diazinon,1578.0,1463.5838370683207,1381.2367859488188
Chlorotoluron,1374.0,1201.5448197677424,1167.6606899058568
2_Aminobenzimidazole,504.0,878.9983461598958,633.2563725153843
Imazalil,1278.0,1456.095613806816,1364.5392132947925
Diflufenican,1608.0,1425.4795743458296,1407.4986046650731
Flusilazole,1536.0,1471.0293502461184,1406.9739263295958
Trifloxystrobin,1602.0,1408.4833249649514,1407.2865759510032
Sulcotrione,1278.0,1473.9995541594562,1408.485561652936
Propoxycarbazone,1338.0,1420.6004949276341,1407.4368803154064
Thiabendazole,930.0,1149.7202954209415,1141.040560821874
Ethofumesate,1452.0,1440.5396891999424,1339.2936576537948
Metamitron,1068.0,1154.1373952950403,1143.2841442550853
Chloridazon,1116.0,1240.7621185269684,1188.5518764537367
Spiroxamine,1374.0,1456.4504873016726,1365.2334893727748
Pyrazophos,1596.0,1448.5198972272249,1407.8138235986567
Simetryn,1206.0,1204.3515827916249,1169.1284547687055
Fenpropimorph,1344.0,1462.797230126262,1379.2285108507624
Desethyl_atrazine,1152.0,1087.1207050133594,1076.6881762400747
Desethylterbutylazine,1314.0,1151.587821419587,1141.9887835189838
Ethion,1650.0,1436.7604968383555,1407.6463936643238
Pirimiphos_methyl,1572.0,1464.4478066483894,1383.538614019445
Desisopropyl_atrazine,978.0,1024.371544161016,962.5175097414287
Linuron,1476.0,1346.443783240973,1252.5044883350017
Terbuthylazine,1482.0,1274.3876758698116,1207.3485858401862
Atrazine,1398.0,1214.88217136229,1174.6686846795853
Prometryn,1392.0,1319.3514684757483,1234.488257089908
Pirimicarb,1050.0,1307.948919561393,1227.3288262589015
Metolachlor,1530.0,1436.1138986136775,1333.3527046375025
Simazine,1314.0,1151.587821419587,1141.9887835189838
Warfarin,1482.0,1466.822890702706,1390.5116620107246
Thiacloprid,1176.0,1358.335633449251,1260.9685990440958
Fenuron,1080.0,989.3586106174766,896.8830988343142
Chloroxuron,1506.0,1444.8702568315507,1335.2481292640978
Lenacil,1416.0,1299.9310494445995,1236.0398970117612
Metolachlor_OA,1428.0,1425.882585467536,1315.1889139636041
Metolachlor_ESA,1374.0,1477.5529016411845,1403.2041251673297
Quinoxyfen,1662.0,1465.0228877190166,1365.8079413247501
Clomazone,1434.0,1319.3840072783705,1245.5352483582278
Prochloraz,1548.0,1471.2730158472925,1485.6962775639472
Boscalid,1464.0,1479.909807547715,1427.4477623734197
Prothioconazole_desthio,1536.0,1468.3603739886164,1372.9448322775538
Pethoxamid,1518.0,1451.7727174586466,1344.140684846759
Prosulfocarb,1626.0,1357.534535518116,1266.0847844112043
Flurtamone,1494.0,1478.6293301616674,1410.0422543713094
Picolinafen,1644.0,1471.4587495223168,1485.6114026034124
Naproxen,1458.0,1284.689870455272,1228.946941610255
Phenazone,1020.0,1099.8563714613838,1111.1978724377464
Bezafibrate,1446.0,1477.3296038039057,1460.156901603557
Metoprolol,1020.0,1400.536440322512,1294.1578442684045
Chloramphenicol,1158.0,1475.0704320996717,1392.1569701490273
Ofloxacin,954.0,1477.4616246465716,1459.362546836094
Atenolol,402.0,1398.0881479901973,1292.3512143990417
Furosemide,1266.0,1477.9594462561827,1405.543253918421
Paroxetine,1296.0,1477.537805047663,1403.1215263308898
Propranolol,1188.0,1380.2744381797766,1280.0633194120912
Verapamil,1254.0,1396.5902465266954,1455.4879021455247
4_Acetamidoantipyrin,912.0,1338.2792351229266,1255.341663407882
4_Aminoantipyrin,456.0,1169.7585272988433,1181.4649126117674
Diazepam,1464.0,1435.4903909213688,1324.696567264434
