IDENTIFIER,time,Cao_HILIC_SVM3,Cao_HILIC_MLP3
Urea,429.6,641.4082062024613,671.1754683283472
L_Theanine,636.6,590.4718865450307,551.9577531716312
Pyridoxine,552.6,601.4168139672523,557.200892803033
Beta_Penta_acetyl_glucose,63.6,457.15716751248874,569.8649765012749
O_methyl_threonine_,624.6,602.2394480620825,594.8355641851638
Indole_3_acetamide,148.8,590.4653159355956,551.9546198212539
Isonipecotic_acid,660.0,603.9296830483487,599.0008312867634
Diethanolamine,681.0,682.4012054009648,624.090612208184
Dianisidine_o_,87.6,568.6864144072185,530.4495138574787
Imidazole,621.6,666.2428131859054,662.7958449692364
L_threonine,750.0,626.143091739746,609.486066099441
Serine_L_,795.0,662.8219158738353,615.3038366943471
Hypoxanthine,472.8,626.0545568149973,607.5191650480654
L_Homoserine,756.0,643.3301046407896,632.0282178176352
Xanthone,73.2,538.9251912396081,511.770422423082
D_Tryptophan,606.0,555.9589448455114,498.98501511045833
L_Isoleucine,582.0,629.1933238803415,615.3889465432107
5_methoxytryptamine,573.6,534.2360760193732,521.2654675596629
7_Azaindole,104.4,644.8479134479805,630.8585722853085
4_(dimethyl_amino)_cinnamaldehyde,70.2,556.1037523437928,545.1903043990251
D_Leucine,570.0,629.1933238803415,615.3889465432109
Alanine,726.0,653.4296651622515,596.2282415142311
Cinchonidine,521.4,528.2059529359997,520.1346398185472
D(+)turanose,757.2,806.1940456621629,536.7547453584967
L_cysteine_hydrochloride_hydrate,712.8,624.4320134834389,593.6452264923665
Lactic_acid,447.0,708.8512096451739,632.2668962030739
Colchicine,81.6,387.75332744394257,556.5833962945487
L_Arginine,958.2,559.7302967156446,527.7375204644718
L_Proline,624.0,645.0065758194883,601.1364611442938
L_Lysine,954.0,602.5971017908879,562.5458547718346
Folic_Acid,682.8,439.9350984352962,571.1431208934301
L_Glutamic_acid,768.0,602.3805299768069,561.3778732537037
p_aminohippuric_acid,340.2,557.0928871868709,502.90424533535963
DL_Aspartic_acid,813.6,617.6218451480769,576.6042239922176
L_phenylalanine,565.8,578.1940319718722,560.8975311867034
D_valine,630.0,646.4059697827671,584.4137625790224
L_Histidine_monohydrochloride,939.0,606.1953025939226,565.8093907742049
L_tyrosine,672.0,525.0059185787458,553.0664557965256
D_glutamic_acid,771.0,615.216891221424,569.7383889714021
Rutin_Trihydrate,558.0,527.1493110785555,664.1236247995726
D_kynurenine,585.6,562.289945993279,541.6315638585479
Dimethylbenzylamine_N_N_,452.4,616.82357889825,575.5729047943237
Dicyclohexylcarbodiimide_n_n',65.4,555.8520295670412,542.3674873728851
Amino_2_methylpropane_1_3_diol_2_,761.4,684.2059359725492,590.2928204271021
Quinaldic_acid,114.0,583.526311092464,554.5705318559388
Methionine_DL_,619.8,617.0059523581097,614.2551310980606
Nicotinic_acid,141.0,635.0286781534627,650.8721448844128
Riboflavin,471.0,532.2426816040008,507.80333663764077
Phloridzin,425.4,659.5843591627255,528.2832583420069
Guanine,588.6,616.003954083483,611.5702948895455
Inosine_monophosphate_(IMP),830.4,748.3987878462079,502.6962103209052
Guanosine,636.0,503.3295720850655,490.9146914103404
Cytosine,624.6,668.1267056273227,667.7147929281123
Morin,393.0,567.0408324976746,494.3593402956811
Xanthine,497.4,621.3166448771724,563.9935028740871
Glycocyamine,768.6,630.9550613917665,603.5903286291699
Adenosine,466.8,565.5940447522509,511.0288585968855
Amino_n_valeric_acid_DL_3_,643.2,630.8059629862223,603.5450815778858
Naringin_CHR,450.6,569.2229499762683,650.931190384667
Diaveridine,534.6,572.2746555935811,509.97597529826976
O_phospho_L_threonine,871.2,516.4057460073608,510.84405408310505
DL_Homocysteine,663.6,608.2282742851369,583.1386614487129
D_Methionine,613.8,622.4604767773321,567.2716517396271
Cysteine,709.8,617.7798793488336,599.0056711577986
Cinchonine,525.0,524.6059526811848,503.9317319739702
Gamma_amino_n_butyric_acid,693.0,682.4933005186565,628.9935946443898
Adenine,493.2,625.0150709822149,598.4112819212389
Dibenzylamine,442.2,563.7371871371208,484.9983937773695
Theophylline,136.8,555.8483136600634,513.252356932586
DL_2_6_Diaminopimelic_acid,891.0,555.4003844998671,494.2831907917205
Taurine,758.4,631.916426730541,617.2840139040916
L_(+)_Norvaline,623.4,646.4059652958806,625.2427713615032
L_2_Aminoadipic_acid,744.0,593.6007269321173,549.1977166153866
D_Isoleucine,592.2,626.6566197445994,605.8896563318372
5_Methoxy_DL_tryptophan,584.4,579.9287449232033,525.2943734676883
L_tert_Leucine,602.4,626.9360673354192,619.4177855648617
Trans_4_hydroxy_L_proline,727.8,626.9595679396963,619.4830423367988
L_a_Amino_n_butyric_acid,693.6,682.5534573030271,661.0249101086064
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,644.1790642538163,638.7560366850545
L_Norleucine,577.2,626.9360673354192,619.4177855648617
D_Norvaline,627.6,646.4059606909877,640.221347836734
6_(Y_Y_Dimethylallylamino)purine,172.8,573.1743104341733,529.2029294047514
Thymine,210.6,630.9612383511269,626.9223143376337
