IDENTIFIER,time,Nikiforos_SVM10,Nikiforos_MLP10
Tilmicosin,408.0,449.269352336097,479.09227450369923
Ciprofloxacin,270.0,305.9554610827654,378.1004022613061
Difloxacin,306.0,325.34036646036884,434.1419586268346
Sulfapyridine,234.0,282.8408351337057,296.6715975546126
Sulfanilamide,138.0,261.65462379974707,217.38109361161256
Marbofloxacin,252.0,314.77889898803846,403.641516576082
Enrofloxacin,294.0,313.9356363122964,401.2038529928056
Norfloxacin,270.0,297.24165418671475,379.273788536938
Ceftiofur,330.0,353.58336590761894,550.3421622211638
Tylosin,480.0,448.2001939108492,325.5762754856112
Albendazole,570.0,282.37225566442186,314.6662807908227
Metronidazole,228.0,256.9385571079928,199.4053449072072
Clenbuterol,294.0,285.6244079128735,332.4013156215325
Ronidazole,228.0,264.6803074762011,234.4214383693009
Propranolol,408.0,285.5602813785682,315.8613635245366
Diaveridine,246.0,285.81772473350276,316.943487935806
Atenolol,198.0,287.4601973713834,322.189763601632
Ractopamine,270.0,297.0166860451218,349.42909211578416
Ranitidine,198.0,300.5795700883673,359.4501016011438
Salbutamol,198.0,280.1321258952569,292.9929242256261
Theophylline,246.0,254.96883650704552,212.16762711412028
Morantel,270.0,265.70580140953064,255.09901469322526
Valsartan,552.0,325.4174800127173,432.9647339379249
Atorvastatin,612.0,359.7359590708752,529.2703989494325
Flubendazole,522.0,291.18538163313394,337.34896672323805
Mebendazole,498.0,286.19864139586673,323.2772418198331
Rifaximin,606.0,419.87027370790054,492.1156069499758
Niflumic_acid,588.0,285.53122588824243,317.3226381292977
Lincomycin,252.0,320.14777272871754,424.71811496469076
Albendazole_Sulfone,360.0,289.7138993474166,330.3795107553953
Sulfaclozine,276.0,286.22410302293406,319.48827356916695
Clarithromycin,558.0,410.84775899106546,520.1271025682499
Sulfamerazine,240.0,283.84076617377747,308.64760332575173
Mabuterol,324.0,296.66067383083123,343.3297516765385
Sulfamoxole,288.0,284.6657482207943,311.89373256624816
Clopidol,258.0,264.16494753474785,245.25316849644508
Danofloxacin,282.0,309.6058050179829,373.2986325504039
Sulfisoxazole,288.0,284.6657482207943,311.89373256624816
Robenidine,624.0,306.54506565302023,324.3087442408509
Sulfaguanidine,126.0,276.0208938943583,269.48305255009484
Sulfathiazole,222.0,286.32262925159694,318.14861965998864
Paracetamol,216.0,260.6045897969167,198.24602588734297
Dapsone,252.0,284.5498832018253,307.2818660647229
Metformin,84.0,255.36379866076166,186.17397907083182
Sarafloxacin,294.0,317.3901191179251,333.1792625743842
Flumequine,450.0,279.2714543383307,308.63850212398177
Azithromycin,372.0,424.16856048058065,623.7188646412632
Thiabendazole,384.0,261.18726956962644,220.77518977173304
Progesterone,672.0,295.5441351577882,351.71126313967983
Ofloxacin,270.0,309.9871518135301,334.2790105266141
Tiamulin,468.0,344.7488165840426,505.57219064930155
Sulfamethizole,252.0,282.1674353165265,313.61813945768176
Sulfachlorpyridazine,276.0,286.1693084987583,329.71428643340323
Oxolinic_acid,366.0,279.6417690132639,302.97069099040107
Imidocarb,240.0,303.99879073198076,383.63908261220746
Oxfendazole,390.0,294.7242442176147,355.90748846814796
Novobiocin,672.0,375.3694523528883,454.89215990918905
Ternidazole,264.0,260.3287244672491,212.15361059552384
Metoprolol,306.0,281.8187056712556,321.4302078687771
Methimazole,162.0,242.49411689661778,115.2713852178533
Ethopabate,360.0,273.8554723966794,281.38986705298424
Moxidectin,852.0,382.5321008978899,459.003166448428
