IDENTIFIER,time,UFZ_Phenomenex_mlp2,UFZ_Phenomenex_SVM2
Trifloxystrobin,1602.0,1396.8564334314804,1432.5895312898806
Propoxycarbazone,1338.0,1397.8337638895405,1440.9649829608907
Chloridazon,1116.0,1171.6637633684857,1256.3094033921843
Desethyl_atrazine,1152.0,1016.9818798874373,1093.6699851678666
Thiacloprid,1176.0,1288.3955730414398,1363.329254997297
Picolinafen,1644.0,1399.9886243685357,1453.81895224634
Naproxen,1458.0,1204.205031739677,1290.645676077645
Bezafibrate,1446.0,1401.4016540306945,1458.286818070196
Enrofloxacin,1008.0,1401.6381345541047,1458.7503515071724
Sulfamethazine,942.0,1383.458545299772,1417.0304855695583
Crotamiton,1470.0,1098.1053633933204,1172.8154086643638
N_Formyl_4_aminoantipyrine,876.0,1207.9516587387743,1294.37639347845
Iminostilbene,1506.0,1046.085985688059,1122.6305384891143
4_Aminobenzamide,174.0,750.1467300003457,843.1679249633248
2_Mercapto_benzimidazole,978.0,822.9821520324632,903.5034197683547
1H_Benzotriazole,1008.0,661.89105600797,785.8461507892287
4_Methylumbelliferone,1206.0,957.5659645192217,1033.7013890562368
Acid_orange_7_(free_acid),1536.0,1404.6675046914538,1457.6271516857703
Metamitron,1068.0,1092.569622521537,1167.5979202708934
Chloridazon,1116.0,1171.6637633684857,1256.3094033921843
Azoxystrobin,1446.0,1397.346266704936,1436.9746210509584
Propiconazole,1566.0,1403.3136927181192,1459.7809738217447
Metazachlor,1380.0,1381.3578988966037,1416.1188911283753
Chlorfenvinphos,1566.0,1401.6213545829717,1458.7200758681847
Ametryn,1326.0,1193.1539928290333,1279.3697086001555
Metolachlor_OA,1428.0,1387.064294022736,1418.5650232527175
Methiocarb,1470.0,1185.5096651615202,1271.3357440874197
Ciprofloxacin,984.0,1404.3750258922855,1458.3355737722395
4_Acetamidoantipyrin,912.0,1260.5659829184779,1341.9905620143854
Ketoconazole,1308.0,1384.7119003263547,1266.8272998577536
Fluoxetine,1308.0,1406.5228621973183,1449.4535008390314
Lidocaine,870.0,1219.6145460101577,1305.68661945742
Dimethylaminophenazone,468.0,1208.1178397750243,1294.54077834749
Diphenhydramine,1200.0,1298.2263533332646,1370.2212042917963
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1189.3242753118109,1275.3684506825261
4_Isopropylaniline,1020.0,745.2537155968217,839.4967541446786
Testosterone,1500.0,1408.5618238059292,1430.8659693656155
Di(ethylhexyl)_phthalate,1896.0,1398.5979354818971,1446.402874870911
N_Butylbenzenesulfonamide,1506.0,1140.1460191069264,1219.9488229270485
Triclosan,1620.0,1408.453144225451,1432.177188988762
