IDENTIFIER,time,UFZ_Phenomenex_mlp6,UFZ_Phenomenex_SVM6
Azoxystrobin,1446.0,1473.5067327831478,1439.170675399408
Irgarol,1440.0,1263.0068888087515,1365.4813961273535
Propiconazole,1566.0,1422.5262031772172,1477.3529926197461
Metazachlor,1380.0,1306.7777060680191,1426.1265540150412
Chlorfenvinphos,1566.0,1453.6702707324478,1472.1229069669462
Tebuconazol,1554.0,1360.7641078311933,1466.9988406937844
Ametryn,1326.0,1216.2593687186443,1273.0830800501165
Carbendazim,822.0,1130.4437181999026,1111.6197219558644
2_6_Dichlorobenzamide,882.0,1120.3697598053798,1106.1598325499972
3_4_Dichlorophenylurea,1368.0,1176.2354626825138,1176.211149486483
Methiocarb,1470.0,1212.6255650216483,1264.8480760639418
Pendimethalin,1680.0,1313.163792901129,1432.829623899783
Ciprofloxacin,984.0,1402.9945083058649,1477.4585088571728
Propyphenazon,1332.0,1221.598762095554,1284.9361468412026
Erythromycin,1302.0,1348.8963257316548,1358.124457490837
4_Formyl_antipyrine,894.0,1196.3362858996904,1226.414552917872
Ranitidine,414.0,1372.588332706892,1471.5878916470688
N_Phenyl_1_naphthylamine,1608.0,1201.80674037832,1239.5812188232987
2_Methylbenzothiazole,1368.0,766.254069849414,927.4570161430553
N_Butylbenzenesulfonamide,1506.0,1191.0615253948615,1213.4973708700027
4_Benzophenone,1260.0,1361.636651604286,1467.3858332342254
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,792.1027537919498,938.8104490289611
Diflufenican,1608.0,1476.9354293585804,1447.8007090972617
Fenpropimorph,1344.0,1352.9812328181117,1463.192128884732
Pirimiphos_methyl,1572.0,1356.3026443000497,1464.895558145015
Desisopropyl_atrazine,978.0,977.8766118683806,1029.8247656153023
3_4_Dichlorophenylurea,1368.0,1176.2354626825138,1176.211149486483
Quinoxyfen,1662.0,1361.3278501043437,1467.2497746276026
Paroxetine,1296.0,1399.4468817716436,1477.1745656099986
Ketoprofen,1428.0,1264.6406641863534,1368.210198882891
Sulfamethoxazole,1020.0,1262.8417159134335,1365.2035307544536
Tramadol,1002.0,1280.971236532141,1393.507950428966
Crotamiton,1470.0,1173.0774287383363,1168.1167655945342
Cetirizine,1380.0,1478.9726669939448,1452.547543024827
4_Aminoazobenzene,1458.0,1162.2262876589673,1140.0187989810706
2_6_Xylidine,798.0,522.9953070669418,843.3738397038326
p_Toluenesulfonamide,1002.0,957.1733692074573,1019.0434790911902
2_(Methylthio)benzothiazole,1488.0,1044.4983625601524,1065.1808827710718
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1264.6406641863534,1368.210198882891
