IDENTIFIER,time,Stravs_SVM4,Stravs_MLP4
Metamitron_desamino,306.0,299.63240639941057,333.2294219751339
Metamitron,294.0,397.68862443705814,358.4588694418001
4_Isopropylaniline,312.0,206.16597211664322,267.7497214670821
Bromoxynil,498.0,394.8730076977288,446.189592776485
Orbencarb,798.0,372.4880533486015,427.442249480826
Dichlobenil,510.0,205.43538455040272,309.1517913641656
Chloridazon,312.0,452.47288642873787,391.10676583056517
2_6_Dichlorobenzamide,240.0,319.5480409749117,337.97958168131237
Prosulfocarb,864.0,382.9834687258145,421.3101415666093
Metolachlor_morpholinone,492.0,436.1625382918188,403.95870368197353
Cyproconazole,690.0,429.9156200107514,461.3811851241872
Ioxynil,558.0,658.5095715638143,581.1917354289261
Metribuzin,414.0,444.4301656014241,378.75164580243387
Metribuzin_diketo,354.0,278.6719373363468,328.3172871938164
Flusilazole,744.0,444.628245872094,487.9411800899148
Metribuzin_diketo,348.0,278.6719373363468,328.3172871938164
Epoxiconazole,702.0,488.8171144199369,512.0667966028878
Prochloraz,732.0,651.3621625627757,589.3497377386609
Acetochlor_OXA,450.0,372.40428681014964,434.6605013723384
Alachlor_OXA,444.0,372.40428681014964,434.6605013723384
Amitraz,924.0,432.27902665438785,463.1246985034664
Acetochlor,702.0,378.49861436027095,438.9427103570279
Alachlor_ESA,462.0,444.6185506646681,487.92774244234084
Acetochlor_ESA,462.0,444.6185506646681,487.92774244234084
Diflufenican,864.0,627.9805736368908,608.8608467511715
Ethofumesate,600.0,419.31634242348184,455.76728039561095
Ethofumesate_2_keto,360.0,374.1552384248462,425.9962963237734
Propaquizafop,900.0,664.4652321670312,668.8706668302588
Fluazinam,954.0,671.1164245418864,699.318806436272
Napropamid,702.0,381.572708267377,440.5499855341437
Metsulfuron_methyl,426.0,643.55075437655,595.4018723724784
Thifensulfuron_methyl,432.0,634.2963119864027,602.541886180719
Thifensulfuron_methyl,414.0,634.2963119864027,602.541886180719
Nicosulfuron,426.0,633.0606843747574,623.6169933702578
Nicosulfuron,420.0,633.0606843747574,623.6169933702578
Trifluralin,990.0,520.111407551821,521.3387734288721
Rimsulfuron,474.0,652.6498085000785,651.3392368296452
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,189.89839662787614,272.62564780272857
Prometon,402.0,450.7955260712788,396.26838214661944
Prometryn,510.0,401.62133448932855,435.3297161731457
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,436.9807636756404,432.4794255360325
Fluroxypyr,414.0,385.80633408617655,435.55261737386525
Fenpropimorph,564.0,437.37033436282104,436.34288269318483
Fluazifop,654.0,473.41039286510835,459.43959985699667
Desmedipham,552.0,440.38954505240076,436.29108768195545
Clomazone,564.0,405.3187635518142,435.30261185681604
Metalaxyl,522.0,430.28758829192867,435.94897315249307
Fluazifop,648.0,473.41039286510835,459.43959985699667
2_Aminobenzimidazole,162.0,210.5440579274832,108.33463785537052
2_Aminobenzimidazole,156.0,210.5440579274832,108.33463785537052
Trinexapac,414.0,436.8983294184178,435.0499970193015
Cyprodinil,564.0,435.59435428406346,435.0676588571989
Linuron,600.0,388.6608405949796,435.4558278928679
Carbetamide,390.0,413.38775266166647,435.2466582410955
Monuron,402.0,376.398658978905,395.78710374432455
1H_Benzotriazole,264.0,263.3320805138511,63.63613362440108
Monuron,408.0,376.398658978905,395.78710374432455
Fludioxonil,642.0,389.7056204839286,435.44100369097634
5_Methyl_1H_benzotriazole,348.0,210.5440579274832,108.33463785537052
Bisphenol_A,840.0,430.8868838638011,435.11651838290504
Kresoxim_methyl,750.0,433.5819881765077,436.5037309915971
Sulfadiazine,132.0,387.5282436125575,435.47516948081477
Asulam,144.0,427.10085562112056,435.14838470908387
Atraton,342.0,429.8298415568522,428.6417802562048
Propranolol,396.0,388.2864325048696,435.62302010166025
Metoprolol,306.0,401.77568316559865,435.75381228996673
Atenolol,120.0,399.54309052968404,435.7370474059792
Sulfathiazole,168.0,385.8528705253335,435.55737938371396
Sulfadimidine,234.0,428.1195202618339,435.9326812078399
Tylosin,486.0,474.27142428788716,581.8000991802885
Ibuprofen,816.0,414.0669032237605,417.1791890102179
Clarithromycin,582.0,413.83114937962813,403.1214179062197
Azithromycin,354.0,402.9158247845837,403.20385769125164
Roxithromycin,606.0,202.39538471020984,455.1734242606792
Carbamazepine,468.0,413.3805931872729,435.24670716585445
Trimethoprim,228.0,444.45455418931795,436.12815192717153
Ranitidine,114.0,434.3393759979173,436.5209851231715
Metronidazole,126.0,201.0899942097751,271.27497171463006
Diclofenac,768.0,458.13874249721846,480.78755995515945
Erythromycin,510.0,588.0545058541312,646.6589202992839
Clofibric_acid,606.0,427.3827619772767,379.68062089465496
Ketoprofen,576.0,382.302351342404,428.8503128588438
Indomethacin,768.0,646.2340941476564,557.2519697912367
Indomethacin,774.0,646.2340941476564,557.2519697912367
Mefenamic_acid,870.0,398.4501373669573,412.73001750161103
Mefenamic_acid,876.0,398.4501373669573,412.73001750161103
Bezafibrate,636.0,654.9223752403423,562.2536651263936
Iohexol,96.0,574.3293949717854,636.1523520678148
Propiconazole,786.0,574.3708488960492,537.9411088581054
Benzophenone_3,726.0,423.0550748776691,396.5501781522932
Bezafibrate,630.0,654.9223752403423,562.2536651263936
Norfloxacin,264.0,478.0329277942451,509.5460676324759
DEET,516.0,329.3248006752664,326.99583046415347
Sulfapyridine,174.0,385.90824580492347,422.66021868165325
4_Acetamidoantipyrine,222.0,391.38875370357823,417.68209284336353
Iomeprol,96.0,628.8549094112126,641.4599738546698
Iopromide,162.0,667.9042814398447,639.7699638484451
Iopamidol,72.0,628.8549094112126,641.4599738546698
Diatrizoate,96.0,506.5962198797416,679.3478706209736
Paracetamol,132.0,169.2602187740407,207.66699772991615
N4_Acetylsulfamethazine,276.0,480.1366121231972,510.8337064613183
N4_Acetylsulfadiazine,216.0,452.9185925441068,476.03272408718914
N4_Acetylsulfamethazine,270.0,480.1366121231972,510.8337064613183
N4_Acetylsulfadiazine,228.0,452.9185925441068,476.03272408718914
N4_Acetylsulfadimethoxine,378.0,626.7592105784472,550.5272201851145
N4_Acetylsulfathiazole,246.0,459.42379373915094,482.2860837559703
N4_Acetylsulfathiazole,258.0,459.42379373915094,482.2860837559703
Bentazone,444.0,400.3952898959779,411.4820746674921
Tebutam,702.0,414.20192525424454,402.88665131002637
Dinoseb,780.0,400.53036843649966,411.3964801788697
Dimethenamid_P,600.0,413.6996969219795,455.54090731103463
Dimethenamide_ESA,396.0,482.48588932569817,512.1312692888416
Dimethenamide_ESA,402.0,482.48588932569817,512.1312692888416
Metolachlor_OXA,558.0,423.3231147031415,459.9260742281427
MCPA,570.0,384.37157600147805,361.2485289656176
Bromacil,420.0,384.39379875293054,437.32788873197427
2_4_D,546.0,429.92140358729824,387.6086553408323
Dichlorprop,642.0,403.20550636800505,393.1698084720284
Metolachlor,708.0,431.14563742823543,460.057864534832
Chlortoluron,492.0,419.31387000173277,351.75448266797645
Alachlor,702.0,401.56581535699286,440.8052274635877
Dicamba,420.0,421.3541927895294,368.6259807489945
Dicamba,426.0,421.3541927895294,368.6259807489945
Ciprofloxacin,270.0,529.1135214624971,529.2588928351173
Atrazine_desethyl_2_hydroxy,84.0,202.36850542004277,266.1196321860982
Atrazine_desethyl_2_hydroxy,90.0,202.36850542004277,266.1196321860982
Atrazine_2_hydroxy,264.0,371.4986427315827,320.59499141606113
Atrazine_2_hydroxy,270.0,371.4986427315827,320.59499141606113
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,170.11602467955964,237.8762342145835
Irgarol_descyclopropyl,402.0,419.9857028440164,353.02605149092653
Terbutylazine,606.0,411.8223909539994,385.82533987801503
Isoproturon_didemethyl,480.0,253.01902991971525,282.2555368070406
Isoproturon,522.0,406.94749859631816,338.85512338626955
Atrazine_desisopropyl,258.0,225.11824266611643,274.0012020457142
Diuron_desdimethyl,510.0,403.3122399291089,336.3422611885345
Atrazine,498.0,421.70546770516665,357.82571920676105
Diuron_desdimethyl,498.0,403.3122399291089,336.3422611885345
Sulcotrione,408.0,514.4398344223935,525.4318317304493
Diuron,540.0,406.46028078068923,390.4686471576914
Diuron,534.0,406.46028078068923,390.4686471576914
Diazinon,780.0,450.38699875008854,489.1223293073358
Diuron_desmethyl,510.0,422.10230407461114,364.65384194968334
Diuron_desmethyl,528.0,422.10230407461114,364.65384194968334
Sulfamethoxazole,270.0,383.4617737445709,418.17339366678556
Sulfamethoxazole,276.0,383.4617737445709,418.17339366678556
N_N_Dimethyl_N'_phenylsulfamide,378.0,385.6078728576292,326.6924666765897
N4_Acetylsulfamethoxazole,330.0,445.62028138179676,475.8709130625143
N4_Acetylsulfamethoxazole,342.0,445.62028138179676,475.8709130625143
2_Octyl_3(2H)_isothiazolone,696.0,420.0212875506221,353.0987125665237
Benzisothiazolone_(BIT),306.0,168.29656448400277,239.8739060879669
Isoproturon_monodemethyl,516.0,343.9982764567411,310.5435426251207
Caffeine,240.0,355.2257366122451,314.443020348835
Iodocarb,504.0,425.92895218212385,456.3437677276179
Irgarol,552.0,383.457123280468,418.2996674680653
Terbutryn,510.0,393.2602623407405,401.81407369443525
Isoproturon_monodemethyl,528.0,343.9982764567411,310.5435426251207
Atrazine_desethyl,336.0,316.7451328071427,314.0831012168609
Fluconazole,312.0,440.61012395393266,490.84634441729384
3_Phenoxybenzylalcohol,588.0,389.6681835820367,388.9897254871788
Tebuconazole,768.0,439.9212297098693,492.33424889321975
3_Phenoxybenzoic_acid,666.0,440.86524637552475,402.42120921014646
Fluconazole,318.0,440.61012395393266,490.84634441729384
Clotrimazole,528.0,585.0188965704693,527.8941092539625
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,190.82025054001485,219.31505392155069
Fluoxetine,552.0,439.4975160013878,493.78084937142864
Fenofibrate,942.0,654.7092174548816,543.2553541726287
3_Phenoxybenzoic_acid,690.0,440.86524637552475,402.42120921014646
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,441.0042750081339,402.48844827619894
Fenofibric_acid,756.0,447.05397970057606,502.8341093363118
Ioxitalamic_acid,78.0,384.2815845867815,383.5168166510442
Benzothiazole,396.0,197.61464869133647,131.90268353333332
Terbutylazine_2_hydroxy,324.0,433.84781410439916,399.5866022970039
Metolachlor_ESA,468.0,486.6551030532599,513.0755796541465
Terbutylazine_2_hydroxy,336.0,433.84781410439916,399.5866022970039
Terbumeton,402.0,446.84901795152166,413.06035057577617
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,429.9680299490614,467.7545280187991
Diglyme,192.0,200.70788243803491,128.9887529144966
Pantoprazole,396.0,627.3954217089811,564.9053728833463
Sulfanilic_acid,54.0,233.65366281480215,254.72926513780786
2_Naphthalenesulfonic_acid,312.0,424.36830476174424,396.6751507369439
Clindamycin,402.0,613.5396456115143,604.8789976513721
Venlafaxine,372.0,418.06225795415327,463.1169535773705
2_Naphthalenesulfonic_acid,318.0,424.36830476174424,396.6751507369439
2_7_Naphthalenedisulfonic_acid,72.0,440.7835824345611,473.58127337126496
Oseltamivir,420.0,439.7256082452987,496.73840771963785
Oseltamivir_carboxylate,312.0,434.4010804554113,469.7909111620942
Exemestane,606.0,445.29968094422946,481.3694783362811
Galaxolidone,882.0,404.8239805535634,458.2949519833427
Flufenacet_OXA,372.0,446.91448994743234,412.98638760311803
Flufenacet_ESA,360.0,412.46951706774735,461.0930576892
Flufenacet_ESA,354.0,412.46951706774735,461.0930576892
Flufenacet_OXA,354.0,446.91448994743234,412.98638760311803
Propachlor_ESA,354.0,383.69613799700875,443.8126177137873
Propachlor_ESA,342.0,383.69613799700875,443.8126177137873
Simeton,294.0,373.7653539569385,384.10681494718654
Simazine_2_hydroxy,210.0,265.20099211402913,305.6370382470419
Secbumeton,402.0,451.55054746731616,401.22903392302624
Simazine_2_hydroxy,198.0,265.20099211402913,305.6370382470419
Sebuthylazine,588.0,443.80555217353447,405.62772393222644
Terbutylazine_desethyl,456.0,395.7456571329519,360.8291113983446
4_Trifluoromethylphenol,534.0,171.93991570018284,278.04458051975473
Terbutylazine_desethyl_2_hydroxy,174.0,265.20099211402913,305.6370382470419
Atenolol_acid,228.0,398.38891281909105,444.5897703972372
Atenolol_acid,234.0,398.38891281909105,444.5897703972372
Verapamil,438.0,735.9740921317424,679.8100104098726
Chloridazone_desphenyl,78.0,198.26330943016603,265.22492419081914
Chloridazone_desphenyl,72.0,198.26330943016603,265.22492419081914
Chloridazone_methyl_desphenyl,132.0,170.49342488037655,276.08304382888343
Propachlor,516.0,441.216513825676,387.7698451687479
Ritalinic_acid,282.0,454.15903438069796,395.28103018951265
Chloridazone_methyl_desphenyl,126.0,170.49342488037655,276.08304382888343
Pethoxamide,690.0,440.644874593056,474.09878112725164
Sucralose,264.0,535.6697069034027,604.8950091337678
Metazachlor_OXA,330.0,411.1288708116415,450.77127880608384
Metazachlor_ESA,330.0,475.8024759105454,508.967448135856
Dimethachlor,546.0,387.5285779364762,432.59347956860597
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,440.6464815397501,474.20651983590267
Pinoxaden,822.0,528.2079349286355,608.6204516394973
Ritalinic_acid,288.0,454.15903438069796,395.28103018951265
Flufenacet,702.0,672.2515604190216,560.588853619199
Dimethachlor_OXA,378.0,390.9110449292132,427.9700386387108
4_Aminoantipyrine,156.0,404.83865859186653,365.74549972045315
Carbamazepine_10_11_epoxide,378.0,389.7761296359412,428.99666421825964
Iminostilbene,660.0,339.0864827648638,334.72010977866046
N_Desmethylvenlafaxine,378.0,391.9298520340443,440.5039870614753
4_Formylaminoantipyrine,222.0,440.23969462641116,407.2230855795575
O_desmethylvenlafaxine,288.0,391.9298520340443,440.5039870614753
Dimethachlor_ESA,354.0,440.0697534211145,480.5357596645989
Dimethachlor_OXA,396.0,390.9110449292132,427.9700386387108
Metformin,48.0,276.13694448947354,252.54382945133284
Cilastatin,312.0,669.3943670463516,554.2902205894014
Gabapentin,216.0,195.79405365916665,285.11199566879077
Levetiracetam,180.0,191.68013903376976,284.3162341383187
5_Fluorouracil,60.0,271.3537942773471,253.24902279205298
Tramadol,294.0,440.17580648561216,441.34886980073674
Lidocaine,252.0,448.71286305328647,439.63192456816984
Cyclophosphamide,378.0,439.9634973889275,441.21334950068007
Ritonavir,816.0,535.2254637298282,434.96669395356645
Valsartan,672.0,583.4731045148113,647.803903915606
Furosemide,396.0,517.2710007799408,519.7339440681071
Gemcitabine,60.0,440.1546580186553,441.3381677177044
Dexamethasone,570.0,557.9104261518711,595.1694353057339
Valsartan,660.0,583.4731045148113,647.803903915606
D617,378.0,441.2581254716261,471.07814505047673
Methylprednisolone,552.0,643.0140434326014,573.1798370546112
N_O_Didesmethylvenlafaxine,294.0,441.46489199697055,440.51948792949173
Fipronil,756.0,591.9779411494281,649.7889571429448
N_N_Didesmethylvenlafaxine,378.0,441.46489199697055,440.51948792949173
2'_2'_Difluoro_2'_deoxyuridine,102.0,440.27758424818563,441.39634920778116
Fipronil,762.0,591.9779411494281,649.7889571429448
2'_2'_Difluoro_2'_deoxyuridine,114.0,440.27758424818563,441.39634920778116
Fipronil_sulfide,780.0,523.4951920261568,630.2330048127773
Fipronil_sulfone,810.0,666.3672759041385,669.3449094731122
Moclobemide,270.0,441.0332433250305,445.84633008155714
Lamotrigine,324.0,440.0167896349037,440.9181257405658
Atenolol_desisopropyl,60.0,449.99028650271157,439.035741677476
Reserpine,498.0,379.20788993467295,582.0889186809407
Fipronil_desulfinyl,750.0,573.786366982143,591.0367598367487
Dioxoaminopyrine,312.0,440.1659063116222,441.34390308816927
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,441.32247481828125,447.63190842533464
3_5_6_Trichloro_2_pyridinol,582.0,374.00996936228165,411.1527449100103
Diazoxon,570.0,441.76272663674257,468.5232408451233
Pyrimidinol,204.0,168.60636068506602,186.27817433665422
Imidacloprid,288.0,440.0600402748979,440.89264177489207
Imidacloprid,276.0,440.0600402748979,440.89264177489207
MCPB,714.0,450.46938653475405,439.29678972492337
Pirimicarb,300.0,446.71590505308393,439.8653600588431
Pyrimethanil,456.0,378.7443505442763,415.37259600413614
Perfluorobutyric_acid,306.0,437.5779616164024,438.43122180497215
Perfluoropentanoic_acid,438.0,440.25881084838306,441.3880122259713
Perfluorooctanoic_acid,756.0,511.36199528757885,621.5679541178239
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,662.7830817735357,553.134955358104
Azoxystrobin_(free_acid),528.0,572.4222987383049,591.380232716602
Perfluoroundecanoic_acid,978.0,809.1954199845607,676.5649243890715
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,717.4995504770504,739.4157962969751
Perfluoroheptanoic_acid,666.0,670.8846393228154,607.512791172522
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,705.6916843458246,737.8669038782938
Perfluorononanoic_acid,834.0,717.3412617476016,747.8025466307774
Ranitidine_S_oxide,48.0,528.0191065637177,543.3694809697616
Azoxystrobin_(free_acid),534.0,581.8095430938387,643.0151579476579
Tritosulfuron,630.0,693.5374761951082,721.4738455494145
Ranitidine_N_oxide,144.0,528.0191065637177,543.3694809697616
Ranitidine_S_oxide,54.0,528.0191065637177,543.3694809697616
Perfluorodecanoic_acid,912.0,658.6116732140558,759.666339128358
Tritosulfuron,648.0,693.5374761951082,721.4738455494145
Climbazol,486.0,446.23459251623217,479.08964504911285
Climbazol,480.0,446.23459251623217,479.08964504911285
Propazine,594.0,441.2311902471582,415.63056821938346
Thiopental,540.0,409.3594976031113,422.60146329784897
Ranitidine_N_oxide,150.0,528.0191065637177,543.3694809697616
Oxazepam,540.0,438.6502548401536,468.8416849202342
Oxazepam,534.0,438.6502548401536,468.8416849202342
Morphine,66.0,436.2131900023428,466.51183287373823
Ephedrine,174.0,183.80778371297566,275.5756988180729
Cyanazine,396.0,413.9313306040488,421.6929120824595
Dimethoate,312.0,442.0142576323477,415.3810754190457
Aspartame,288.0,447.39332470992133,481.70077377904056
Cetirizine,558.0,583.4593158634606,642.3530829923886
Irbesartan,552.0,627.185424599754,697.9631711314746
Eprosartan,378.0,610.0175486531225,692.3271178046277
Cetirizine,552.0,583.4593158634606,642.3530829923886
Foramsulfuron,468.0,710.8916618058536,731.5003535584493
Pyraclostrobin,804.0,587.3524903582588,640.849387331269
Codeine,168.0,449.63100914033436,490.27971262370204
Ethambutol,576.0,402.6279945488112,358.37784396084044
DDAO,624.0,387.27449500606093,351.56812780100836
Rosuvastatin,552.0,684.4886260989907,770.2560129681079
Spiroxamine,606.0,449.0134423151872,487.08230839698365
Bupropion,348.0,416.6040843869589,421.1674316711284
Candesartan,558.0,677.0210232285742,714.6875772579048
Telmisartan,552.0,659.9467529929868,758.7506897288471
Telmisartan,570.0,659.9467529929868,758.7506897288471
Mycophenolic_acid,576.0,480.17007437824884,518.4777885276822
Bicalutamide,594.0,596.51661594663,674.8940905180784
Atorvastatin,744.0,890.468712690915,735.0141531519641
Bicalutamide,582.0,596.51661594663,674.8940905180784
Atorvastatin,750.0,890.468712690915,735.0141531519641
Cyclamate,216.0,271.6625340289103,337.0779391258453
Cyclamate,204.0,271.6625340289103,337.0779391258453
Neohesperidin_dihydrochalcone,432.0,353.4641182281622,499.07613442246264
Neotame,540.0,632.5115226801366,598.3602474457858
1_(3_Chlorophenyl)piperazine,312.0,375.3147646305182,359.02362815132267
Cocaine,300.0,460.9950887341855,495.1388847325034
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,441.6275037718817,401.2439124507979
1_Benzylpiperazine,72.0,254.18767148285258,333.3305617222974
Amitriptyline,516.0,416.8411433767069,460.6105246551555
Amphetamine,210.0,214.07022518020113,281.6713661051557
Benzoylecgonine,276.0,447.5637579028656,475.8622667300908
Methadone,504.0,463.3119251893057,503.5149442409305
Ketamine,276.0,425.36888023592047,410.6777903535509
Mephedrone,258.0,259.8659492471163,334.568781791166
EDDP,390.0,416.8411433767069,460.6105246551555
Dextromethorphan,396.0,400.3403115330637,453.0515938079053
Methamphetamine,222.0,178.55284739385854,299.3222938551771
Naltrexone,186.0,591.1594364072736,547.427758930393
Clozapine,384.0,504.3770432689199,527.3966771592967
Atomoxetine,480.0,386.21348700199064,432.8638249411771
Acamprosate,60.0,283.6165752447754,339.55941267849664
Salbutamol,126.0,421.21233279061875,412.67228101326305
