IDENTIFIER,time,Ales_18_mlp9,Ales_18_SVM9
Genistein,785.308,536.6518739828942,510.043925240648
Genistein,787.7860000000001,536.6518739828942,510.043925240648
Laudanosine,549.7080000000001,568.8497296333256,576.7921810211218
Emetine,0.0,614.4871156708439,527.7792043882545
4_methylumbelliferyl_glucuronide,0.0,566.9394298635203,601.0561776092821
Adenosine,92.9055,535.5615083436882,360.9037446234663
ORTHO_METHOXYBENZOIC_ACID,610.123,497.03650229958197,635.1818142616053
(_)_Epicatechin,470.11699999999996,543.9550587825499,544.9301721248164
Resveratrol,687.803,521.3638191290776,695.10462810722
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,525.0015264636176,665.0087955785518
Tetrahydropapaveroline,69.6423,542.8682323433095,679.9334700984556
Rotenone,1081.29,582.5463463505347,1024.05979510621
1H_indole_3_carboxylic_acid,629.844,497.7513637653117,366.3434030932697
Naringin,630.5319999999999,651.4894519430318,595.3317597925519
Rifampicin,909.046,808.826215755496,837.1887956148669
Rifampicin,867.3530000000001,808.826215755496,837.1887956148669
Erythromycin,673.3660000000001,735.240533321176,602.218795614264
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,504.8441422577647,205.05494904718398
Vitexin_2''_O_rhamnoside,575.932,650.7426633763612,585.2660010232764
