IDENTIFIER,time,Cao_HILIC_SVM8,Cao_HILIC_MLP8
Urea,429.6,573.7476862640871,605.8737218067085
L_Theanine,636.6,573.8300214043577,586.1668788044143
Pyridoxine,552.6,582.8100456370779,587.0335765885424
Beta_Penta_acetyl_glucose,63.6,356.48965805978446,551.1082658320258
O_methyl_threonine_,624.6,616.0784928564736,593.2546365995956
Indole_3_acetamide,148.8,573.8253406326339,586.1663608575315
Isonipecotic_acid,660.0,616.6773037846228,593.9431606559907
Dianisidine_o_,87.6,611.6779385732393,574.1268349889565
Imidazole,621.6,583.4412825249661,604.4885591927524
Glutamine_L_,774.0,617.5598705200102,591.0103727557947
L_threonine,750.0,626.8345347055706,595.676383575286
Serine_L_,795.0,630.2466502226089,621.9386395757
Xanthone,73.2,566.4686884660252,573.6244859771369
D_Tryptophan,606.0,572.0552297259693,569.3695824685445
L_Isoleucine,582.0,641.0167294811716,608.1080820842858
5_methoxytryptamine,573.6,565.1327577523639,576.7843775533711
7_Azaindole,104.4,638.2011592904765,615.0207094693818
4_(dimethyl_amino)_cinnamaldehyde,70.2,574.5291228089849,584.7464134683156
D_Leucine,570.0,641.0167294811716,608.1080820842858
Alanine,726.0,615.3682660112545,630.4224632588964
Cinchonidine,521.4,534.6152571416344,532.9383661017876
D(+)turanose,757.2,821.9940605399672,518.071395007364
L_cysteine_hydrochloride_hydrate,712.8,623.1534393328274,596.8044325019711
Lactic_acid,447.0,709.6169436471725,631.6957349432073
Colchicine,81.6,373.72072108360436,567.8870513605458
L_Arginine,958.2,548.4549147098886,537.2625814776013
L_Proline,624.0,640.1795438654713,603.57210815806
L_Lysine,954.0,619.5060786376137,568.708868727506
L_Asparagine,792.0,614.6063877596171,584.5038536598045
Creatine_Anhydrous,721.8,590.0649682783813,510.15244530085926
Creatinine,592.2,647.4753096087355,605.8306192577534
Folic_Acid,682.8,522.9937868023629,581.409958704588
L_Glutamic_acid,768.0,619.0105805274,567.65369952586
p_aminohippuric_acid,340.2,572.9624821124635,540.1154618797132
DL_Aspartic_acid,813.6,620.0855293051908,586.0332499998793
L_phenylalanine,565.8,571.8442677897539,561.9126367272024
D_valine,630.0,633.0152812644716,598.026281405207
L_Histidine_monohydrochloride,939.0,598.5102230199316,569.4557310645552
L_tyrosine,672.0,551.313036888666,549.8865314652885
D_glutamic_acid,771.0,613.0398332435309,575.4894548558785
Rutin_Trihydrate,558.0,554.9422491604342,682.1820009051372
D_kynurenine,585.6,601.7989723603996,531.1674749262731
Dimethylbenzylamine_N_N_,452.4,619.6315125403484,584.4494632765308
