IDENTIFIER,time,Takahashi_mlp3,Takahashi_SVM3
D_2_Aminobutyrate,273.58152,288.0010133178325,308.17228353852363
L_PROLINE,311.21082,310.67382572216286,296.271716468593
L_PROLINE,312.02772000000004,310.67382572216286,296.271716468593
L_Ornithine,237.77682000000001,343.28586789860634,298.078801374323
L_Valine,328.0539,314.51130761874964,295.16669493802493
L_Asparagine,275.09202,343.2014535381354,298.03855563706793
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,352.914860516886,303.91905137153117
Phosphoenolpyruvate,421.54427999999996,409.3655398677926,370.8356330409996
Phosphoenolpyruvate,422.41722000000004,409.3655398677926,370.8356330409996
Homoserine,280.27872,318.26503495013327,294.39103201600705
4_AMINOBUTYRIC_ACID,267.7302,288.0010133178325,308.17228353852363
NAD+,531.48948,528.997296835104,545.4300316982117
L_Glutamic_acid,289.7334,372.00018001611784,322.0587409379764
L_(+)_Lysine,237.35562000000002,370.1967823151452,320.03510905057664
Taurine,286.20599999999996,329.82945143624073,294.0896222256202
L_Glutamic_acid,289.2936,372.00018001611784,322.0587409379764
NADH,571.4143799999999,530.989028490737,544.1939104756375
NAD+,532.8405,528.997296835104,545.4300316982117
Cytidine,328.33242,427.955735779878,357.14567170222404
L_Asparagine,275.94792,343.2014535381354,298.03855563706793
L_LEUCINE,581.53992,341.39038180439246,297.22160844500115
L_(_)_Phenylalanine,703.33872,406.65227498949224,364.80180773605787
Adenosine_3':5'_cyclicmonophosphate,587.2089,451.33372746433446,549.7723454036948
Isocitrate,530.94618,430.3980527278495,392.4511302409111
ORTH0_AMINOBENZOIC_ACID,1361.8914,352.83044615641495,303.85730499639317
ORTH0_AMINOBENZOIC_ACID,1362.0711,352.83044615641495,303.85730499639317
Citrulline,292.1217,416.0320266380857,383.2097518204187
L_PROLINE,311.3328,310.67382572216286,296.271716468593
Spermine,198.05712,429.8921602779329,386.2592154921979
HYPOXANTHINE,329.11242000000004,350.86589376727005,302.47189590890673
L_Arginine,248.487,415.11393225083197,381.77803918449297
HYPOXANTHINE,328.48632000000003,350.86589376727005,302.47189590890673
L_Arginine,247.86252000000002,415.11393225083197,381.77803918449297
L_TRYPTOPHAN,835.33608,429.79897867926394,384.572393643509
Carnosine,237.63017999999997,428.7532884935512,364.5515181913193
Uridine,329.47668,427.90952534177796,356.98961558438134
Glutathione,534.0726,443.47754226466253,503.8534054703699
2_Oxoglutarate,533.8041,370.02027956143274,319.83990941887356
Creatine,301.05017999999995,341.3136414766914,297.1889560918404
D_Gluconic_acid,343.3014,430.1985263306995,390.765298344114
Spermidine,202.22682,368.39338461417225,318.0659099296197
Adenosine_3':5'_cyclicmonophosphate,587.56002,451.33372746433446,549.7723454036948
Uridine,552.4623,427.90952534177796,356.98961558438134
NADH,570.88602,530.989028490737,544.1939104756375
NADH,571.3977,530.989028490737,544.1939104756375
Taurine,287.12928,329.82945143624073,294.0896222256202
Taurine,288.29537999999997,329.82945143624073,294.0896222256202
NADH,574.13922,530.989028490737,544.1939104756375
L_TRYPTOPHAN,836.53278,429.79897867926394,384.572393643509
GUANINE,327.31842,379.6722942780227,331.1739800873719
FAD,882.4752,782.5224621735796,850.8011636502356
Uridine,551.3151,427.90952534177796,356.98961558438134
L_Serine,275.44782000000004,291.65864801638037,305.6997056089091
Dihydroxyacetone_phosphate,411.12348,411.244686901298,374.7635663961303
6_Phosphogluconate,420.1545,432.27760436792244,384.5479754546802
His,240.83777999999998,387.4000452775105,340.9023267355492
Citrulline,289.62138,416.0320266380857,383.2097518204187
Citrulline,290.50338,416.0320266380857,383.2097518204187
L_Cysteine,301.34682000000004,322.1784407644539,293.9272527034892
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,451.33372746433446,549.7723454036948
Oxidized_glutathione,532.48392,427.4087172204701,523.0324292777848
Citrate,543.40152,430.3980527278495,392.4511302409111
cis_Aconitate,655.4571,415.0243620667096,381.63336340335115
Inosine,332.10978,429.4393819830493,369.1924088463575
alpha_D_Glucose_6_phosphate,406.51032000000004,427.35812256648313,360.5186033835065
NADP+,532.38078,690.5366165437266,561.8588216615317
alpha_D_Glucose_6_phosphate,405.07308,427.35812256648313,360.5186033835065
Homoserine,279.4662,318.26503495013327,294.39103201600705
