IDENTIFIER,time,LIFE_new_mlp1,LIFE_new_SVM1
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,70.95342364884381,40.42551976860307
kahweol,228.59400000000002,180.79550804942866,186.41627420996574
(_)_Cotinine,47.563999998,94.33058918087688,72.46318602298743
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,91.21153946691656,67.08360805445838
3_hydroxy_dl_kynurenine,47.152999998,112.38682443928253,109.13262418081453
4_hydroxy_3_methylbenzoic_acid,207.601000002,84.92258493587397,57.249463371425094
4_hydroxybenzaldehyde,198.24799999799998,72.03810332442906,42.09296828752329
alfa_(methylamino)isobutyric_acid,31.831999998,70.68956273583414,40.0273547602707
alfa_lactose_monohydrate,28.56,207.25308749408282,208.24304430098533
l_cysteine,29.471999999999998,71.77418627333743,41.68335659415587
perillic_acid,228.606,90.46646105674243,65.8387162699861
pipecolinic_acid,37.224000000000004,74.95379992288841,45.23589257066416
Pyrocatechol_glucuronide,168.346000002,154.0370154057232,162.60927823921386
quercetin,224.37100000200002,169.2269618133494,176.28187410887136
sarcosine,28.104,63.44412961088951,30.870938658324548
sulforaphane_n_acetylcysteine,194.593999998,205.53968584017923,206.89823475886686
Uric_acid,37.099000002,91.19762721444442,67.06021833553001
Inosine,55.624000001999995,136.943816745423,146.945379415574
Phenylalanine,95.22100000200001,90.06918895837157,65.18145356075911
