IDENTIFIER,time,Krauss_SVM6,Krauss_MLP6
PHENAZINE,120.0,103.18934995030914,105.87612616590458
PHENANTHRIDINE,102.0,102.54954137215567,105.98948107333617
2_chloropyridine,84.0,99.56972878356329,113.52448466196884
N_METHYLPYRROLE,84.0,102.118500835631,117.24511856186638
N_Ethylbenzylamin,120.0,103.09019842134005,111.03905211167498
ISOQUINOLINE,120.0,108.48142777290107,111.73294935878653
2_Cyano_3_methylpyridine,120.0,106.91028515668606,114.82090810811863
2_chlorobenzonitrile,84.0,104.85637407983964,112.48469431812991
PIPERIDINE,126.0,99.73136557888414,105.47157682567575
1_HEXYLAMINE,102.0,99.92404273203611,112.67546396684138
Benzimidazole,120.0,106.91028515668606,114.82090810811863
2_methylimidazole,120.0,97.76778870611825,104.1047107496483
Myclobutanil,114.0,106.8896633378071,93.34294686824552
2_4DICHLORO_ANILINE,84.0,106.91356116327097,110.48399678122507
BENZONITRILE,84.0,108.18340259621522,115.301125004272
indazole,120.0,108.84231977519532,115.10695490201465
PYRAZINE,84.0,102.17627301587105,115.59899474355915
1_naphthonitrile,84.0,106.88891924365377,111.67867642734558
4_amino_2_chloropyridine,114.0,108.76497179491288,110.88656161313085
ANILINE,120.0,104.8371706837384,112.95985726434759
1_Octadecylamine,96.0,104.55908886222265,102.63884370843022
2_chloro_3_cyanopyridine,102.0,100.41541156777727,110.30172290249635
1_decylamine,96.0,101.16364989087609,109.20495283825099
PYRIDINE,120.0,98.04645704279292,113.7806209055752
INDOLE,84.0,102.03573411830283,110.90827399050201
3_aminobenzonitril,126.0,103.18935013729391,110.85541921336778
BENZYLAMINE,120.0,108.54518561179097,111.44297388671319
BETA_PHENYL_ETHYLAMINE,120.0,105.86647338575202,110.69257514292588
P_CHLOROANILINE,126.0,109.18935012823651,110.35067749043108
Tribenzylamine,96.0,104.6943461933667,101.80018686399538
ORTHO_TOLUIDINE,120.0,108.32811610972806,111.11736817754324
2_Bromoaniline,102.0,113.98181076629733,107.21231603117062
O_CHLOROANILINE,126.0,109.18935006324622,109.8882239834808
4_Fluoroaniline,120.0,105.23007399924656,110.87879934410856
AZOBENZENE,126.0,105.24334665590861,106.59822552653594
4_7_Phenanthroline,120.0,110.99127933705817,107.38179760627617
o_Phenanthroline,84.0,110.99127933705817,107.38179760627617
Terbutylazine,96.0,104.57104487945676,104.34701468532364
2_Aminoanthracene,120.0,88.8106498957198,106.56829191458209
Diphenylamine,120.0,107.45231666488867,108.0671729040701
2_6_DIMETHYLPYRIDINE,120.0,103.87624341359674,111.08796287880494
1H_1_2_3_Triazole,120.0,105.41467761571155,113.81986963715593
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,114.14413921393935,105.55902370019054
PARA_PHENYLENEDIAMINE,126.0,104.58363237030815,111.01709927311168
Adenine,120.0,103.28976602753241,109.08154738724281
2_Aminobenzimidazole,120.0,105.6838468691507,109.9508331347632
N_METHYLANILINE,120.0,108.30153235777024,111.24355000667148
Isophorone_diamine,126.0,111.99903491693465,108.10379640409526
Phenylindol,84.0,94.81064989672691,106.84748604573716
QUINOXALINE,120.0,108.0326238455462,110.10020314334896
Iminostilbene,78.0,103.18935012580403,107.01443899412584
3_bromo_N_methylaniline,120.0,111.59982969561538,107.43554070357615
3_bromo_N_N_dimethylaniline,120.0,104.6685276942681,106.61481072185327
3_(Trifluoromethyl)benzylamine,132.0,102.4611615535568,108.07324912810013
Phenylindol,72.0,103.18935012580403,107.01443899412584
