IDENTIFIER,time,Stravs_22_SVM3,Stravs_22_MLP3
1_Benzylpiperazine,72.0,325.3813995693952,305.016910584131
Iodosulfuron_methyl,558.0,435.7104348490764,528.9988402106026
Iodosulfuron_methyl,552.0,435.7104348490764,528.9988402106026
Isoxaflutole,522.0,389.33995590515025,427.76132684676355
2_3_4_6_Tetrachlorophenol,804.0,379.3304045924114,417.76949370782387
Aspirin,1218.0,332.2750643293973,312.9134423808219
Proquinazid,996.0,395.5112545969252,399.39416058368266
Aspirin,330.0,332.2750643293973,312.9134423808219
Albendazole,468.0,422.20534969299706,485.55684122844065
Clobazam,504.0,541.3419604984065,557.3170587692895
Benzenesulfonamide,180.0,303.2339725751125,266.36727895397274
Benzenesulfonamide,186.0,303.2339725751125,266.36727895397274
Benzyl_butyl_phthalate,852.0,561.3760425363458,574.8406373250784
Clenbuterol,276.0,510.7483716527695,523.2350264264606
Dimoxystrobin,744.0,559.2342090881353,539.6695576770551
Fenthion_sulfone,468.0,600.6518974999335,559.699503735733
Forchlorfenuron,528.0,376.5750781078126,465.45936125123137
Isoxaben,630.0,526.2454564637682,532.1827995287451
Isoxaben,636.0,526.2454564637682,532.1827995287451
2_Toluenesulfonamide,276.0,317.7411314381866,312.0581705009603
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,378.0991576486016,384.9656307267942
Norclozapine,354.0,598.6617720423344,556.6182613332555
Profoxydim,864.0,422.4150276213624,421.4324716966221
Picolinafen,924.0,405.96724230735896,477.4970069217678
Nordiazepam,564.0,471.1092975530242,511.0211222379768
Chlordiazepoxide,372.0,595.1736463428213,565.79508848905
Oxolinic_acid,54.0,443.8962052926925,510.099506648442
Oxytetracycline,258.0,419.7351118937884,513.928866315832
Paroxetine,468.0,545.9815545059555,524.3350157498811
Norfentanyl,282.0,385.56146253605453,451.40069748637643
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,359.53513851469893,372.40387482806716
4_Toluenesulfonamide,276.0,315.37575562379084,328.06244956398325
Phenylbutazone,678.0,600.6892778519543,554.1904392235881
Norsertraline,576.0,578.4902568030873,570.9313197405432
Phenylbutazone,672.0,600.6892778519543,554.1904392235881
Phenobarbital,360.0,385.5791958254313,451.221997728324
Bromazepam,420.0,595.7823819780112,543.1287132419291
Lacosamide,306.0,401.36694343477734,487.89403103136647
Mirtazapine,282.0,465.2396112030069,518.4801191652843
Vigabatrin,54.0,370.6203175130536,380.55627529553175
delta9_Tetrahydrocannabinol,1068.0,560.9110876203688,562.2491905674834
Theophylline,192.0,363.0654436531986,367.9484716896746
Theophylline,186.0,363.0654436531986,367.9484716896746
Thiamphenicol,222.0,408.20655596504116,518.4908213534181
Triamterene,270.0,372.06261719996536,486.9861172300685
Fentanyl,360.0,493.15337915662064,539.1848266994442
Florfenicol,276.0,405.377606321123,516.4044447763501
Flumequine,438.0,390.1455724168945,499.9854541066105
Thiamphenicol,210.0,408.20655596504116,518.4908213534181
Triphenyl_phosphate_(TPP),786.0,540.1050158100851,549.864014894773
Dichlorophen,744.0,421.10309051001934,512.8089262227031
Ethoprop,690.0,369.5555542590674,469.19935076351874
Diaveridine,204.0,446.56893150250704,518.333122108448
Zopiclone,276.0,475.9674732476537,539.9386377369333
Albendazole_Sulfone,342.0,590.2682615617646,545.2266817811554
Azinphos_methyl,552.0,589.8429602485093,557.5133888544633
Cimaterol,90.0,412.7868953658827,452.9598977197985
Dapsone,228.0,421.97064626895553,509.62733144250785
Ethoxyquin,420.0,409.5676584415493,447.8271045031222
Azinphos_ethyl,684.0,437.06257827397525,545.4178913662112
Flubendazole,486.0,596.9563561496547,556.718697910163
Cefazolin,270.0,445.5568126509043,569.1422780368971
Cefadroxil,138.0,412.50484768337697,537.3575073555861
Ampicillin,282.0,418.77527073033764,543.6159531116286
Cefazolin,264.0,445.5568126509043,569.1422780368971
Cefadroxil,144.0,416.53486350546166,535.0378718209075
Danofloxacin,264.0,416.96513207387716,536.5900780539085
Diclazuril,744.0,376.59555560769775,523.6096565789669
Difloxacin,270.0,395.4137509571658,525.7396141169966
Enrofloxacin,264.0,415.70310633833475,536.0694045487953
Dicloxacillin,576.0,429.71034653060326,537.0561575534829
Mebendazole,456.0,518.7584236306785,537.4462542028738
Di_n_butyl_phthalate,828.0,456.01588285089974,505.43980878250727
Clomipramine,552.0,563.4121065925642,547.5730348023894
Diethyl_phthalate,522.0,395.35315401539384,399.491865440565
Mebendazole,450.0,518.7584236306785,537.4462542028738
Diphenyl_phthalate,774.0,563.0569623536372,546.6773524037127
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,534.1835044407286,545.9447523822879
Doxepine,408.0,455.62135545101256,514.8027713841989
Doxycycline,384.0,390.0901753225891,498.9998499031478
Dimethyl_phthalate,390.0,357.45142275378055,366.55774544985525
Di_n_butyl_phthalate,852.0,451.73905521301776,513.0953687107345
Dicloxacillin,570.0,435.71034708425094,501.54496888396517
Norephedrine,144.0,323.20894953429865,293.13232096563524
Doxycycline,378.0,390.0901753225891,498.9998499031478
Chlortetracycline,324.0,446.2047236854829,502.38544592130864
Flunitrazepam,474.0,565.2608067452682,553.648027445189
Nigericin,1182.0,419.52783557902814,526.5734137807133
Droperidol,354.0,418.74675848206067,502.2116594241698
Nitrazepam,462.0,462.74900979098277,517.9173378069052
Flunixine,660.0,518.6343773249804,542.6243618073667
Flunixine,654.0,505.21983403518385,495.1415034495426
Indapamide,402.0,400.977939182311,547.1208302938596
Lincomycin,216.0,436.8419552762381,535.4213495848322
Meclofenamic_Acid,840.0,504.84530630954447,495.0311185696738
LSD,336.0,563.8577370813538,526.7371419063048
Niflumic_acid,762.0,456.16651245027447,478.8428854503883
Meclofenamic_Acid,834.0,504.84530630954447,495.0311185696738
Nortriptyline,510.0,406.363035560425,456.95530669156096
Niflumic_acid,774.0,456.16651245027447,478.8428854503883
1_Chlorobenzotriazole,384.0,302.1448381311227,294.49113362570665
1_Chlorobenzotriazole,378.0,302.1448381311227,294.49113362570665
Salicylic_acid,384.0,312.25881204219854,270.5389969748117
