IDENTIFIER,time,Krauss_SVM2,Krauss_MLP2
PHENAZINE,120.0,110.9656884690395,106.44421731738345
PHENANTHRIDINE,102.0,111.04101274290961,106.63648082673109
2_chloropyridine,84.0,112.99976580808523,115.34452434260477
N_METHYLPYRROLE,84.0,111.40584983142828,112.7075649618651
N_N_DIMETHYLANILINE,120.0,113.14098457745972,115.93544312375286
N_Ethylbenzylamin,120.0,113.13466856064495,114.99127609613109
ISOQUINOLINE,120.0,113.07180984909037,117.96084881522772
2_Cyano_3_methylpyridine,120.0,112.86387298799208,115.0265450388951
2_chlorobenzonitrile,84.0,113.06645281330889,116.43302351717269
PIPERIDINE,126.0,110.99510287010749,107.17285523907425
1_HEXYLAMINE,102.0,112.10671616461606,110.7043089944112
Benzimidazole,120.0,112.86387298799208,115.0265450388951
2_methylimidazole,120.0,115.09750964387104,112.68356998589226
Myclobutanil,114.0,104.74847517038253,101.80662956359188
2_4DICHLORO_ANILINE,84.0,113.60573237511798,111.21567580466785
BENZONITRILE,84.0,116.326056118364,114.78396455840803
indazole,120.0,116.49357706445855,116.28714484888121
PYRAZINE,84.0,114.92580253871259,112.48371055721762
1_naphthonitrile,84.0,112.17420842576465,114.16541579775175
4_amino_2_chloropyridine,114.0,112.27166888998542,113.32930289107978
ANILINE,120.0,111.15270592050888,112.0937414141819
1_Octadecylamine,96.0,104.87551112918908,103.66329832302316
1_NAPHTHYLAMINE,120.0,112.32018505169967,113.83935165134803
Penconazole,114.0,104.53772479175285,103.81507147267247
1_decylamine,96.0,111.61292359239623,111.65776559229283
PYRIDINE,120.0,110.45908992720346,106.58796874165867
INDOLE,84.0,111.24722750129253,114.54255437241906
3_aminobenzonitril,126.0,111.26839698356501,114.74662102729408
BENZYLAMINE,120.0,111.02194185181499,112.47109149492385
2_METHYLINDOLE,126.0,111.50961414370444,116.0846324012352
BETA_PHENYL_ETHYLAMINE,120.0,110.83059689247058,114.21825201337045
QUINOLINE,120.0,110.91986362264724,115.42092828351387
P_CHLOROANILINE,126.0,110.90301754841919,115.67770175847026
Tribenzylamine,96.0,104.56238667074543,111.98851291191393
2_AMINOPYRIDINE,120.0,110.55149736926994,109.14725835416901
2_Bromoaniline,102.0,110.91765197534696,110.3434679899506
O_CHLOROANILINE,126.0,110.77080716923717,114.78745025258192
AZOBENZENE,126.0,110.77256106601968,108.54244753945213
o_Phenanthroline,84.0,110.80876774558979,109.07276489277366
Terbutylazine,96.0,108.75492763855118,97.81569969513959
2_Aminoanthracene,120.0,108.33258945439006,100.06118600641139
Diphenylamine,120.0,109.6175857977775,106.30265767245183
1H_1_2_3_Triazole,120.0,110.31708678773929,102.7783201284966
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,108.8544556395877,102.50394322964465
PARA_PHENYLENEDIAMINE,126.0,110.77209448065231,112.06278929431983
Adenine,120.0,111.06674656330512,112.98829572178212
2_Aminobenzimidazole,120.0,111.05040463398547,113.83132189662098
N_METHYLANILINE,120.0,110.74451210954877,113.10060333576267
Isophorone_diamine,126.0,110.92632096514805,106.23465738452225
QUINOXALINE,120.0,111.02248273488198,115.11292646606222
Iminostilbene,78.0,110.50427152050932,106.20678844876359
3_bromo_N_methylaniline,120.0,110.81714575068293,106.4244858263583
3_bromo_N_N_dimethylaniline,120.0,110.15991300024788,106.00019221575374
3_(Trifluoromethyl)benzylamine,132.0,111.18636025089623,106.75416259701339
Phenylindol,72.0,110.50427152050932,106.20678844876359
