IDENTIFIER,time,Stravs_22_SVM1,Stravs_22_MLP1
1_Benzylpiperazine,72.0,297.6511618944522,322.4174502111228
Iodosulfuron_methyl,558.0,644.7778217885282,594.532812839519
Iodosulfuron_methyl,552.0,644.7778217885282,594.532812839519
Isoxaflutole,522.0,435.0900095232415,501.2598693147561
Haloxyfop,816.0,425.899491266562,494.9673927828612
Aspirin,1218.0,296.7841999960591,317.62708772570176
Proquinazid,996.0,386.89795108233454,467.17518041343806
Aspirin,330.0,296.7841999960591,317.62708772570176
Albendazole,468.0,495.3265554160957,461.881707650407
Clobazam,504.0,569.8139758719012,596.3229370790928
Benzenesulfonamide,180.0,313.6511267649,345.6298617007564
Benzenesulfonamide,186.0,313.6511267649,345.6298617007564
Benzyl_butyl_phthalate,852.0,567.7211968898642,625.5217271523384
Dimoxystrobin,744.0,547.740309540831,539.6363239609611
Fenthion_sulfone,468.0,568.7347185986952,581.155229476501
Isoxaflutole,516.0,441.0900292401461,439.9083561421849
Flurtamone,606.0,530.9837526839966,518.6997804421417
Forchlorfenuron,528.0,431.0031512680973,418.34156625953585
Isoxaben,630.0,533.4197065776838,521.4527557146149
Isoxaben,636.0,533.4197065776838,521.4527557146149
2_Toluenesulfonamide,276.0,288.0958515157339,330.7030188752402
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,316.6098392266011,339.1532674409612
Norclozapine,354.0,567.2736115649456,579.5778978344314
Profoxydim,864.0,395.48573836873226,549.0807644872103
Picolinafen,924.0,377.3116144776225,433.2640050848112
Nordiazepam,564.0,509.2169477531783,497.2856350041125
Nordiazepam,558.0,517.5142923666377,525.0922861840252
Oxolinic_acid,54.0,490.0908029927333,498.014717110448
Paroxetine,468.0,543.1783010720965,610.7758219080347
Norfentanyl,282.0,398.24646663863206,431.81317142874923
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,308.93011077104126,370.1870574984024
4_Toluenesulfonamide,276.0,292.36908024464674,336.63653005915296
Ecgonine_methyl_ester_(EME),48.0,317.95604952374936,379.33290842894746
Phenylbutazone,678.0,569.3516521092965,619.406094184597
Norsertraline,576.0,561.2196036454911,586.4349974839596
Sarafloxacin,282.0,369.9479070439511,428.09635040762373
Phenylbutazone,672.0,569.3516521092965,619.406094184597
Phenobarbital,360.0,397.97872288051576,431.6337813975025
Bromazepam,420.0,564.4100884652414,633.5764528104995
Lacosamide,306.0,454.89473924907657,469.77438006975177
delta9_Tetrahydrocannabinol,1068.0,572.137973094185,515.6952799257728
Theophylline,192.0,297.36696259267615,419.58849193020893
Lacosamide,300.0,454.89473924907657,469.77438006975177
Theophylline,186.0,297.36696259267615,419.58849193020893
Thiamphenicol,222.0,485.6215306546229,539.9402073019577
Topiramate,366.0,533.5771548136402,530.6105701771756
Triamterene,270.0,464.4721708536505,471.90043379296384
Florfenicol,276.0,479.3579917886809,541.0418802463525
Flumequine,438.0,489.5721593049277,477.61308504587583
Thiamphenicol,210.0,485.6215306546229,539.9402073019577
Triphenyl_phosphate_(TPP),786.0,559.8744642776556,523.3741669793878
Dichlorophen,744.0,512.6707685050679,483.24845127620057
Ethoprop,690.0,427.3049617748694,438.4630023590157
Diaveridine,204.0,493.1569806957722,485.7391773444806
Zopiclone,276.0,370.1075060206447,481.81550634331904
Albendazole_Sulfone,342.0,579.6838883935935,597.713625635232
Azinphos_methyl,552.0,571.6765432345308,575.7017360745753
Cimaterol,90.0,350.2351911434576,393.96996262791924
Bromadiolone,918.0,578.2239948144268,540.8634002425374
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,287.2656233315808,320.53420310150136
Dapsone,228.0,449.4030982959434,452.73400912534817
Ethoxyquin,420.0,344.7197597084395,390.17419430428936
Azinphos_ethyl,684.0,498.9448581204321,537.7230678940346
Flubendazole,486.0,576.747298169489,581.1763826177457
Cefazolin,270.0,444.28744696932216,468.64811690499437
Cefadroxil,138.0,455.17626021542253,508.9708078682349
Cefazolin,264.0,373.56682303742804,430.6030930575599
Cefadroxil,144.0,455.17626021542253,508.9708078682349
Danofloxacin,264.0,478.5097414105758,524.1734887001587
Diclazuril,744.0,316.1362536669674,397.04012165661965
Enrofloxacin,264.0,470.7819511665655,519.0738872763386
Dicloxacillin,576.0,435.9558190968762,483.83004325400987
Mebendazole,456.0,557.9504068059398,575.1262771531752
Di_n_butyl_phthalate,828.0,515.624780349917,537.9970153238935
Clomipramine,552.0,574.9520649297866,612.5209013069881
Diethyl_phthalate,522.0,336.9848795833119,415.09149185974394
Diphenyl_phthalate,774.0,573.6849495563254,613.1812098866326
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,565.7212974964671,585.6407583791666
Doxepine,408.0,523.2086257176286,505.6889367288545
Dimethyl_phthalate,390.0,293.5157345977831,356.66573093199537
Di_n_butyl_phthalate,852.0,520.3309430449822,502.66284451442544
Dicloxacillin,570.0,488.92470310402626,529.6542037289447
Doxycycline,378.0,383.9722487625339,463.9805137313608
Chlortetracycline,324.0,526.4811834802567,551.3416882106525
Flunitrazepam,474.0,566.9098870789434,626.353516053991
Nigericin,1182.0,467.4703114823116,1169.7915782462355
Droperidol,354.0,380.40771212716186,432.3159501135044
Nitrazepam,462.0,528.2814494920095,511.2089967296681
Flunixine,660.0,558.7277564931381,560.1070317095933
Flunixine,654.0,558.7277564931381,560.1070317095933
Indapamide,402.0,427.6447414910979,479.6494470517695
Lincomycin,216.0,388.82617492048996,563.912864836777
Meclofenamic_Acid,840.0,541.3779658861281,479.8684922336988
LSD,336.0,554.2808352957649,500.64281279334256
Niflumic_acid,762.0,513.4108976486741,469.2616892125914
Meclofenamic_Acid,834.0,541.3779658861281,479.8684922336988
Lincomycin,222.0,388.82617492048996,563.912864836777
Marbofloxacin,222.0,479.5491564155004,530.2744077104055
Nortriptyline,510.0,461.7821232512884,454.92057892630083
Oxadiazon,924.0,522.1072124648315,517.2290753987003
Niflumic_acid,774.0,513.4108976486741,469.2616892125914
1_Chlorobenzotriazole,384.0,285.77777461696905,375.7888714141592
1_Chlorobenzotriazole,378.0,285.77777461696905,375.7888714141592
Ronidazole,138.0,307.5024174165312,406.78189424178896
Salicylic_acid,378.0,318.90036373279474,243.14798347419264
Olanzapine,186.0,569.8626772433921,567.5548124374932
Bromuconazole,654.0,378.5326286451302,462.28385630925646
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,563.0701054758795,557.6853039784747
Paclobutrazole,636.0,565.6523153597998,595.244019444605
8_Hydroxy_Mirtazapine,252.0,543.1174770301335,558.69763459009
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,563.0701054758795,557.6853039784747
Malaoxon,426.0,568.2024115382748,564.5348308096636
Chlorthal_dimethyl,804.0,534.8371336501875,535.7521580136813
Fenamiphos_sulfone,450.0,525.2390982667556,530.22041173099
Fluometuron,480.0,381.75395175721275,439.3450528792131
Flutriafol,516.0,571.8831311449817,585.7105380166679
Molinate,630.0,270.2308186898754,410.47333080570087
3_4_Methylenedioxyamphetamine_(MDA),216.0,270.05407845289255,405.2570883958707
2_Naphthoxyacetic_acid,510.0,283.8135496737843,420.0823341619722
2_Naphthoxyacetic_acid,504.0,283.8135496737843,420.0823341619722
Cimetidine,120.0,440.6610331074016,452.4141380863218
PCP,936.0,495.0570832171657,461.4363222321907
7_amino_flunitrazepam,294.0,548.1232731658148,472.37824350923336
Quinmerac,312.0,327.78356114282,432.614471013578
Thiram,390.0,393.2615893301236,444.7384138430027
Triallate,954.0,577.3766909658129,486.1549529719125
Fenthion_sulfoxide,444.0,569.4079485763597,479.4897185117809
Tetraconazole,708.0,398.6735731321385,529.6692095639422
