IDENTIFIER,time,UniToyama_Atlantis_mlp10,UniToyama_Atlantis_SVM10
Glycyrrhizic_acid,737.0989998,910.4279918888012,817.168823739173
Epihesperidin,726.699,827.5761551069268,737.6288000463501
Cinobufotalin,1120.84698,943.1877300655001,769.7477359206043
Baicalin,663.3220200000001,952.1268143477066,782.4333540944187
Liquiritin,650.847,972.6396912687035,729.6621569937389
Luteolin_7_glucoside,669.10002,950.648091617508,781.1973679786249
Mangiferin,423.34698,969.7467932290695,721.4767292334036
Phloretin,974.1,1077.7197399434444,1030.798042985022
Saikosaponin_B2,1164.3229800000001,895.0597274273855,1133.97237479061
Fustin,634.84698,1067.577607037073,1030.0571311413544
Isofraxidin,710.1,1115.4887868718765,945.8517236357166
[6]_Gingerol,1244.3230199999998,1063.1270508249945,998.6780945578155
Capsaicin,1325.3230199999998,1055.128960318053,956.802823126884
Saponarin,559.09998,836.2386770440182,774.7189293074767
