IDENTIFIER,time,Taguchi_12_mlp7,Taguchi_12_SVM7
Phosphatidylcholine_20:0_18:2,2174.4,1517.2448841285322,1480.0552965319814
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1457.2296616808019,1475.9853176791664
Phosphatidylcholine_lyso_18:2,113.4,227.42498064269725,181.41181310228376
Phosphatidylcholine_lyso_20:3,123.0,387.2057015891079,200.18602182519203
Phosphatidylcholine_lyso_20:1,211.8,411.94784256982587,203.32595101176958
Phosphatidylcholine_lyso_20:0,363.6,424.3189130601844,204.67736060399943
Phosphatidylethanolamine_16:0_20:5,908.4,1532.729954737691,1548.3835214681455
Phosphatidylethanolamine_16:0_22:6,1050.0,1555.9728229744424,1477.1988877272765
Phosphatidylcholine_16:0_20:3,1282.8,1590.3031702423418,1461.344383455691
Phosphatidylcholine_16:1_18:1,1060.2,1550.394055413861,1496.8853848052458
Phosphatidylethanolamine_17:0_20:3,1566.6,1548.5079585830488,1504.1918112170076
Phosphatidylethanolamine_18:0_18:2,1719.0,1537.2709005300314,1541.862214538688
Phosphatidylethanolamine_18:0_22:4,1922.4,1613.1911665691657,1482.3647571233942
Phosphatidylethanolamine_18:1_20:5,870.6,1555.9728229744424,1477.1988877272765
Phosphatidylcholine_14:0_18:2,792.6,1518.293412895862,1534.7280480069123
Phosphatidylethanolamine_18:2_20:4,827.4,1555.9728229744424,1477.1988877272765
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1586.5453541773597,1459.134255523053
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1582.6741921828677,1491.9685569751343
Phosphatidylglyceride_18:1_20:4,601.2,1614.9824176346237,1483.9635190380566
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1539.198162172627,1537.1024477860274
Phosphatidylcholine_16:0_20:4,1089.0,1586.4615083828064,1459.0924396151565
Phosphatidylglyceride_22:6_22:6,311.4,1138.0124229981648,978.7921596702342
Phosphatidylglyceride_22:6_22:4,476.4,1126.2366897874047,956.3208026467456
Phosphatidylcholine_17:1_18:2,977.4,1563.5735120559823,1463.0556849067086
Sphingomyelin_d18:1_C22:0,2661.0,1596.1952428959546,1465.9349358664867
Phosphatidylcholine_14:0_20:4,733.8,1546.6218617522368,1511.5393832919044
Phosphatidylcholine_16:0_18:1,1511.4,1552.280152244673,1489.801320884297
Phosphatidylethanolamine_18:0_20:3,1821.6,1563.5735120559823,1463.0556849067086
Phosphatidylcholine_18:0_18:2,1644.6,1594.1448321018768,1464.2045870981117
Phosphatidylethanolamine_18:0_18:1,2103.6,1539.1569973608432,1537.215016624261
Phosphatidylcholine_18:0_20:3,1771.8,1533.691952088326,1485.1964057286066
Phosphatidylcholine_18:0_20:3,1746.6,1533.691952088326,1485.1964057286066
Phosphatidylethanolamine_18:0_16:0,2257.8,1456.9596581581948,1475.622999068972
Phosphatidylcholine_18:1_22:6,963.0,1370.608178022719,1362.0964804797336
Phosphatidylethanolamine_18:0_18:1,2122.2,1539.1569973608432,1537.215016624261
Phosphatidylethanolamine_18:2_18:2,899.4,1533.4987068684075,1547.6128826807821
Phosphatidylcholine_20:0_22:6,1951.2,1152.285242492456,1017.4568505430036
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1542.8908329023964,1525.4403272914537
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1548.5491233948326,1504.0312260412727
Phosphatidylethanolamine_22:5_22:6,672.0,1321.960426909501,1297.5230984258235
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1518.563416418469,1534.8828918812676
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1578.8620304582892,1456.8564976709795
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1481.4502049473917,1504.8966268535546
Phosphatidylglyceride_18:1_18:2,642.0,1569.2064249809753,1459.0255794906968
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1594.2286778964306,1464.2728286341176
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1548.5491233948326,1504.0312260412727
Phosphatidylinositol_lyso_18:0,175.8,724.6180581924717,207.23653714435113
Phosphatidylserine_18:0_20:3,2063.4,1517.9628116982055,1480.3123120485448
Phosphatidylinositol_16:0_20:3,965.4,1155.5650412017028,1027.8776299200629
Sphingomyelin_d18:0_C16:0,1411.8,1365.115505365932,1310.013539715683
Sphingomyelin_d18:0_C23:0,2872.2,1606.4555429283023,1491.317985060054
Phosphatidylserine_18:0_22:5,1647.6,1321.984901713013,1297.557808477159
Phosphatidylserine_18:1_22:0,3094.2,1256.19662987384,1199.5361726194417
Sphingomyelin_d18:1_C18:0,1683.6,1524.8962263123424,1538.251755148679
Phosphatidylcholine_14:0_20:3,890.4,1548.5079585830488,1504.1918112170076
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,1654.3232884696088,1389.9859927041969
Phosphatidylcholine_16:1_16:1,753.0,1518.293412895862,1534.7280480069123
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,1660.7366993769836,1433.050493608115
Phosphatidylethanolamine_18:2_22:6,733.8,1597.824519131025,1467.3920821650763
