IDENTIFIER,time,UFZ_Phenomenex_mlp4,UFZ_Phenomenex_SVM4
Dichlorvos,1284.0,1224.9992864922865,1304.3131343622654
Diflufenican,1608.0,1463.8741112066632,1494.3727434126668
Thiabendazole,930.0,1192.9434114111991,1228.55246726753
Metamitron,1068.0,1194.5086587341425,1233.0160438839916
Terbuthylazine,1482.0,1239.2035402360052,1328.1703232584186
Simazine,1314.0,1193.604943768871,1230.448615275767
Fenuron,1080.0,925.6929984097414,1008.1174894969134
Quinoxyfen,1662.0,1366.672861164876,1440.515489624486
Pethoxamid,1518.0,1346.6334694259685,1424.762237269564
Ofloxacin,954.0,1444.335030119523,1498.6148224310564
Acetaminophen,540.0,812.9824376388232,921.8447941863321
Mefenamic_acid,1620.0,1258.0173904572598,1352.617155827545
2_Hydroxycarbamazepine,1182.0,1275.8690117946285,1370.4303811111333
Citalopram,1200.0,1393.1016477391827,1461.4895459843553
Cyclophosphamide,1218.0,1290.1984203087175,1382.4113653707684
Isophorondiamine,132.0,978.3367717913592,1048.780299137269
4_Aminoacetanilide,138.0,804.479241150394,915.5584928863786
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1233.6902287931975,1319.5333301414626
17beta_estradiol,1464.0,1308.5636638205929,1396.3218066117802
Prednisolone,1368.0,1443.5188656606479,1498.0757020553374
Genistein,1386.0,1305.0723333432488,1393.73949170771
Triisobutyl_phosphate,1602.0,1298.6975669875028,1388.9684204395312
Tris(1_chloro_2_propyl)phosphate,1470.0,1398.2589995104172,1465.471459351102
4_Hydroxybenzotriazole,798.0,674.3820631693947,827.7951488975815
Bisphenol_S,1152.0,1272.6214893115125,1367.4773222689414
Isoproturon,1404.0,1201.1272330841164,1251.0104379751745
2_Aminobenzimidazole,504.0,657.341104353152,817.833977246426
Pirimicarb,1050.0,1253.1428559593296,1346.9435885778475
Propranolol,1188.0,1287.3702475756736,1380.1564490413732
4_Aminoantipyrin,456.0,1196.1795561879178,1237.6932606623009
N_Formyl_4_aminoantipyrine,876.0,1241.7066356434118,1331.8503410972519
Gabapentin,714.0,986.4597440465659,1054.9936837654147
Amantadine,942.0,813.7428861052681,922.4093047639967
Dexamethasone,1404.0,1465.233699107087,1496.0028531565013
2_Methylbenzothiazole,1368.0,796.1575153187298,909.4549738440502
2_Mercapto_benzimidazole,978.0,804.695277646543,915.7175995358252
Iodopropynyl_butylcarbamate,1380.0,1322.7126544189534,1406.7315026348742
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,821.9004241998588,928.4876465613066
Monoethyl_phthalate,1194.0,1178.9168677312596,1193.401929376989
2_Naphthalene_sulfonic_acid,1128.0,1204.2951116224513,1259.1191007639688
