IDENTIFIER,time,FEM_orbitrap_plasma_mlp1,FEM_orbitrap_plasma_SVM1
Ursodeoxycholic_acid,725.4,753.5394852883528,774.3230978498158
Sodium_Taurolithocholic_acid,754.2,674.0790611932916,594.7032994548105
Sodium_tauroursodeoxycholate,568.2,665.7759423662915,557.8208256304256
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,746.7280301964311,767.053077596398
Docosenoic_acid_(Erucic),1062.0,762.7321889136356,764.7786331417929
Serine,61.2,37.31482564482575,136.9483374000394
Pyroglutamic_Acid,82.5,122.07257949952827,158.79378252617005
Serotonin,122.4,288.29991613930946,257.36575981782676
Citric_Acid,82.5,345.33878745014914,305.6005286278985
Inosine,95.7,621.5420875990761,582.6748972822911
cis_vaccenic_acid,918.0,670.6785362678971,631.3290284317943
Octanoyl_Carnitine,525.6,683.2089703349205,647.1359447002935
ergosterol,910.8,749.5906613372514,770.3194206125199
stigmasterol,1218.0,734.0596530882888,749.1852011705943
oleanolic_acid,1131.6,693.0805184955115,659.3431077323967
