IDENTIFIER,time,FEM_short_SVM2,FEM_short_MLP2
epicatechin,724.2,1109.309526781934,1024.0224459974813
epicatechin_gallate,959.4,1113.6320512004704,1125.1838349193608
3_5_dihydroxybenzoic_acid,465.0,389.26942635820296,419.78050841104675
4_hydroxybenzoic_acid,636.0,301.7307137575676,317.9312694779158
astringin,852.0,1123.2508611769574,1101.2484138226873
caftaric_acid,511.8,1142.7602074529418,1038.6268504505604
cis_piceid,1105.2,1131.5835990888768,1090.607862484065
cis_resveratrol,1222.2,803.9151893233612,834.299369199506
ellagic_acid,1220.4,1063.1330175355076,971.299128056664
epiafzelechin,933.0,997.7439771040108,945.1044036688509
esculetin,731.4,516.5074430192528,553.796789242149
fertaric_acid,710.4,1091.0716709753165,993.8735730442708
fraxin,756.0,1100.1139965461698,1035.2014218178665
hesperetin,1267.8,1063.2789547119844,971.3816843114499
isorhamnetin_3_glucoside,1231.8,1093.1364501977832,1106.6835468743325
isorhamnetin_3_rutinoside,1235.4,1021.6935846316055,1109.514340380248
isorhapontin,1056.6,1080.6789696983321,1065.9818626069564
kaempferol_3_glucoside,1217.1,1083.092845072443,1085.6097992572088
kaempferol_3_rutinoside,1229.4,1062.9412693620404,1153.9220612186673
luteolin_7_glucoside,1183.8,1083.092845072443,1085.6097992572088
methyl_gallate,643.8,595.7673155872021,619.9121077144086
myricetin,1227.6,1053.4644671442861,964.8261536518766
naringenin,1262.4,980.2466294574953,919.1701600455405
naringenin_7_glucoside,1171.8,1082.7221519803163,1078.8945844824127
o_coumaric_acid,1183.8,442.4974895050111,454.1523687878093
oxovitisin_A,1240.48965517,1155.7382275985176,1163.8899861664302
pallidol,1054.2,1097.667437021658,1096.3576055350463
phloridzin,1212.6,1084.0638311256107,1080.6477566572098
phloretin,1263.6,875.1437460917502,884.8904753022147
piceatanol,1072.8,789.425627508533,827.599056589542
pterostilbene,1313.4,827.9944853231798,859.3842260070231
quercetin_3_glucuronide,1194.6,1118.1347698491002,1111.0938594931501
quercetin_3_sulfate,1206.6,1003.3034057281712,1004.6256489714134
quercetin_3_glucoside,1200.0,1101.3027143078718,1095.5957855005888
syringic_acid,826.8,666.7836539670691,681.9555450017161
trans_coutaric_acid,642.0,1093.8195009930257,978.8242047196068
trans_ε_viniferin,1245.375,1080.9709713995956,1088.5333485043236
trilobatin,1235.4,1074.8039863462543,1076.0092837039108
rhamnazin,1317.6,1115.9484220795346,1002.43794239837
phenacetin,1161.0,543.3150834324813,552.354463015734
naringin,1191.6,1152.8778227979233,1214.2343786999354
methyl_glucuronide,145.8,772.5796020653623,848.6472352967877
genipin,963.6,871.8710922921549,948.2141484984935
vitisin_B,1100.9275862,1145.0179083804064,1174.4613972767713
methylpyrano_malvidin_3_glucoside,1184.59655173,1151.3723592120743,1185.396183353232
epigallo_catechin_gallate,763.8,1108.7234715300947,1129.1849749968235
3_4_dihydroxybenzoic_acid,466.2,445.67916039293715,443.1069974715632
caffeic_acid+catechin_condensation_product,1069.2,1104.785638428187,1097.9467653881932
ethyl_gallate_,909.6,708.1583939588555,732.5306819042443
isohopeaphenol,642.0,841.8005082424779,1296.0661167813946
L_Arginine,74.55,563.229028495605,575.0502443437746
L_tartaric_acid,87.6,423.4297129082385,416.5974619873541
succinic_acid,236.4,339.4519329014537,188.14948609077513
proprionic_acid,237.0,262.6938236065855,-115.86920161905715
citramalic_acid,241.2,460.84147487781496,396.44333990992965
L_tyrosine,256.8,634.6425814699215,623.5145415313
L_isoleucine,266.4,386.4750515831703,278.55582493188916
betaine,80.45172414,336.46952340391795,181.6558696385212
L_valine,80.45172414,352.67544211546533,249.59658920128206
L_proline,90.62068965600001,347.15310617326315,244.90963533057626
L_glutathione,101.793103446,1106.1407960712986,1033.6309646450359
uracil,140.22413793,339.30794931569613,237.83270696627662
uric_acid,206.55517241400003,564.7549921723817,542.8104222690367
xanthine,237.97241379599998,485.6250645034508,442.05515640858437
