IDENTIFIER,time,LIFE_new_SVM10,LIFE_new_MLP10
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,82.26414267271932,107.43662865072729
2_hydroxy_2_methylbutyric_acid,133.827,43.79797508354787,62.35504490661404
2_hydroxyisovaleric_acid,152.677000002,43.79797508354787,62.35504490661404
androstan,181.296,82.26414267271932,107.43662865072729
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,43.79797508354787,62.35504490661404
3_4_dihydroxyphenylglycol,51.461999999999996,74.55024916190717,104.34452570666018
5_hydroxyindole_acetic_acid,175.25299999799998,88.17258031115088,110.2641328471274
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,156.97091667929698,147.7591551258432
aamu,39.982999998000004,92.82413886302975,108.45798039999724
alpha_ketoisovaleric_acid,115.00600000200001,42.70808322983767,61.001328789108044
Cyclic(pro_thr),92.512999998,92.8508853229502,108.42491554437798
cyclo_(pro_val),186.045,91.53428157171592,110.07126194829397
dihydroxymandelic_acid,49.729999998000004,83.54873119101612,107.94429887016777
hydroquinone_glucuronide,54.57899999999999,154.01962169773756,143.8999512899482
iberin,194.50900000200002,70.21251613367536,99.7222217544341
indole_3_acetic_acid_glucuronide,207.68899999799999,198.35331359891595,203.87746236624162
kahweol,228.59400000000002,173.61901124318626,169.7339804825491
levulinic_acid,87.663,44.25989305396057,67.19639279313974
pc(18:0/22:6),330.87,248.76398143681575,523.4592302823384
proline_betaine,32.572000001999996,59.854532027293615,87.66231191434971
theobromine,128.532,83.18664417452473,110.22272810991014
TMAO,28.075999998,23.57764730788668,40.25557748690249
octanoic_acid_glucuronide,235.25800000200002,180.55650415941204,169.55570959697238
1_methyluric_acid,76.234000002,84.48553854672747,110.3573456408063
indole_3_carboxylic_acid_glucuronide,205.256500002,191.90694138931926,180.7513198101477
7_methylxanthine,75.262999998,74.09549122344097,106.63379338610895
cmpf,244.74100000200002,124.42133907272662,117.68052262338756
3_methylxanthine,86.76299999999999,74.09549122344097,106.63379338610895
n_methyl_4_hydroxyproline,29.893999998,61.0437798157339,89.2929314739637
(_)_Cotinine,47.563999998,80.6010730297168,109.95321999024581
1_methyladenosine,97.54699999799999,153.4462557210121,143.74621422414648
1_7_dimethylxanthine,153.447,83.18664417452473,110.22272810991014
2_aminoisobutyric_acid,31.426999998000003,37.29811978029619,58.52611254214115
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,75.38020008738746,108.30555869403562
2_methylhippuric_acid,204.301000002,91.41019834492793,107.13319865740169
2_4_dihydroxycinnamic_acid,183.559000002,83.97433034480468,106.68135286441434
2_6_diaminopimelic_acid,26.386999998,89.37239142041506,107.53392851654597
3_hydroxy_dl_kynurenine,47.152999998,112.90350361648963,96.64069529566659
3_hydroxybutyric_acid,206.148,36.41584744410315,44.868260498893626
3_hydroxyisovaleric_acid,103.15000000200001,36.41584744410315,44.868260498893626
3_indoleacetic_acid,218.03299999799998,79.33354949892663,105.89961178966423
3_methylcytidine_methosulfate,37.150000002,136.32217810103418,123.0933532937698
3_7_dimethyluric_acid,92.94100000200001,93.43030678597279,106.15163721729162
4_acetamidobenzoic_acid,193.921999998,81.97480695878146,106.34574564858
4_hydroxy_3_methylbenzoic_acid,207.601000002,64.49469293953143,89.38238828862902
4_hydroxybenzaldehyde,198.24799999799998,46.432582158252245,60.242066483630076
4_hydroxybenzoic_acid,131.416000002,92.75326594283504,106.51381808890419
5_methylcytidine,70.921999998,136.32217810103418,123.0933532937698
6_hydroxymelatonin,203.977000002,129.9440557627665,114.82994075095837
7_methylguanosine,41.299999998000004,164.6273146618262,159.8994754100288
alfa_(methylamino)isobutyric_acid,31.831999998,43.60084666211844,55.99716223376529
alfa_lactose_monohydrate,28.56,197.49695268034796,200.7410311650552
aliin,38.295,86.97675857353596,120.15837041654476
allantoic_acid,29.454,86.27284346617623,119.4877809864146
anserine,26.439,129.18138959452955,115.96228688865682
arginine,26.1555,85.03438110277682,117.6363894225509
asp_phe,160.462999998,156.5829095408559,140.17128264862754
carnosine,26.233999998,119.59867933500925,117.0750332644724
carnosol,270.865000002,189.93160046134838,189.13984205860862
CEL,27.511000002,114.17661117717475,117.70831581370854
chenodeoxycholic_acid,276.376999998,227.4243691092125,259.7221686031437
cml,31.625999999999998,104.73190792433206,118.82106218952403
coenzyme_q1,268.459999998,136.0588099516444,115.16653876747588
cytidine,31.957000001999997,131.20680225044845,115.7277906822755
d_pantethine,206.410999998,290.3050646572788,276.333552868024
d(_)_mannitol,28.987000002,90.17866169463484,120.28898723827982
dehydrocholic_acid,243.118000002,232.8661305910713,269.67430680557834
delta_valerolactam,101.176999998,40.95716697500684,51.944798210242574
dopamine,42.713500001999996,75.4194401581438,96.37307263061967
epinephrine,33.865999998,93.40065388933976,118.29464017542264
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,113.05326303618469,105.35739491701142
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,106.62224156935056,115.93806308442821
gamma_aminobutyric_acid,29.470999998000003,48.631117043191836,62.413567767809496
glutamic_acid,28.516000002,71.951145768237,91.99562769304458
glycocholic_acid,254.182000002,262.31426826032373,261.82886548242493
glycodeoxycholic_acid,266.350999998,255.38699567998543,260.12329361497535
glycolithocholic_acid,276.667000002,247.93383972191143,258.4177217475257
guanosine,70.921999998,158.64785029177875,140.58987676690185
hypotaurine,28.087000001999996,51.61033967922023,66.46615335914859
hypoxanthine,42.331000001999996,65.78840483100211,84.59087020852121
indole_3_acryloylglycine,213.87100000200002,132.74141735069435,103.53135278458033
indoxyl_beta_d_glucoside,175.408000002,166.60914245333112,153.07030918035954
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,175.76892514787409,167.56110092759738
inosine,54.358000002,148.6739133278171,125.04402800922556
isoleucine,58.543000002,63.092046007821466,81.27096305383157
isovalerylglycine,164.566999998,74.9414187589836,107.45566297217951
kaempferol,232.96600000200002,157.26852671823974,132.52313687523807
kinetin,181.77,109.78222843825321,100.32745039072029
l_carnitine_inner_salt,27.403000002,76.12385509227155,109.58689012742224
l_cysteine,29.471999999999998,53.9232468469674,72.05310857522898
l_cystine,26.839000002,126.35412331323877,102.92019312505366
l_lysine,24.211000002,67.4748640590678,93.71791650274551
l_ornithine_monohydrochloride,24.871999998000003,59.73812878172902,80.10276618808842
lauroyl_l_carnitine,251.947999998,195.02685461185007,196.1852296996662
leucine,58.543000002,59.20658012790173,79.37315417334182
methione,42.205000002,69.18822265986579,96.91581439193658
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,118.34271427809904,101.35127402506842
myo_inositol,27.892999998,87.53093430875198,115.97480147665064
n_acetyl_asp_glu,51.796999998000004,169.34820035762544,152.550311512911
n_acetyl_l_tyrosine,160.696000002,115.02916273384328,100.74125836786294
n_lauroylsarcosine,275.977999998,147.26363249168062,116.02873094307813
N_phenylacetyl_methionine,227.13499999799998,144.53016331049508,111.54031693851826
nicotinamide,43.300000002,49.300440400922255,70.15774134540641
oleamide,288.83099999999996,150.3821116591498,128.17929872668176
oleoyl_l_carnitine,270.504499998,241.72606078910408,258.61126392977576
orotic_acid,35.281000002,68.16582735279269,95.1793790015439
p_aminohippuric_acid,72.204,91.5758462001048,112.19063468643914
perillic_acid,228.606,74.17919566263726,102.95252611750401
pglu_pro,121.03600000200001,112.61909145595054,90.17374455889274
phenylacetylamino_acetic_acid,202.83,90.94389804304772,112.80068261295791
phenylalanine,29.88,73.56110751808725,102.16315584829458
pipecolinic_acid,37.224000000000004,53.02662823179966,75.09213267233001
Pyrocatechol_glucuronide,168.346000002,153.65266427549818,133.26588405949582
pyrraline,138.847999998,131.67182299551297,106.50916853594643
pyrrole_2_carboxylic_acid,156.559000002,43.66076210893547,62.420037539663106
quercetin,224.37100000200002,164.62994031286718,151.0478697441213
quinaldic_acid,171.844999998,78.40061436662995,108.26232314051951
sarcosine,28.104,33.19231854828152,46.97831178023751
sucrose,30.27,198.1244748133716,204.13569824708344
sulforaphane_n_acetylcysteine,194.593999998,196.96840234151256,202.39238429526415
taurodeoxycholic_acid,267.5025,279.41227478343507,272.46166625427844
Threonine,28.516000002,56.42772247633896,73.45923221237665
trans_4_hydroxy_l_proline,28.725,62.75952805599083,81.38090204227815
tryptamine_hydrochloride,159.072,79.17290510938182,100.80643336355743
tryptophan,143.775,106.37445491753414,105.26557166794426
valine,32.736,55.41509088691129,72.15863002233709
Vanillic_acid,190.43099999999998,83.88416872835654,106.20045846696296
ÃÂ²_Pseudouridine,44.566000001999996,132.72547426674686,107.74057653012291
Taurine,28.171999998,59.571250320883934,77.43556618993692
Adenine,32.305000002,64.928299083317,84.01838082420939
Uric_acid,37.099000002,83.86256598232575,106.17588562421868
Citric_acid,39.520999998,98.65683188172639,110.5053730286369
Methionine,38.779999998,72.79472606496434,93.3535528583218
Pyroglutamic_acid,43.856500002,61.67747067217883,80.05128033075697
Uridine,43.856500002,126.33929869279478,118.93220761862077
Tyrosine,39.646000002,83.33048429837748,101.27702312970855
Adenosine,51.427999998000004,142.55419974900713,131.3494127654976
Inosine,55.624000001999995,143.24710751502272,132.1761276601327
Leucine,58.2795,52.497297211952656,73.78561556828222
Isoleucine,58.2795,52.497297211952656,73.78561556828222
Phenylalanine,95.22100000200001,73.04822875161645,93.37415992620392
Adipic_acid,139.744000002,61.298021606270765,80.48318922918907
Tryptophan,145.495000002,98.67926908174266,105.79156272584146
Hippuric_acid,185.845000002,82.01614659759606,100.7609865108258
Caffeic_acid,192.058000002,82.65703076622617,101.01286152718525
Phenylacetic_acid,51.645,55.37757491358974,75.7286943876525
Pimelic_acid,189.90900000000002,69.89467940406135,89.97513914871807
phenyllactic_acid,209.454,73.67038556671616,94.04002423937258
Azelaic_acid,217.582000002,87.9537594927173,103.07700800271671
hydrocortisone__cortisol,231.975,207.07887328306018,216.45718762532567
Taurocholic_acid,255.687,281.9150379150525,247.6911632563916
Glycocholic_acid,254.59799999999998,261.8982696083708,259.14733082426295
Cholic_acid,267.400000002,232.72630757092654,271.88516828835776
Chenodeoxycholic_acid,277.210000002,223.49747773100748,261.9945867602595
Deoxycholic_acid,277.210000002,223.49747773100748,261.9945867602595
lysoPC(16:0/0:0),281.866999998,274.56508824874277,251.50051267808547
lysoPC(18:1(9Z)/0:0),283.19500000200003,283.91996736442053,246.72584057796712
Riboflavin,202.842,213.75133893750467,239.3284026169534
Cortisone,230.686999998,203.83908613317075,216.73131756031725
Proline,30.373000001999998,48.10735428196959,68.83551043318326
1_Methyl_L_Histidine,25.492999998000002,77.91942892442943,111.00594080778642
Creatinine,28.036000001999998,47.10557843359655,67.91641286183955
N_N_dimethylglycine,28.171999998,42.25476048653297,63.34879028934151
Mevalonolactone,71.581000002,55.84264289245054,76.32094634899408
paba,125.65900000200001,59.59871789262914,81.95246497313349
Caffeine,187.840000002,93.31016521121428,104.60591917870933
