IDENTIFIER,time,kohlbacher_SVM8,kohlbacher_MLP8
LMGP01050041,150.0,222.1420980848199,153.7879627912987
LMGP01050045,174.0,233.4921078712764,147.95370023504336
LMGP06050006,72.0,310.029377433292,189.5334385059736
LMGP01010976,582.0,431.94816332417946,437.993207177003
LMGP02011213,510.0,421.2980897017606,416.80978934244115
LMSP03010002,282.0,343.72370125613384,268.7552677687367
LMGP01050018,102.0,198.0950684674807,173.12720630692633
LMGP01050024,120.0,204.51853789923027,166.68079180171716
LMGP01050026,132.0,212.49675901854016,160.23437729650797
LMGP01050032,108.0,211.24937813069192,161.1608741698595
LMGP01050035,90.0,210.0363168501962,162.08737104321096
LMGP01050133,96.0,228.39014671106324,150.12103890614407
LMGP01050048,90.0,226.75938397570752,151.04753577949558
LMGP02050002,108.0,186.11465897229974,192.46644982255413
LMGP02050001,132.0,193.04798206151477,179.57362081213566
LMGP02050004,108.0,192.4226492315995,180.5001176854872
LMGP02050011,90.0,191.8202478635262,181.42661455883868
LMGP02050009,90.0,200.6458189391985,170.38677929512326
LMGP02050013,90.0,213.72395221225798,159.34694403140784
LMGP02060004,156.0,124.84503869801995,152.32000235902646
LMGP06050004,102.0,212.87506509098725,102.75445541245365
LMGP01010560,396.0,405.3078102740328,408.0340555811759
LMGP01010564,450.0,436.3108882070303,431.78638004247165
LMGP01010684,366.0,432.79126012926434,430.6463146096881
LMGP01010539,474.0,445.9938113741105,435.73780317980794
LMGP01010543,390.0,443.62025513444127,434.6125095069238
LMGP01010005,456.0,451.11091704025654,439.01042876927477
LMGP01010594,420.0,450.45487363402214,438.45486331800845
LMGP01010690,372.0,449.7174571886841,437.90658996107607
LMGP01011485,336.0,448.8982773961816,437.36050966907936
LMGP01010711,486.0,453.46725053888247,442.87596278957005
LMGP01011621,444.0,453.36170748444954,442.3203973383034
LMGP01011622,402.0,453.17912222033317,441.7648318870371
LMGP01010840,510.0,452.14405122668154,447.24796051090226
LMGP01010935,468.0,452.5486783857907,446.5714588636726
LMGP01012168,426.0,452.8830861998058,445.8949572164434
LMGP01010937,384.0,453.14616036600427,445.2184555692136
LMGP01011626,342.0,453.33682875149776,444.53828169633965
LMGP01010783,546.0,441.9483138898154,442.5144537442192
LMGP01010788,510.0,442.94431702632306,443.4753898871182
LMGP01011630,522.0,442.94431702632306,443.4753898871182
LMGP01010799,486.0,443.88470491438085,444.4363260300172
LMGP01010804,468.0,444.76806926084214,445.39726217291616
LMGP01012171,378.0,446.35821293614714,447.3191344587142
LMGP01010650,402.0,446.35821293614714,447.3191344587142
LMGP01012103,354.0,447.06229991619,448.2800706016131
LMGP01010813,498.0,427.8712127130478,423.1490079901616
LMGP01010818,468.0,429.3779215544142,425.02782326823603
LMGP01010821,450.0,430.84540313414163,426.90663854631043
LMGP01010913,402.0,432.2721107323521,428.78545382438494
LMGP01010947,360.0,433.65650162446116,430.66426910245923
LMGP01012119,354.0,414.74081450945334,404.6627704216291
LMGP01011119,342.0,392.18331053115503,371.42416275672
LMGP02011249,360.0,315.31784033524366,287.84760433595125
LMGP02010037,456.0,369.8615086028002,356.8745924635882
LMGP02011247,414.0,366.4826509378578,353.964513974469
LMGP02010009,468.0,408.3079211870216,394.34928834678175
LMGP02010042,432.0,414.8534942173492,452.7982109966936
LMGP02011219,384.0,412.5322956404997,454.19893283236576
LMGP02010525,348.0,410.13561031565155,455.5996546680377
LMGP02011242,372.0,410.13561031565155,455.5996546680377
LMGP02010546,456.0,428.85189832530705,442.3000786743112
LMGP02010573,414.0,427.07580109443535,443.85659506412196
LMGP02010097,552.0,441.1579060278344,430.7653193426047
LMGP02010050,516.0,440.10628616959434,430.76918705115895
LMGP02011193,480.0,438.97389050540954,431.6036658762895
LMGP02010663,438.0,437.7605390778415,433.0266072665637
LMGP02011217,378.0,435.09057690244174,436.1396400461853
LMGP02010533,342.0,433.6339368583782,437.69615643599656
LMGP02011134,354.0,433.6339368583782,437.69615643599656
LMGP02010941,408.0,442.98391274646957,430.75774699852593
LMGP02010853,522.0,447.6193816049623,435.35477298812566
LMGP02011202,492.0,447.4946370783744,434.4960533996415
LMGP02010943,480.0,447.2958622632883,433.63733381115685
LMGP02010944,438.0,447.0221946917721,432.7786142226722
LMGP02011192,396.0,446.67282117460866,431.9198946341877
LMGP02011161,414.0,447.2709665379438,441.40640833942587
LMGP02011138,366.0,446.3714532951061,440.31333148350933
LMGP02010946,354.0,446.3714532951061,440.31333148350933
LMGP02010951,528.0,450.57252806020733,459.38930747377265
LMGP02011113,510.0,450.57252806020733,459.38930747377265
LMGP02010094,462.0,451.255760178184,457.0431180318923
