IDENTIFIER,time,RIKEN_mlp8,RIKEN_SVM8
(_)_Norepinephrine,11.4,48.7662717791919,48.847690077951135
4_Aminophenol_hydrochloride,12.0,24.309946383170832,23.177449322350206
L_Histidine,9.0,45.083467660560544,42.15286561214
Indole_3_carboxyaldehyde,90.6,40.80378334104882,37.23291158627841
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,56.72789942579612,33.60703940121417
Amantadine_hydrochloride,76.8,43.59235089710557,40.22457440809165
Benzamidine_hydrochloride_hydrate,46.8,29.35747337605293,26.467192721854296
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,55.16145068806897,50.47465399100306
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,57.76890580783836,33.89217815460446
Fumaric_acid,25.2,27.488510583639993,25.116980656416096
L_Glutathione_(reduced_form),57.0,56.700024932149,33.772186914275714
L_Homocarnosine,9.6,54.319154409497955,57.232694612919055
Sodium_phenylpyruvate,81.6,47.44788935920121,46.52176241110484
Pelargonin_chloride_,68.4,66.91260486527806,64.40747306586863
sinigrin_,22.8,58.39694586119283,40.26041138974671
isorhamnetin_3_O_glucoside,87.0,67.9902377965636,78.69691885920786
kaempferol_3_O_rutinoside,85.2,66.91260486527806,64.40747306586863
Isomaltose ,11.4,57.84007542144264,34.393695754631146
D_Gluconic_acid_sodium_salt,10.2,52.09814439593815,58.397692772435185
L_beta_homoproline_HCl,15.0,33.478987209725766,29.921618742860794
Tropinone,14.4,38.0742645727024,34.381804446100226
4_Methyl_5_thiazoleethanol,64.8,39.91118538728805,36.28908614059022
Cytidine_3'_monophosphate,21.6,57.21741465633586,32.110619692301334
DL_beta_Aminobutyric_acid,10.8,21.56028694304726,21.893920269482173
Itaconic_acid,65.4,33.909265197692505,30.315432884120177
DL_Threitol,10.2,30.256937467919556,27.167915837735727
Ideain_chloride,70.8,67.56358694135699,80.33347217869971
Datiscin,84.0,66.91260486527806,64.40747306586863
kaempferol_7_O_neohesperidoside,86.4,66.91260486527806,64.40747306586863
Linarin,92.4,66.84394097621437,63.982677232816535
cis_Nerolidol,108.6,53.41550161833298,60.40875609442269
Glycocyamine,10.8,27.962731855484172,25.44556422001684
DL_mandelic_acid,74.4,44.00248821329514,40.667310034402156
mucic_acid,127.8,52.79757706145455,60.48763207211197
S_Methyl_L_cysteine,12.0,36.23871698573792,32.53818467077348
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,64.64641035875029,72.62924827612486
