IDENTIFIER,time,FEM_orbitrap_urine_SVM1,FEM_orbitrap_urine_MLP1
Cholic_acid,898.8,1014.6180790262946,954.8047259186536
Lithocholic_acid,1068.6,1046.1036698653277,1018.9212471877099
Deoxycholic_acid,986.4,1034.0289408095955,987.3349431827618
Chenodeoxycholic_acid,980.4,1034.0289408095955,987.3349431827618
Ursodeoxycholic_acid,926.4,1034.0289408095955,987.3349431827618
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,1034.0289408095955,987.3349431827618
Sodium_glycocholate_hydrate,795.6,907.8220202866823,861.3568852896307
Glycolithocholic_acid,994.2,973.0675446300456,903.4316724900164
Sodium_glycodeoxycholate,925.8,941.5905654282516,877.4341343483457
Sodium_glycochenodeoxycholate,913.2,941.5905654282516,877.4341343483457
Glycoursodeoxycholic_acid,811.2,941.5905654282516,877.4341343483457
Taurocholic_acid,729.6,799.5328688166093,848.4427084493884
Sodium_Taurolithocholic_acid,952.8,797.447687303075,832.835559808273
Sodium_taurodeoxycholate_hydrate,845.4,765.8760361234116,821.8340269313533
Sodium_taurochenodeoxycholate,823.2,765.8760361234116,821.8340269313533
Sodium_tauroursodeoxycholate,726.0,765.8760361234116,821.8340269313533
Hippuric_Acid,358.2,365.04012232299203,377.82157632655105
Creatinine,63.0,97.94070337016319,178.63077435888107
Nicotinic_Acid,87.0,122.58697664153078,207.98546861718313
Trans_Cinnamic_Acid,696.0,211.51084881470683,282.1686030754502
Tyrosine,94.2,376.193836969139,384.4408461432658
L_Carnitine*HCl,60.0,271.2555560921927,322.23781451489145
C4_Butyryl_L_carnitine*HCl,225.6,664.7051550543999,569.544466498483
C5_Isovaleryl_L_Carnitine*HCl,343.2,739.7640582912333,629.0949262901092
C6_Hexanoyl_L_Carnitine*HCl,469.2,762.329545956535,637.673334356362
C8_Octanoyl_L_Carnitine*HCl,663.6,864.3043355621263,748.4663952138195
C10_Decanoyl_L_Carnitine*HCl,816.0,932.9051732118035,859.0902236658613
C12_Dodecanoyl_L_Carnitine*HCl,925.2,969.383307870522,956.622165424319
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,978.2433951885544,1028.7830686202667
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,935.0633561838935,909.6262499685297
Octadecenoic_Acid_(Oleic),1074.0,848.7554864140404,728.9885533321279
Octadecenoic_acid_(Cis_Vaccenic),1074.0,848.7554864140404,728.9885533321279
Eicosanoic_Acid_(Arachidic_C20),1034.4,927.3269630910438,847.7034233161265
cis_11_eicosenoic_Acid_(Gondoic),1021.8,923.2638531606461,839.7816141895854
Eicosatetraenoic_acid_(Arachidonic),1050.0,910.049458141033,815.8963774295545
docosanoic_acid_(Behenic),1120.8,966.9699725170562,949.1044417302826
Docosenoic_acid_(Erucic),1117.8,983.3447536819848,970.3707855440979
Pyrocatechol,264.0,79.6918633179032,177.32499677085204
Pyrogallol,112.8,117.23551360979184,214.62691643237324
3_hydroxyphenyl_acetic_acid,361.8,213.07499886472846,280.44652975407234
o_coumaric_acid,536.4,269.4795994732926,311.6442165589858
m_coumaric_acid,489.6,269.4795994732926,311.6442165589858
p_coumaric_acid,446.4,269.4795994732926,311.6442165589858
vanillic_acid,364.8,289.56363614310226,322.5536030687334
3_4_dihydroxyphenyl_acetic_acid,246.6,289.56363614310226,322.5536030687334
gallic_acid,122.4,299.7127607099858,328.0106778920739
hippuric_acid,333.6,347.92539086021,354.21862337908044
caffeic_acid,364.8,353.30427666792673,357.28801110761333
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,376.2115291160864,343.00914326150763
ferulic_acid,483.0,444.7610950566822,378.21815375726936
isoferulic_acid,498.6,444.7610950566822,378.21815375726936
3_hydroxyhippuric_acid,235.2,450.5097141082393,381.1980905213762
dihydroferulic_acid,446.4,456.5038635132546,384.2986724986047
Urolithin_B,776.4,550.6493168563456,440.28949400363825
Urolithin_A,625.8,643.4886409892171,508.18574396868854
ellagic_acid,486.6,959.4565366240012,938.1629133666111
spermine,40.8,492.5391405627931,402.8297772341029
spermidine,44.4,195.20066504562357,253.7057226749256
putrescine,45.6,66.26964739062805,142.40084408147789
cadaverine,47.4,78.24511050693314,169.79844506235492
glycine,48.0,85.86315572496261,132.53793175006223
ethanolamine,51.6,91.109012689866,115.17809109296738
L_lysine,52.2,223.93825537804747,242.27457219894322
fumaric_acid,54.0,131.58576657590618,183.44548135631095
glucose,54.0,375.05974176945034,364.40731924089766
B_alanine,55.2,90.9035891018309,149.9523982377308
L_aspartic_acid,55.2,178.1206505148886,206.63830834996227
L_serine,55.2,110.04989453117025,169.81509513202107
maleic_acid,55.2,131.58576657590618,183.44548135631095
4_aminobutyric_acid,56.4,106.90465721262677,167.3668647253994
L_glutamic_acid,56.4,227.53721530329756,245.87158427075488
L_threonine,56.4,138.7618912991784,187.22956161968963
sarcosine,56.4,83.05002994326185,150.8187621751151
glucuronic_acid,57.6,459.2112445121737,408.5396870206565
3_hydroxypyridine,67.2,90.14839611437185,165.01460405963638
malic_acid,68.4,185.35400231286326,266.19152274917684
1_3_propenadiole,70.8,74.68897456235351,120.09931009306207
cytosine,90.0,119.11847061106454,203.29301390572815
D_ribose,90.0,246.9079404745426,305.3991724716471
uric_acid,91.2,327.8034887384366,343.90814252267575
pipecolinic_acid,91.8,168.84134009917653,251.96250583758263
L_methionine,93.6,243.10101053288372,303.4325058385529
nicotinic_acid,93.6,150.2527076525846,234.5164567574577
nicotinamide,96.0,147.40848073804625,231.72568683322305
acetic_acid,99.6,63.00772654112302,47.1352842435583
L_pyroglutamic_acid,106.8,132.59635708106242,236.944672023811
xanthine,108.0,223.23379755565514,302.3011546388954
citrazinic_acid,120.0,237.13273413172965,308.72806562566274
succinic_acid,126.0,100.48884673505205,205.07551906452392
L_isoleucine,133.8,139.45329874013242,243.00206448548386
uridine,135.0,732.86309414227,615.3447184486081
3_hydroxybutyric_acid,138.0,71.32823390557502,165.37226401825836
pyrogallol,190.2,123.07459059512996,228.1114647641669
propionic_acid,216.0,52.65483444663596,81.91835598529714
3_hydroxybenzoic_acid,264.0,164.4860828659979,263.0591552609482
L_phenylalanine,266.4,265.73401986937347,262.78626343602656
adipic_acid,336.0,179.74840083612725,229.09297037452407
3_4_dihydroxyphenylacetic_acid,340.8,280.6280297356699,267.2071482286199
butyric_acid,387.0,56.67401501452446,122.61535820780128
caffeic_acid,411.6,344.54509024914137,302.6602478812661
dopamine,472.2,209.33659525967494,241.7292087845308
suberic_acid,490.8,312.18216127925814,284.3371393411609
L_ornitine,486.0,129.6503050685168,203.9565037385331
valeric_acid,511.8,65.54874307355226,148.2001889431668
azaleic_acid,543.0,389.9119804874572,329.3947380056278
indole_3_acetic_acid,547.8,317.4800632938762,287.35646586006425
sebacic_acid,560.4,459.6412396437622,375.56935430767265
4_methylvaleric_acid,570.0,92.19334628158322,141.15379449227711
3_phenylpropionic_acid,572.4,200.78728961212119,225.14472094134655
cyclohexenecarboxylic_acid,573.6,117.04658463612719,165.4085706090253
dodecanoic_acid,593.4,449.19281358617997,370.25130806056393
