IDENTIFIER,time,Ales_18_mlp4,Ales_18_SVM4
L_(_)_Phenylalanine,138.472,442.9739367103297,358.9683217218584
Biochanin_A,964.069,532.4725956680122,730.1535201044222
Indole_3_acetyl_L_valine,729.306,524.9586845282347,731.273723812266
Emetine,456.923,755.641636596501,316.5592748008835
Resveratrol,689.0260000000001,490.1553842424241,689.7717680231464
Emetine,454.439,755.641636596501,316.5592748008835
Quercetin,733.695,546.047793928084,239.5298684718366
Reserpine,777.315,493.2720534574016,620.7680488408159
NARCOTINE,601.738,763.6570696374415,599.7902414804482
L_TRYPTOPHAN,246.15,472.05271228446105,248.09678138296204
Naringin,631.99,586.3840073820279,611.3487706849087
NARCOTINE,600.996,763.6570696374415,599.7902414804482
Reserpine,766.765,493.2720534574016,620.7680488408159
Apomorphine,432.621,519.6769647444485,435.0097289757679
Rotenone,1096.66,728.4142770971687,1084.6002395310497
Sinapoylcholine,389.834,552.1906636766184,438.4997669474311
4'_5_7_TRIHYDROXYFLAVONOL,799.122,533.9622340280845,654.4521742736514
Quercetin,732.975,546.047793928084,239.5298684718366
Vitexin_2''_O_rhamnoside,574.967,593.0525817225744,578.6117614909316
