IDENTIFIER,time,Cao_HILIC_mlp8,Cao_HILIC_SVM8
Diethanolamine,681.0,612.6198200822801,643.3298706925963
Hypoxanthine,472.8,593.450203795164,635.6105994339445
L_Homoserine,756.0,603.9666663055185,631.9289578514965
Morin,393.0,532.3977164517785,559.094197409202
Glycocyamine,768.6,605.2117600192312,633.0408981125887
Diaveridine,534.6,528.5409410604307,570.2698566450717
Trans_4_hydroxy_L_proline,727.8,596.5338528883202,633.1713166677886
L_a_Amino_n_butyric_acid,693.6,613.8673891314075,644.6172953628434
D_Norvaline,627.6,605.1870066650818,633.0152776771668
Iminodiacetic_acid,822.6,595.313512528757,634.1925100241019
2'_Deoxyadenosine,429.0,527.7086367742409,580.2441549840491
