IDENTIFIER,time,Takahashi_mlp1,Takahashi_SVM1
Hypotaurine,288.82782000000003,309.1022873159128,293.5494563296568
L_Serine,277.23522,300.3556727685363,286.92614203533924
L_Asparagine,275.27027999999996,358.62188049774375,303.3313380709352
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,445.7854646524346,632.0198920103737
Hydroxyproline,288.003,356.4918200656984,300.0287655763515
L_Aspartic_acid,282.5688,360.74331720334345,306.5032504814649
L_Gln,280.72512,382.2812787656839,297.0504491175142
L_Methionine,330.348,386.6503679292208,303.06985113946325
L_TRYPTOPHAN,837.90798,441.58320696552056,766.7724538870425
L_(+)_Lysine,234.59532000000002,382.34391803684565,297.0304072356657
L_(+)_Lysine,235.47168,382.34391803684565,297.0304072356657
L_(+)_Lysine,235.06752000000003,382.34391803684565,297.0304072356657
Glutathione,531.93948,410.8685171769282,547.8391708230919
Glycerophosphate(2),413.9847,418.23485849148415,393.56039163396906
L_Ornithine,237.96552000000003,358.71674148864446,303.4772876729805
Creatine,301.03578,356.50044379214387,300.04208195569686
Cytidine_5'_diphosphate,414.96137999999996,389.06263115991254,399.2177713897231
Inosine,338.79078,419.76363697347597,347.83803422685577
L_Methionine,332.3232,386.6503679292208,303.06985113946325
NAD+,532.38078,558.902404991998,548.5945827669859
S_Adenosyl_L_homocysteine,327.95472,393.33035034105365,313.72283510162
FAD,878.2012800000001,770.4227392150406,869.4761491163426
FAD,878.71602,770.4227392150406,869.4761491163426
Tyr,345.33918,430.4509933549832,352.22354057946774
Cytidine,327.56298,425.45347421002054,336.15062623805136
L_Cysteine_Sulfinic_acid,404.86512,392.26512441699856,336.9100688657014
S_Adenosyl_L_methionine,246.92628,390.1391729353355,294.0504858066787
S_Adenosyl_L_methionine,247.75007999999997,390.1391729353355,294.0504858066787
Creatine,300.7254,356.50044379214387,300.04208195569686
Creatine,300.55722000000003,356.50044379214387,300.04208195569686
NADP+,532.64952,678.8130530140011,518.3551299161528
Glycerophosphate(2),409.00962000000004,418.23485849148415,393.56039163396906
Citrulline,291.73818,422.39205396404645,361.3577495669497
Spermidine,202.02012,381.0057154256613,297.972736307898
L_Serine,278.33988,300.3556727685363,286.92614203533924
3_4_Dihydroxy_L_phenylalanine,329.5761,445.7854646524346,632.0198920103737
2_Oxoglutarate,533.1759,382.2129450153255,297.07521422067197
Glutathione,532.99218,410.8685171769282,547.8391708230919
Glutathione,533.5752,410.8685171769282,547.8391708230919
cis_Aconitate,658.56288,420.9507149238002,371.18063524542976
Homoserine,280.75338,330.5969254813904,296.6205217725813
Guanosine,330.093,416.347687109153,346.47994369708306
Guanosine,330.67272,416.347687109153,346.47994369708306
3_4_Dihydroxy_L_phenylalanine,329.83632,445.7854646524346,632.0198920103737
D_Ribose_5_phosphate,408.14538,428.43603183381504,206.3918148702183
NAD+,532.44552,558.902404991998,548.5945827669859
D_Gluconic_acid,327.31842,446.5951953770219,607.795616723537
FAD,882.6733800000001,770.4227392150406,869.4761491163426
L_Serine,275.71182000000005,300.3556727685363,286.92614203533924
6_Phosphogluconate,419.27862000000005,417.96522980214905,337.83046762478693
NAD+,532.89552,558.902404991998,548.5945827669859
NAD+,533.9778,558.902404991998,548.5945827669859
Hydroxyproline,289.317,356.4918200656984,300.0287655763515
L_Asparagine,276.54882000000003,358.62188049774375,303.3313380709352
L_(_)_Threonine,282.39432,330.5969254813904,296.6205217725813
Taurine,286.91808,343.5950371664119,288.05498261433223
Dihydroxyacetone_phosphate,412.0059,415.544358949691,417.2236279717615
L_Arginine,246.93707999999998,421.07883394959987,370.2348783878274
Adenosine_3':5'_cyclicmonophosphate,588.62892,405.890535226795,571.4107301198155
Adenosine_3':5'_cyclicmonophosphate,588.83952,405.890535226795,571.4107301198155
Cytosine,283.56162,313.31497768455296,297.6594262509258
L_Methionine,329.72772000000003,386.6503679292208,303.06985113946325
L_Glutamic_acid,288.81917999999996,383.68212064803004,297.2587392950522
Uridine,551.92668,425.2296117613696,349.614053070174
beta_D_Fructose_1_6_bisphosphate,415.93608,403.4096205900689,435.74428451224924
GUANINE,328.77942,389.37517622476,315.81133505792025
L_Asparagine,274.88472,358.62188049774375,303.3313380709352
Homoserine,280.62438,330.5969254813904,296.6205217725813
