IDENTIFIER,time,FEM_long_mlp3,FEM_long_SVM3
shikimic_acid,137.4,968.4393017796974,838.9342339658835
sorbic_acid,1503.642,410.1446344543125,248.78522273196745
syringaldazine,2129.4,1740.562168663106,2044.3631082786885
uric_acid,97.2,913.7895762460205,763.783229865699
uridine,420.3,1573.0828214281587,1714.201546395695
xanthine,360.9,769.0311393564024,578.6531021416887
3_5_dihydroxybenzoic_acid,858.0,787.1994587060087,600.5674676822301
isorhamnetin_3_rutinoside,1902.0,1329.393910827356,1475.2872243095044
kaempferol_3_glucoside,1875.0,1686.8059427755945,1711.8486305929302
kaempferol_3_rutinoside,1881.0,1395.7670592214115,1508.2464699460836
naringenin_7_glucoside,1676.4,1705.7535165928873,1755.3118999935707
quercetin_4'_glucoside,1824.0,1665.1266011820267,1670.9273295276848
quercetin_3_glucoside,1746.0,1665.1266011820267,1670.9273295276848
(+)_catechin_gallate,1554.9,1694.94162418867,1729.6393844235906
2_methyl_butyric_acid,1332.0,320.33978747612815,202.92642158127137
2_phenoxyethyl_isobutyrate_,2412.0,1277.4406699757071,1285.3725460783699
3_hydroxy_3_methyl_glutaric_acid,422.4,859.7641604907913,692.0490926690043
abscisic_acid,1878.0,1602.088180343413,1897.9395806018013
adenosine_5′_monophosphate,244.8,1721.6145383388055,2082.9586923103925
betulinic_acid,3192.0,1675.5170750453606,1689.373942259635
cellobiose_,93.0,1714.5109791691339,2094.240106798853
cryptochlorogenic_acid,1206.0,1731.8323024620986,2063.5326663655
D_(+)galacturonic_acid,79.8,1149.2701237184392,1099.225247175125
dehydroascorbic_acid,103.2,968.0411911963394,838.3786403949691
gamma_glutamylcysteine,196.5,1581.8386393371127,1774.937219506864
indole,1686.0,455.2761748616583,277.6905551849841
indole_3_carboxylic_acid,1535.4,850.8881040754707,680.5416510718088
L_(+)_tartaric_acid,90.6,750.8814532015299,556.9671393362778
lactic_acid,150.6,213.13964234393876,168.3874014403932
L_lysine,70.8,716.0549697582799,516.5734452755378
L_tryptophan,960.0,1240.536885827275,1232.6104284390542
luteolin,2081.4,1633.6887100533513,2035.9633067763189
methyl_palmitoleate,3294.0,1608.0282379401344,1929.0541324850997
methyl_sanguisorboate,1806.0,1631.2647274706344,1632.1481520426114
n_heptanoic_acid,2165.4,572.4043374637204,370.41191906910717
pyridoxamine,85.2,914.5496055415219,764.8117376951869
pyridoxamine_5_phosphate,84.3,1578.8094983150952,1754.410856848867
chenodeoxycholic_acid,2964.0,1774.823756638684,1918.548174546963
cholic_acid,2808.3,1745.7584391087405,1852.0889135566663
delphinidin_3_glucoside,1254.0,1665.1266011820267,1670.9273295276848
quercetin_3_O_glucose_6''_acetate,1859.1,1585.48428197724,1601.338595718836
vaticanol_C_like_isomer,1739.4,844.3239335377123,1550.0592254248381
3_hydroxypyridine,67.2,257.71318506554644,180.03090675288354
cytosine,90.0,400.94401781542695,243.37044546340144
3_methyladipic_acid,406.8,841.9215679821141,669.002461631472
azaleic_acid,543.0,1095.753256743996,1021.0475115902477
sebacic_acid,560.4,1222.6362988883864,1206.5438605361294
pantothenic_acid,779.4,1378.8838566356346,1426.004276594814
