IDENTIFIER,time,Taguchi_12_SVM2,Taguchi_12_MLP2
Phosphatidylethanolamine_16:0_20:4,1150.8,1520.0435835488206,1543.933259780867
Phosphatidylethanolamine_15:0_22:6,871.2,1542.2682385294634,1561.691761221467
Phosphatidylethanolamine_16:0_18:3,1024.2,1402.5329019777737,1497.6605537405462
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1551.3247799410333,1590.274153685193
Phosphatidylcholine_22:0_18:2,2641.8,1286.5948891913677,1261.5031530091746
Phosphatidylcholine_lyso_16:1,117.6,156.6697061899331,168.5642473610121
Phosphatidylcholine_20:0_20:4,2079.6,1305.8557963301323,1294.2033777761828
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1509.6957414547555,1632.9549662520867
Phosphatidylethanolamine_16:0_20:1,2037.6,1535.0377456635304,1554.6789743094062
Phosphatidylcholine_lyso_18:0,230.4,139.8468192748744,173.7441480592581
Phosphatidylcholine_lyso_15:0,130.8,175.9973462618659,166.617618887338
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1550.231261804838,1593.8560585280395
Phosphatidylcholine_20:0_18:2,2174.4,1419.095584754803,1525.9618414314268
Phosphatidylethanolamine_16:0_20:3,1337.4,1525.5688285255235,1547.5151646237132
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1426.3658154378184,1504.9125285514053
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1503.65620309691,1636.536871094933
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1437.4415882239646,1508.4944333942517
Phosphatidylcholine_lyso_16:0,154.8,154.02107800727572,168.8909814383521
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1497.2827136923208,1640.1187759377794
Phosphatidylcholine_lyso_18:2,113.4,138.91643681791834,173.13391183125597
Phosphatidylcholine_lyso_19:0,282.6,152.35924830521822,175.86711025424572
Phosphatidylcholine_lyso_18:3,104.4,138.86363907795135,172.82879371725423
Phosphatidylcholine_lyso_20:2,147.0,170.93642215691125,177.37983622123122
Phosphatidylcholine_lyso_18:1,138.6,139.24182179202558,173.43902994525658
Phosphatidylcholine_lyso_20:3,123.0,166.50059760356748,177.0747181072306
Phosphatidylcholine_lyso_20:1,211.8,175.73029251157777,177.68495433523273
Phosphatidylcholine_lyso_20:0,363.6,180.88675473322314,177.9900724492347
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1530.6700675426266,1551.1752459611457
Phosphatidylethanolamine_16:0_20:5,908.4,1513.9917829737556,1540.3513549380202
Phosphatidylcholine_lyso_22:0,638.4,291.9818403876768,190.4621490828599
Phosphatidylcholine_lyso_22:6,106.2,234.9256994100815,184.8883774495341
Phosphatidylcholine_lyso_20:4,109.8,162.41798739069372,176.7695999932291
Phosphatidylethanolamine_16:0_22:6,1050.0,1551.9451832462514,1586.6140723477604
Phosphatidylinositol_16:0_22:6,761.4,1124.3892685972955,1108.5516960979057
Phosphatidylethanolamine_16:0_18:2,1239.6,1414.5584853781208,1501.2524472139726
Phosphatidylinositol_18:0_20:5,988.2,1118.8631565206636,1106.6432752603
Phosphatidylinositol_18:0_20:3,1405.8,1108.6959863883492,1102.8264335850872
