IDENTIFIER,time,Cao_HILIC_SVM2,Cao_HILIC_MLP2
Urea,429.6,619.5641736753124,540.4793128475086
L_Theanine,636.6,600.7919872806891,585.2101925324247
Beta_Penta_acetyl_glucose,63.6,635.9349824157723,582.0794474559093
O_methyl_threonine_,624.6,624.792852021749,651.834584957071
Indole_3_acetamide,148.8,600.790055193267,585.1989389531093
Isonipecotic_acid,660.0,629.1864593786808,646.7288732965153
Diethanolamine,681.0,654.2537607532727,613.9449672641442
Dianisidine_o_,87.6,593.2902877020235,536.2750270836135
Imidazole,621.6,624.4845417377558,554.613894008995
Glutamine_L_,774.0,614.483013710715,652.7381662920616
L_threonine,750.0,641.6431654889857,633.0281975551543
Serine_L_,795.0,657.9489994883068,642.7972169228451
Hypoxanthine,472.8,645.2803737014756,625.1345055192594
L_Homoserine,756.0,658.9192480489347,634.8105352279256
Xanthone,73.2,598.1438642962023,580.7391160374368
D_Tryptophan,606.0,589.5287248012621,574.4576904057509
5_methoxytryptamine,573.6,606.1029763700801,585.4039983080274
7_Azaindole,104.4,659.2354711396614,635.3690961991038
4_(dimethyl_amino)_cinnamaldehyde,70.2,619.766080374063,597.1581864759942
D_Leucine,570.0,650.6231906538394,627.9466692671176
Alanine,726.0,641.6925910783478,651.9067143518761
Cinchonidine,521.4,538.954357762465,547.5553156763547
D(+)turanose,757.2,791.6902691853593,548.4920363634847
L_cysteine_hydrochloride_hydrate,712.8,652.0587983470372,612.2881858764088
Lactic_acid,447.0,666.7786612667315,645.4561282224212
Colchicine,81.6,623.9850204017752,562.7062775382244
L_Arginine,958.2,587.6054528611094,555.6872411201259
L_Proline,624.0,663.2567549713415,618.7215907731082
L_Lysine,954.0,615.6370240727007,585.5803253424081
L_Asparagine,792.0,632.5599454661187,600.5951603567484
Creatine_Anhydrous,721.8,580.6850241106366,520.269400608938
Creatinine,592.2,666.6355806187802,620.8685489174371
Folic_Acid,682.8,678.4555475817589,573.4269812404916
L_Glutamic_acid,768.0,616.3474203346702,591.7001325314562
p_aminohippuric_acid,340.2,584.9532260340173,553.6302487227954
DL_Aspartic_acid,813.6,637.3639973213449,603.0474818766345
L_phenylalanine,565.8,597.837222798698,577.088610190784
D_valine,630.0,659.6372356240953,615.9545153693498
L_Histidine_monohydrochloride,939.0,606.7979437029257,585.2065720271613
L_tyrosine,672.0,587.844297736182,564.1459822465688
Rutin_Trihydrate,558.0,591.2843073555296,695.3635208527714
D_kynurenine,585.6,592.9838406888323,543.5166193926744
Dimethylbenzylamine_N_N_,452.4,634.0244007035427,601.3429930286776
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,590.3089081030755,544.7486241087857
Dicyclohexylcarbodiimide_n_n',65.4,589.6693174290442,574.0391433307839
Morpholine,622.2,654.5444484240629,586.477573389216
Amino_2_methylpropane_1_3_diol_2_,761.4,664.5627677907153,617.821562632633
Quinaldic_acid,114.0,611.5517254550276,612.3073369250345
Methionine_DL_,619.8,633.2852256302554,640.9450000588852
Nicotinic_acid,141.0,648.3975010436246,650.507922272984
Dihydroxyphenyl_analine_L_3_4,763.8,586.542487161063,584.5899573357364
Guanine,588.6,632.2720057456924,638.5630796832759
Inosine_monophosphate_(IMP),830.4,743.7413940839158,463.7333118528446
Guanosine,636.0,528.4834775151354,501.41002202032143
Inosine,550.8,567.2222815293754,525.546827024996
Cytosine,624.6,660.6904042204349,626.7831944533945
Morin,393.0,558.5243604504305,537.7927351484598
Xanthine,497.4,634.9162767655238,656.3696453377988
Glycocyamine,768.6,654.6698011491262,634.903531374612
Adenosine,466.8,568.97803254627,525.1925098267989
