IDENTIFIER,time,Ales_18_SVM7,Ales_18_MLP7
Laudanosine,505.64300000000003,587.227177000512,692.3778077706673
Genistein,785.308,495.7509721383931,536.8663203936585
Genistein,785.693,495.7509721383931,536.8663203936585
Laudanosine,503.452,587.227177000512,692.3778077706673
Laudanosine,504.168,587.227177000512,692.3778077706673
Erythromycin,675.559,626.9706684337974,642.7947737787988
Laudanosine,504.905,587.227177000512,692.3778077706673
Genistein,787.7860000000001,495.7509721383931,536.8663203936585
Laudanosine,549.7080000000001,587.227177000512,692.3778077706673
Apomorphine,433.69199999999995,384.7716334429236,532.6916026616238
L_(_)_Phenylalanine,138.472,462.6207943204635,410.1310839688071
Biochanin_A,964.069,667.8209675386962,556.9757866118074
Amentoflavone,851.9119999999999,793.2106684357866,652.5825638466413
Cinchonine,226.521,439.79645650857384,571.4998475126463
Apomorphine,433.06800000000004,384.7716334429236,532.6916026616238
Biochanin_A,964.3610000000001,667.8209675386962,556.9757866118074
Indole_3_acetyl_L_valine,729.306,640.3166927477672,542.7155128204101
Amentoflavone,850.456,793.2106684357866,652.5825638466413
(+/_)_Salsolinol,64.8459,137.66445113652946,518.4217657868569
Phlorizin,663.825,617.4296678079543,619.6484959643005
Emetine,0.0,502.28833156532687,637.0589551357019
Kinetin,395.147,604.4240940202405,532.5895092264294
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,572.9712578407792,516.2229488199945
4_methylumbelliferyl_glucuronide,526.264,626.6341428341905,586.541230285217
4_methylumbelliferyl_glucuronide,526.977,626.6341428341905,586.541230285217
4_methylumbelliferyl_glucuronide,527.716,626.6341428341905,586.541230285217
4_methylumbelliferyl_glucuronide,0.0,626.6341428341905,586.541230285217
Cinchonine,207.976,438.4936192025083,563.7540579674979
Apomorphine,431.702,480.47030260635404,553.0998141441451
Cinchonine,208.688,438.4936192025083,563.7540579674979
Apomorphine,432.33,480.47030260635404,553.0998141441451
Rotenone,1098.13,1048.1006684774939,603.1220202294434
1H_indole_3_carboxylic_acid,629.1080000000001,549.6675923072461,513.3835636120538
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,690.3676629513566,541.6509298228481
Kinetin,395.88,604.4240940202405,532.5895092264294
CHELIDONINE,569.966,613.7733695838568,586.9659044294874
Rutin,583.464,723.224286534676,643.688178368
Rutin,585.6669999999999,723.224286534676,643.688178368
CHELIDONINE,570.219,569.6480085907572,676.7043355579916
Adenosine,91.4615,478.60471226972146,555.4498192497454
Rutin,584.925,723.224286534676,643.688178368
Adenosine,92.1733,478.60471226972146,555.4498192497454
Rutin,584.185,723.224286534676,643.688178368
Adenosine,92.9055,478.60471226972146,555.4498192497454
Adenosine,93.6412,478.60471226972146,555.4498192497454
Reserpine,754.086,730.2046655972795,644.1779835192887
ORTHO_METHOXYBENZOIC_ACID,608.654,657.6933046031359,393.4148506675732
Emetine,456.923,406.58966843694196,696.4540098108215
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,119.17244921696476,435.75798813582566
ORTHO_METHOXYBENZOIC_ACID,610.857,657.6933046031359,393.4148506675732
ORTHO_METHOXYBENZOIC_ACID,610.123,657.6933046031359,393.4148506675732
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,119.17244921696476,435.75798813582566
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,119.17244921696476,435.75798813582566
(_)_Epicatechin,470.11699999999996,518.7033237228139,587.8663861727755
Resveratrol,687.803,734.9413352173466,516.6538608686539
(_)_Epicatechin,470.85400000000004,601.8234065415829,542.2155100119354
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,690.4996665123215,520.7718151805277
(_)_Epicatechin,471.59,601.8234065415829,542.2155100119354
Resveratrol,688.538,734.9413352173466,516.6538608686539
Tetrahydropapaveroline,68.9078,714.1677054952725,540.9972681238349
Resveratrol,689.28,734.9413352173466,516.6538608686539
Tetrahydropapaveroline,69.6423,714.1677054952725,540.9972681238349
Tetrahydropapaveroline,70.3792,714.1677054952725,540.9972681238349
Xanthohumol,1108.73,537.0987336165522,568.64550680685
Tetrahydropapaveroline,68.1936,714.1677054952725,540.9972681238349
Xanthohumol,1108.02,537.0987336165522,568.64550680685
Xanthohumol,1110.21,537.0987336165522,568.64550680685
Rotenone,1087.28,1048.1006681277056,585.1391666863043
Xanthohumol,1109.47,537.0987336165522,568.64550680685
Rotenone,1097.4,1048.1006681277056,585.1391666863043
(+/_)_Salsolinol,65.5802,137.66445263019125,496.44818993164876
Kinetin,394.43300000000005,543.5907205786114,511.2834582827822
(+/_)_Salsolinol,66.3145,137.66444863429,400.85107004559075
Amentoflavone,841.06,804.0626684368681,637.4513876024192
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,690.3676667055888,495.2829613383261
beta_Nicotinamide_adenine_dinucleotide,88.9846,120.35083156683328,542.0132831005623
Kinetin,400.586,539.8117926612792,458.1549060750252
Phlorizin,664.4019999999999,617.4296678467401,715.3890186582184
Rotenone,1081.29,1048.8106684384277,747.098983367674
CHELIDONINE,565.924,569.6775378133017,680.9554906672645
Tetrahydropapaveroline,145.232,613.2709307210342,574.4254032486658
Adenosine,89.8151,477.4279659606033,542.0595052712325
1H_indole_3_carboxylic_acid,629.49,466.4853731061979,398.897578303139
Indole_3_acetyl_L_valine,755.675,712.5826482428882,553.4690084197298
Biochanin_A,962.306,704.4332331174903,569.5100441537372
Rutin,578.414,683.9963901392612,582.4205512462079
Resveratrol,689.0260000000001,734.9413351193049,479.16935632634227
Emetine,454.439,409.07366843537835,681.6054295960405
1H_indole_3_carboxylic_acid,629.844,466.4853731061979,398.8975783031389
Reserpine,778.054,646.8472134645219,600.8802224403053
NARCOTINE,600.286,633.2263328079173,723.3453442742248
BERGAPTEN,868.1260000000001,462.45115914448456,464.10381580591326
Reserpine,778.795,646.8472134645219,600.8802224403053
BERGAPTEN,868.438,462.45115914448456,464.10381580591326
Quercetin,733.695,259.6304396744956,595.3379271265021
Reserpine,777.315,646.8472134645219,600.8802224403053
L_TRYPTOPHAN,243.972,296.8589591474332,445.3457831075091
NARCOTINE,601.738,633.2263328079173,723.3453442742248
Quercetin,734.148,259.6304396744956,595.3379271265021
4'_5_7_TRIHYDROXYFLAVONOL,800.153,611.9272867064476,570.9464474460995
L_TRYPTOPHAN,244.68200000000002,296.8589591474332,445.3457831075091
Rifampicin,908.324,861.9356684380878,700.6823271667663
NARCOTINE,602.47,633.2263328079173,723.3453442742248
4'_5_7_TRIHYDROXYFLAVONOL,800.534,611.9272867064476,570.9464474460995
L_TRYPTOPHAN,246.15,296.8589591474332,445.3457831075091
Naringin,630.5319999999999,584.8866695301211,612.0261183878404
Rifampicin,909.785,860.4746684361013,630.786816435398
Safranin,653.913,462.1524202451787,628.6262657814051
Naringin,631.99,583.4016699259207,633.0038460766865
Naringin,632.736,583.4016699259207,633.0038460766865
Safranin,654.9590000000001,462.1524202451787,628.6262657814051
Rifampicin,909.046,860.4746684361013,630.786816435398
Vitexin_2''_O_rhamnoside,575.5169999999999,577.037213634724,634.4994342462014
NARCOTINE,600.996,648.1353328161167,756.9781644160456
Reserpine,766.765,652.6533190955063,612.1212511443076
Naringin,630.222,583.4016699259207,633.0038460766865
Rifampicin,867.3530000000001,860.4746684361013,630.786816435398
NARCOTINE,585.377,648.1353328161167,756.9781644160456
Reserpine,748.1010000000001,652.6533190955063,612.1212511443076
BERGAPTEN,818.4889999999999,464.1370391688231,450.1776095242129
Erythromycin,674.082,627.7096684341424,600.0460559332306
Erythromycin,674.82,627.7096684341424,600.0460559332306
Genistein,784.952,563.6249746101469,547.3955049901907
L_(_)_Phenylalanine,137.738,468.56221491342166,509.9980780401359
Amentoflavone,852.645,802.6066684380764,644.9445055633867
Biochanin_A,963.5210000000001,643.1002545087778,549.810179055076
Biochanin_A,963.779,643.1002545087778,549.810179055076
Sinapoylcholine,387.644,646.984666527428,559.5793396857932
Erythromycin,673.3660000000001,627.7096684383614,745.4217720491778
L_(_)_Phenylalanine,135.15200000000002,468.56221491342166,509.9980780401359
Apomorphine,432.621,479.55130473622967,543.4706850534777
Bicuculline,510.34,554.9496950708492,580.9069708723498
4_methylumbelliferyl_glucuronide,524.102,574.8263054537391,575.2699522377153
Erythromycin,672.706,627.7096684383614,745.4217720491778
Rotenone,1096.66,1048.1006684431939,591.0365384174976
Sinapoylcholine,389.092,646.984666527428,559.5793396857932
Phlorizin,664.5419999999999,617.4296678384229,606.7514775005078
(_)_Epicatechin,469.404,517.9663166791698,552.0572020189816
L_TRYPTOPHAN,245.417,291.8213516699942,519.8556114359768
Sinapoylcholine,388.358,646.984666527428,559.5793396857932
Kinetin,0.0,552.5867891752259,508.85516636317504
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,690.4996664874863,517.9910806343207
Resveratrol,687.092,735.6523351289457,514.0260866979403
Quercetin,733.323,288.65417967602747,543.3869620328811
Sinapoylcholine,389.834,479.09291343982716,546.6138766336263
Indole_3_acetyl_L_valine,728.5939999999999,723.345728703404,532.3086292951039
Rotenone,1082.92,1048.810668382485,579.9675230842457
Phlorizin,665.279,616.692667843151,596.6298624946357
ORTHO_METHOXYBENZOIC_ACID,609.389,657.9723048529504,487.66069887410276
Sinapoylcholine,435.82,479.09291343982716,546.6138766336263
Berberine,617.879,640.176549000606,556.9299242080942
(_)_Epicatechin,515.419,466.65468595618694,538.638254823447
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,111.91635216199143,495.7641785768268
4'_5_7_TRIHYDROXYFLAVONOL,799.122,628.0484560296961,537.0382892958763
ORTHO_METHOXYBENZOIC_ACID,609.844,657.9723048529504,487.66069887410276
Quercetin,732.975,288.65417967602747,543.3869620328811
Xanthohumol,1108.21,564.454133159054,564.0865160458267
Rotenone,1095.95,1048.8106684289203,612.7090596020167
Rifampicin,910.529,861.1966684319497,893.8312468977338
Naringin,631.251,611.7960005097482,683.2877840680763
L_TRYPTOPHAN,251.06900000000002,292.5313439675053,450.5957593462403
(+/_)_Salsolinol,89.8151,179.98344298686902,370.8795154239488
Safranin,683.191,511.3629583178324,582.7420361140768
Indole_3_acetyl_L_valine,730.7819999999999,725.8473621662316,567.1637193596563
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,690.4996683628094,566.2166129146129
1H_indole_3_carboxylic_acid,630.577,482.7180444057942,396.13424664387503
1H_indole_3_carboxylic_acid,631.313,482.7180444057942,396.13424664387503
(+/_)_Salsolinol,67.0515,179.98344298686902,370.8795154239488
BERGAPTEN,867.556,463.95243547467317,491.26533509568
beta_Nicotinamide_adenine_dinucleotide,72.5015,352.91521874913803,714.7216266700887
BERGAPTEN,867.821,463.95243547467317,491.26533509568
Vitexin_2''_O_rhamnoside,575.932,603.0495999588802,682.5232785525722
beta_Nicotinamide_adenine_dinucleotide,71.7755,352.91521874913803,714.7216266700887
Vitexin_2''_O_rhamnoside,574.967,603.0495999588802,682.5232785525722
