IDENTIFIER,time,kohlbacher_SVM10,kohlbacher_MLP10
LMGP01050041,150.0,148.06637759113266,167.06241987615863
LMGP01050045,174.0,160.83277251688912,163.23555869111183
LMGP06050006,72.0,271.74425164135187,216.5480270199169
LMGP01010573,498.0,444.38604783054876,443.4720895846531
LMGP01010976,582.0,424.83843499414166,441.1146757123556
LMGP02011213,510.0,427.04773005908476,420.3414335811009
LMSP03010002,282.0,322.5940741130797,278.21091496439
LMGP01050018,102.0,134.7553177167378,179.205990478013
LMGP01050024,120.0,135.1944583457231,175.1581336107282
LMGP01050026,132.0,139.53609968652862,171.11027674344348
LMGP01050032,108.0,138.65853686172167,171.69204614847973
LMGP01050035,90.0,137.86734646522316,172.27381555351627
LMGP01050133,96.0,154.81582200980256,164.75987122398288
LMGP01050048,90.0,152.98167494652665,165.34164062901948
LMGP02050002,108.0,150.93606667102426,194.38078254654738
LMGP02050010,90.0,152.1244330948512,195.2370318792128
LMGP02050001,132.0,137.71381063500917,183.25384734529848
LMGP02050004,108.0,138.37979578012562,183.93219289035903
LMGP02050011,90.0,139.09966610360698,184.66539687160844
LMGP02050009,90.0,106.91049804361819,111.30814026748772
LMGP02060004,156.0,119.74048128469167,113.54601455653511
LMGP06050004,102.0,209.570883226921,143.5306618196054
LMGP01010560,396.0,419.15077209235415,407.2348587302009
LMGP01010532,420.0,436.1879902198682,416.6932511686637
LMGP01010566,408.0,447.2155909760339,424.7922567706008
LMGP01010684,366.0,445.60028635783647,423.4328699340755
LMGP01010539,474.0,456.65203859513286,435.6100360455886
LMGP01010543,390.0,454.8507615444363,432.89126237253805
LMGP01010005,456.0,459.78967209863833,444.4861772179206
LMGP01010594,420.0,459.4924434648011,442.86287874206556
LMGP01010690,372.0,459.1036419365305,441.23958026621057
LMGP01011485,336.0,458.6224766034119,439.63088113795004
LMGP01010711,486.0,459.4021612259499,455.78082390483456
LMGP01011621,444.0,459.7145238052095,454.1575254289797
LMGP01011622,402.0,459.94268776974747,452.5342269531245
LMGP01010935,468.0,455.8715125611195,466.36087619228056
LMGP01012168,426.0,456.65659440816955,464.43213575849273
LMGP01010937,384.0,457.3660454207044,462.50339532470434
LMGP01012136,414.0,450.215754791492,444.9820536813909
LMGP01011626,342.0,450.9064643575325,444.84908307764624
LMGP01010633,372.0,450.9064643575325,444.84908307764624
LMGP01010783,546.0,428.47700322987396,458.9614652808194
LMGP01010788,510.0,430.2051937400354,462.6975444063847
LMGP01011630,522.0,430.2051937400354,462.6975444063847
LMGP01010799,486.0,431.8875730611461,461.39018721656123
LMGP01010804,468.0,433.52210463913343,460.0819149650571
LMGP01010905,426.0,435.1067604231258,458.77364271355316
LMGP01012171,378.0,436.63952336255926,457.4653704620489
LMGP01010650,402.0,436.63952336255926,457.4653704620489
LMGP01011910,342.0,438.1183899257069,456.15709821054503
LMGP01012103,354.0,438.1183899257069,456.15709821054503
