IDENTIFIER,time,Stravs_SVM6,Stravs_MLP6
Metamitron_desamino,306.0,327.7658265965133,293.9663868352011
Metamitron,294.0,425.0039947260795,442.0084151491901
4_Isopropylaniline,312.0,232.0251357264376,84.4394928936263
Bromoxynil,498.0,374.22230746471257,382.83649594930955
Orbencarb,798.0,357.7733762693571,352.8938397569368
Dichlobenil,510.0,249.25287652862067,227.92391424290352
Chloridazon,312.0,478.1558234078258,462.2732958673147
2_6_Dichlorobenzamide,240.0,346.38171074402874,318.0211225898421
Metolachlor_morpholinone,492.0,450.03201620392826,438.40959800868234
Cyproconazole,690.0,430.4123499753858,413.7552061079949
Ioxynil,558.0,620.3424714451769,575.1604641813343
Azoxystrobin,594.0,578.9757361718017,612.5172768815745
Metribuzin,414.0,473.2842544191966,471.52404238140844
Phenmedipham,570.0,456.35662144168737,431.15767615060315
Metribuzin_diketo,354.0,308.89634637154313,279.4142578091938
Flusilazole,744.0,471.1718201423597,461.92610800629336
Metribuzin_diketo,348.0,308.89634637154313,279.4142578091938
Epoxiconazole,702.0,475.28147004016887,491.2218976478763
Acetochlor_OXA,450.0,352.15002437212513,357.33647757409653
Alachlor_OXA,444.0,352.15002437212513,357.33647757409653
Amitraz,924.0,436.2215933679476,417.0839486196609
Acetochlor,702.0,356.60133655632944,367.142317829876
Alachlor_ESA,462.0,471.1717133012796,461.9097906410401
Acetochlor_ESA,462.0,471.1717133012796,461.9097906410401
Diflufenican,864.0,598.9649510285584,610.5817695289535
Cymoxanil,336.0,400.5742914078487,400.303159615098
Ethofumesate_2_keto,360.0,360.84123552424575,360.9885920826631
Propaquizafop,900.0,605.4114706197199,647.7896555365384
Thifensulfuron_methyl,432.0,614.0945650857138,608.7823952856899
Nicosulfuron,426.0,568.5552052583754,614.0107777722498
Nicosulfuron,420.0,568.5552052583754,614.0107777722498
Trifluralin,990.0,485.05355737911583,502.48087967262995
Rimsulfuron,474.0,578.635262750795,629.0661245314276
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,225.2546603830171,101.66715781940661
Prometon,402.0,473.51418700313513,456.19975698894757
Prometryn,510.0,415.7105897233861,420.53509392033857
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,475.00179885469976,469.9700855803394
Fenpropimorph,564.0,462.7031325742889,437.63567015615
Fluazifop,654.0,472.9074146531042,486.11456232360376
Desmedipham,552.0,487.03054530495956,463.49714808548373
Metalaxyl,522.0,442.9497756719176,435.1051536609934
Fluazifop,648.0,501.19381454419494,499.96363191489814
Carbetamide,396.0,443.15716018892937,418.39350100775965
2_Aminobenzimidazole,162.0,246.40600849671813,99.86347832504102
Trinexapac,414.0,463.30106249875803,419.928256433684
Linuron,600.0,417.3739747921797,416.7611290786686
Carbetamide,390.0,443.15716018892937,418.39350100775965
Monuron,402.0,392.64342088324497,373.5450733947466
Trinexapac_ethyl,534.0,413.761334731291,416.35780874159633
1H_Benzotriazole,264.0,268.06770963217514,41.38585463795262
Monuron,408.0,392.64342088324497,373.5450733947466
Fludioxonil,642.0,418.68452098585334,416.8768179983273
Bisphenol_A,840.0,458.8922086504714,419.4091199064143
Kresoxim_methyl,750.0,497.0663635713804,481.1443601791497
Sulfadiazine,132.0,415.8427957035457,416.610186219796
Asulam,144.0,455.7021369838867,419.1604332738363
Atraton,342.0,448.8190508400485,420.28537890644964
Sotalol,96.0,427.4943394131577,425.67724665551157
Propranolol,396.0,411.5877506826273,417.26156067580854
Metoprolol,306.0,418.79500404688395,418.90880523512493
Atenolol,120.0,417.3606061478174,418.24169158436314
Sulfadimethoxine,342.0,495.95044568025855,477.0597458606678
Sulfathiazole,168.0,411.7956284892547,416.69734058042394
Sulfadimidine,234.0,440.58520999100466,433.75308947803666
Tylosin,486.0,515.1254632037563,504.8410421839307
Ibuprofen,816.0,430.61281978886035,405.67249220412367
Clarithromycin,582.0,513.5640811523324,494.7069501686118
Roxithromycin,606.0,289.733120288717,493.3311708905333
Carbamazepine,468.0,443.1503374509391,418.39311919614335
Primidone,324.0,462.57838855663573,420.62137781884456
Trimethoprim,228.0,468.9313724856293,449.97515283831626
Metronidazole,126.0,268.66859700086616,258.2912715350458
Diclofenac,768.0,480.5216554474356,457.8655774495647
Erythromycin,510.0,586.9921045424478,496.5503270219895
Naproxen,612.0,455.67010739855607,419.15814240414005
Naproxen,600.0,455.67010739855607,419.15814240414005
Clofibric_acid,606.0,457.2691192850434,420.4478721546224
Clofibric_acid,600.0,457.2691192850434,420.4478721546224
Ketoprofen,576.0,358.91592010676897,426.7855990144728
Indomethacin,768.0,569.9588030211725,543.3394016658247
Indomethacin,774.0,569.9588030211725,543.3394016658247
Mefenamic_acid,870.0,382.18712983751954,412.15275261173764
Mefenamic_acid,876.0,382.18712983751954,412.15275261173764
Bezafibrate,636.0,583.0956493811823,547.8795814808171
Iohexol,96.0,509.9654159526067,670.2824945225751
Benzophenone_3,726.0,428.4391649391247,397.46585644930013
Bezafibrate,630.0,583.0956493811823,547.8795814808171
Norfloxacin,264.0,531.3597866754878,500.0354098143443
DEET,516.0,379.17816058197786,320.21463110985115
Sulfapyridine,174.0,363.4676241229417,421.1666760787554
4_Acetamidoantipyrine,222.0,371.2777256566455,416.6478909603116
Iomeprol,96.0,763.6062765096624,678.0151323591597
Iopromide,162.0,738.748393439155,675.5529683536714
Diatrizoate,96.0,570.4221074944,714.8247282201135
Paracetamol,132.0,242.51924177766898,193.28745945583924
N4_Acetylsulfadimethoxine,384.0,552.9570585816497,537.235156929447
N4_Acetylsulfamethazine,276.0,530.869537587685,501.20423586790645
N4_Acetylsulfamethazine,270.0,530.869537587685,501.20423586790645
N4_Acetylsulfadiazine,228.0,479.9915889469785,469.6144033952373
N4_Acetylsulfadimethoxine,378.0,552.9570585816497,537.235156929447
N4_Acetylsulfathiazole,246.0,499.97666704215743,475.29075420063845
N4_Acetylsulfathiazole,258.0,499.97666704215743,475.29075420063845
Bentazone,444.0,385.34440351502633,411.0199597313104
Mesotrione,372.0,526.7110832046297,522.5437566203676
Tebutam,702.0,409.85253741742565,403.21765171095245
Dinoseb,780.0,385.5661090066643,410.9422632017384
Dimethenamid_OXA,432.0,387.9414737760693,445.98790218537266
Bentazone,450.0,385.34440351502633,411.0199597313104
Dimethenamid_OXA,450.0,387.9414737760693,445.98790218537266
Dimethenamid_P,600.0,405.02356613319193,451.0134038010254
Simazine,414.0,431.78801001380316,357.0402882292921
Dimethenamide_ESA,396.0,530.2953997647961,502.3820702147522
Dimethenamide_ESA,402.0,530.2953997647961,502.3820702147522
Metolachlor_OXA,558.0,420.3132960854707,454.9939433957672
Metolachlor_OXA,540.0,420.3132960854707,454.9939433957672
MCPA,570.0,427.4635988420026,353.3531135489976
Bromacil,420.0,362.5702270951127,434.48093355208675
2_4_D,546.0,467.8838932362759,404.40767888715135
Metolachlor,708.0,411.5534335942494,434.6972417585207
Chlortoluron,492.0,454.42872497286703,401.5149309631534
Metazachlor,510.0,390.38345930345133,429.8293493444489
Alachlor,702.0,373.09919204160894,423.3997687452539
Dicamba,420.0,467.8838932362759,404.40767888715135
Dicamba,426.0,467.8838932362759,404.40767888715135
Atrazine_desethyl_2_hydroxy,84.0,262.77034508022393,247.26656881346975
Atrazine_desethyl_2_hydroxy,90.0,262.77034508022393,247.26656881346975
Atrazine_2_hydroxy,264.0,384.62781434224155,357.0361098592291
Atrazine_2_hydroxy,270.0,384.62781434224155,357.0361098592291
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,243.1403629889894,188.90850448836352
