IDENTIFIER,time,UniToyama_Atlantis_mlp5,UniToyama_Atlantis_SVM5
Ginsenoside_Rb1,953.0989998,981.2288215715187,930.64495486137
Saikosaponin_A,1158.3239999999998,904.3611249027631,1086.0320753719143
Amentoflavone,967.0999800000001,846.0322434808008,948.0517330163253
Diosmetin,931.60002,1039.8038003523977,1055.9669472945207
Myricetin,770.1,1061.344821908885,1040.0803122082211
Quercetin_acetate,1313.5999800000002,879.3697056537037,1033.7282414926724
Baicalin,668.82102,964.5519183667661,811.8444937343535
Fukugetin,935.5999800000001,823.1083877508697,856.277531748673
Saikosaponin_D,1320.0,904.3611249027631,1086.0320753719143
Nodakenin,715.84698,1019.1701472519433,855.1974845437353
Atropine,847.61502,1026.7492532614344,1056.5505734827746
Iridin,766.60002,866.4284154920558,1011.854908052286
Iristectorin_A,757.60002,905.1465480541958,988.956304911606
Paeoniflorin,623.41602,920.577837349178,925.2276564883522
