IDENTIFIER,time,MTBLS38_SVM1,MTBLS38_MLP1
(_)_epigallocatechin,538.6671874,509.53962883163786,470.3224196270776
1_8_diaminooctane,104.2890561,322.8116140294191,307.43895232201015
1H_indole,613.7600061,335.3136884194434,330.8616161624027
1H_indole_1_acetic_acid,582.765537,332.2680091895524,325.8030148543427
1_methyl_2_hydroadenosine,330.1871751,466.24057113480376,449.9399993570695
1_methyltryptophan,550.3856252,362.68611368524756,375.52703682777985
2_aminoadipic_acid,103.6022549,325.09873393759875,309.6050992239049
3_aminobenzoic_acid,332.5650104,326.35874647623314,307.27645810782343
3'_AMP,336.7004942,504.46758463691293,566.9001942243339
4_guanidinobutanoic_acid,181.4428251,325.33951458053457,297.13773357014503
4_hydroxybenzoic_acid,546.2374559,326.14057990881724,306.0331249890453
5'_S_methyl_5'_thioadenosine,499.18574630000006,495.55123201094534,495.66213857438026
6_methoxyquinoline,514.100236,327.6861093636108,298.3708254448718
7_methylguanosine,345.0007465,495.4253865592089,495.5636014514581
9_ribosyl_trans_zeatin,534.7101063,497.95186500299485,519.532551912477
allantoin,97.62544863,325.6733187095977,328.52558565202696
apigenin,595.4164882,446.52888943069337,439.3494789177112
biotin,552.5444619,409.4211588426803,413.72584586276616
citrulline,92.7953532,339.96882191497025,345.39879348573186
cystathionine,80.92600331,390.1911651367898,391.9313269281289
cytidine,193.4211871,336.49484554194356,405.82897501734874
cytosine,97.29202289,340.1115874888317,395.70748737450407
D_arabinitol,90.93368372,329.1028166084702,325.3511046222683
dehydrocostus_lactone,656.2586344,325.84770076610704,390.9070555985403
ectoine,103.7053056,327.83072751870384,342.47306629395416
esculetin,554.1952647,335.3743315012823,331.2110625032877
glycine_betaine,92.84606459,336.3516420796251,390.7052833342004
guanine,184.01536069999997,330.35808738614793,304.2455653385178
kaempferol,598.6217765,451.99712298700587,454.67453724173976
L_alanyl_L_alanine,103.121747,332.3146176632678,319.2756292279001
L_thialysine,75.54724126,333.2780703710962,326.017885884161
methyl_jasmonate,634.6497823,324.8802701373124,394.6687406482841
nicotinamide,199.9471267,332.63436653978886,345.23073196261487
quercetin,587.2752674,503.83292002413873,457.2197586522993
quinolin_8_ol,428.1005805,325.3395326540764,313.210827394771
trans_zeatin,454.40025139999995,364.52058359339765,373.0877755942304
uridine,337.356636,388.35752845475565,398.3861686200661
(_)_epigallocatechin,538.5282728999999,509.58172679689847,461.30724094763764
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,342.9768931327152,340.8332394322914
(R)_2_hydroxystearic_acid,743.8171191,409.52847512788424,472.93580321831877
3'_AMP,332.3645617,388.26990209572017,534.7671898711266
3_coumaric_acid,572.4534585,327.0844918247465,292.6007628325604
3_hydroxybenzoic_acid,558.7628426,327.5080049559467,306.3411701461234
4_guanidinobutanoic_acid,187.03163600000002,326.2408486097855,291.2899046229573
4_hydroxybenzaldehyde,564.084884,332.6367008230885,274.48628844908546
4_hydroxybenzoic_acid,547.324138,326.14057990881724,277.23644085185447
4_methyl_2_oxopentanoic_acid,563.4612127,328.6261734068917,275.8648885034768
adipic_acid,488.6678404,325.3349048712506,279.89027539826697
biotin,552.7842964,388.50931517314075,401.42467097401175
citramalic_acid,310.4031465,325.40474676517977,282.331510634433
cystathionine,82.04890658,400.22787946232364,419.9968217366793
cytidine,200.0494801,435.2062387191416,440.35072155442515
D_altrose,92.74312668,344.20697496550383,379.09085498608135
D_arabinitol,56.28,329.10299368797837,351.8817329560587
D_fructose_1_phosphate,89.52140601,462.7366593797065,456.7830495894077
ectoine,104.9945495,328.7748499561394,342.17931557527095
emodin,643.5708524,443.9536936409678,430.35943499498296
esculetin,554.0788906,339.2759977716039,315.7629035670362
guanine,177.297865,315.7110201032543,278.14879344241007
uridine,339.9331985,405.76529828556625,407.05130125720603
vanillic_acid,556.4492415,327.5730756479194,300.57029690998297
vanillin,571.9012766,316.04056454037294,276.2514861139655
