IDENTIFIER,time,RIKEN_mlp3,RIKEN_SVM3
5_Methylcytosine_hydrochloride,15.0,29.632076271771673,22.17314827501616
Adenine,19.2,34.95455743239499,28.118407142485772
L_(_)_Phenylalanine,65.4,50.13949177159527,48.40549211085684
L_Kynurenine,66.0,53.10828975403351,68.17707693787276
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,52.15802542377589,64.17759019844164
Aniline,25.2,15.12706260440737,10.633987013228122
Argininosuccinic_acid_disodium_salt,17.4,57.585033108603994,43.8753244128416
Gly_Gly,9.6,33.21096495827098,26.245415954315547
Hypotaurine,9.6,22.38863450506495,14.749733991270972
L_(_)_Malic_acid,13.8,34.35058302173033,27.46251964513197
Maltotriose_hydrate,13.2,66.6296890098711,84.30866827036509
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,50.644276684511425,52.8196770770241
Thiamine_hydrochloride,11.4,56.22366116344841,56.12581108439605
trans_Zeatin_riboside,69.6,60.94897456611477,36.339810088670866
Daidzin,80.4,64.5294435632155,68.49010815373944
trans_Cinnamic_acid,98.4,42.49691359717127,36.776762910597974
N_acetyl_putrescine_hydrochloride,13.8,32.12305830254462,25.081009551661694
Xylitol ,10.2,44.744403934913294,39.52186205253854
L_beta_homomethionine_HCl,39.6,49.720314409616385,47.108528019063456
D_(_)_Quinic_acid,11.4,52.01981447525805,63.37360586501381
D_Ala_D_ala,11.4,48.558948430967185,45.03747234094257
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,55.77994766443314,59.93651318267322
UDP_Galactose_disodium_salt_　,12.0,68.74399506171838,80.23916468131583
5_Aminovaleric_acid,13.8,26.013754788534087,18.096181963683925
L_beta_Homoisoleucine_hydrochloride,66.0,40.78699296855478,34.75509018646727
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,64.25927975110248,65.94154317416675
(cis_trans)_Farnesyl_acetate_,120.0,56.17170650506758,56.5883941396932
DL_3_Aminoisobutyric_acid_,11.4,19.655970065325572,12.776978393494339
5_6_Dihydrouracil,12.0,24.63405159487567,16.729369863298658
N_Acetyl_DL_aspartic_acid_,18.6,50.85422863057591,54.68385420908525
Phenaceturic_acid,81.6,52.09066555585041,63.79249398682381
(R)_(_)_mandelic_acid,82.8,44.746060402441344,39.52393305189025
D_L_sulforaphane,86.4,51.001681024388404,55.94717300203539
L_Citrulline,10.8,50.85751447779179,54.71243647065834
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,71.50640317013311,77.90381624768393
Daphnetin,80.4,51.05979944701923,56.43384795659776
