IDENTIFIER,time,LIFE_old_SVM5,LIFE_old_MLP5
(DL)_p_hydroxyphenyllactic_acid,92.661,75.34237116832034,71.71025715061629
(R)_2_hydroxybutyric_acid,83.964,78.97738096595378,69.38847278086537
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,75.91281661417672,65.80338606382352
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,75.91281661417672,65.80338606382352
2_methylacetoacetic_acid,96.771,76.2378380946688,65.6290625868384
2_Oxo_3_methylpentanoic_acid,111.877000002,74.64329729189461,66.8419769775478
2_Oxo_4_methylpentanoic_acid,119.428999998,74.64329729189461,66.8419769775478
2_Oxovaleric_acid,97.14199999799999,76.2378380946688,65.6290625868384
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,125.7785738110383,121.09935361163855
3_Hydroxy_2_methylbutyric_acid,90.649999998,75.91281661417672,65.80338606382352
3_hydroxy_3_methyl_butanoic_acid,86.46,75.91281661417672,65.80338606382352
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,75.34237116832034,71.71025715061629
3_4_dihydroxyphenyl_glycol,60.925000002,74.92639388369493,70.5846841179393
4_Aminophenyl_hydrogen_sulfate,38.46,75.57485242238452,72.36783320342575
alpha_hydroxyisobutyric_acid,83.76299999999999,78.97738096595378,69.38847278086537
Alpha_ketoisovaleric_acid,86.785000002,76.2378380946688,65.6290625868384
Azelaoyl_PAF_10_ug/ml,291.373000002,246.94995703046408,294.589066844053
beta_hydroxyisobutyric_acid,83.775,78.97738096595378,69.38847278086537
Cafestol_(10x_dilute),191.305000002,87.81126769897558,66.54855985299406
Cyclic(pro_thr),82.048999998,75.6165544252347,70.80764697385905
dl_methine_sulfoxide,35.741500001999995,76.31108516782982,69.92392165385714
gamma_hydroxybutyric_acid,64.378000002,76.62553032202547,68.01761171759996
Leucine,76.786999998,76.52407543157277,68.8667479364491
LPC(18:2)_enz,255.252,213.41217254361277,223.8429734163694
LPC(20:5)_enz,241.18200000000002,211.79306127192993,231.86564266281297
PAZ_PC,279.808000002,237.6427343292056,272.0238306798766
PC(20:5/20:5),336.9855,173.81768047527237,335.56427523875396
PGPC,271.281499998,225.2744647787214,256.68247175232995
POV_PC_10_ug/ml,279.505999998,219.89761438365,250.849758616192
propionylcarnitine_chloride,81.124999998,76.58951027395163,71.22919186018532
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,155.37019005803802,160.29840608600796
Cyclic(ala_ile),107.853,75.77590349962671,70.49811264914653
Cyclic(ala_leu),111.58200000000001,75.77590349962671,70.49811264914653
Cyclic(glu_leu),105.082000002,76.1765081191302,70.07870341328366
levulinic_acid,83.467999998,76.44562263136334,68.39437474399809
pglu_val,94.458,78.19515290620856,71.47231676101615
val_glu,54.363499998,86.61380945946598,88.43327881841454
5_methoxysalicylic_acid,144.790999998,74.20557271513348,72.33038637428436
beta_hydroxybutyric_acid,106.81999999799999,80.02189325869355,66.61876243703284
glutamic_acid,34.636000001999996,73.66631129607177,68.94140750911438
asp_ile,35.998000002,86.61380945946598,88.43327881841454
asp_leu,36.016000002,86.61380945946598,88.43327881841454
beta_asp_leu,35.986999998,86.61380945946598,88.43327881841454
Cyclic(asp_glu),53.013000000000005,85.9143702133671,87.29433048225137
Cyclic(asp_ile),99.04099999799999,81.47023020150667,82.02101487350957
Cyclic(asp_leu),100.52200000200001,81.47023020150667,82.02101487350957
Cyclic(glu_ile),102.78499999799999,85.28736346428772,86.22836330160935
Cyclic(glu_val),89.902999998,81.47023020150667,82.02101487350957
Cyclic(phe_val),143.260000002,86.63012825125335,88.45926453288038
glu_val,79.318999998,86.61380945946598,88.43327881841454
ile_asp,35.998000002,86.61380945946598,88.43327881841454
leu_asp,35.998999998,86.61380945946598,88.43327881841454
N_phenylacetyl_methionine,154.569,95.64559365006501,100.09201841291578
pglu_asp,35.992999998,85.9143702133671,87.29433048225137
pglu_ile,109.551,81.62561248454777,83.27251103413454
pglu_leu,113.415,81.62561248454777,83.27251103413454
phe_asp,92.199,100.64887757217782,102.30729330937903
pyrraline,85.70100000000001,86.04619636222505,88.89684482481113
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,156.77452903003982,136.4535329742285
INDOLE_3_ACRYLOYLGLYCINE,127.779,82.25345109466448,83.81564314057978
Isoleucine,80.931,75.3802004703047,67.945883295408
N_methyl_aspartic_acid,34.795000001999995,74.90335384055275,66.46447966889035
Nicotinuric_acid,80.76,75.0538019066622,75.3416778866018
Prednisolone,159.08700000000002,168.45382861115354,143.66744007431748
Threonine,34.413000000000004,76.5043255426059,69.85730489704363
Valine,47.875999998000005,76.77870930013508,70.16998207650654
pro_thr,36.004000002,76.48485028737161,79.41054536856065
Phe_Val,97.791,90.87831896105666,94.07602049367999
Val_Phe,102.03199999799999,90.87831896105666,94.07602049367999
(_)_Cotinine,75.465,75.02241075296814,74.28987315474703
1_methyluric_acid,76.821,75.0713301177438,75.65006260479286
1_7_dimethylxanthine,86.9445,75.05383584841906,75.34273570641831
2_thiocytidine_dihydrate,59.146000002,88.67702263086703,89.2754277446894
2_6_diaminopimelic_acid,32.566999998,75.0771738287883,74.67632864735778
3_hydroxy_dl_kynurenine,62.091,77.47804829531755,76.3895301584461
3_methylcytidine_methosulfate,59.146000002,87.6923374859186,87.78887558483413
3_methylxanthine,77.01,74.96408640330229,73.47369881573097
4_acetamidobenzoic_acid,102.44299999799999,74.9965103829652,74.12527535071811
4_aminophenol,38.46,78.18515581214658,69.98382918507937
5_hydroxyindole_3_acetic_acid,96.663,75.09101147805512,74.72566551272273
5_methylcytidine,76.707,87.6923374859186,87.78887558483413
6_hydroxymelatonin,108.75199999799999,83.87397578602767,81.2599909395906
7_methylguanosine,70.398,113.9464323363622,116.94088450115197
arginine,33.951,74.9823638891772,73.87679150296812
chenodeoxycholic_acid,234.14599999799998,186.72777265806002,178.8602187966253
cml,40.545,75.48110695485873,75.37749198117169
coenzyme_q1,235.452,84.65935665617704,82.72542109423473
cytidine,44.923999998,82.07838576258123,79.2427231118674
d_pantethine,112.23,231.546813785292,246.740449873925
dehydrocholic_acid,178.798999998,191.89005357113555,185.14093101620227
delta_valerolactam,83.203999998,81.42333091594365,68.41686672926706
dl_2_aminoadipic_acid,39.429,74.41110572204573,71.7787268263546
dl_3_indolelactic_acid,128.06899999799998,75.76531273626338,75.45875880075496
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,76.4242497409356,76.21153817594326
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,75.7091992798751,75.37631392244705
glycochenodeoxycholic_acid,207.844999998,214.9533593122593,210.24371533448914
glycocholic_acid,184.40099999999998,217.8317012941318,214.55780129247287
glycodeoxycholic_acid,207.844999998,214.9533593122593,210.24371533448914
glycolithocholic_acid,213.517999998,210.6551562163443,205.92962937650546
guanosine,75.835000002,100.77617085751723,106.46996296836492
hypotaurine,34.562500002,78.36100282063137,67.43454163267747
hypoxanthine,52.921000002,74.59646472339085,69.68686554219562
indole_3_carbaldehyde,136.447999998,74.32518351302087,70.44256849462889
indoxyl_beta_d_glucoside,101.805,109.5331903607785,114.60652385315005
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,121.01412059010454,124.05066188352696
inosine,75.835000002,91.70281544933025,96.32881067442877
kaempferol,165.56400000000002,102.83922881487327,108.49279021580674
l_cysteine,36.187000002,76.70375352874007,75.960870434634
l_cystine,32.754,79.25252083096134,76.75930447749822
l_kynurenine,80.674999998,76.63239999002761,74.0140404756806
l_lysine,30.589000002,76.32890338390563,75.25351606869741
l_ornithine_monohydrochloride,30.994000001999996,76.26749039403009,75.53381536002614
lauroyl_l_carnitine,202.575,147.05214676281665,142.75028835414707
methione,55.645000001999996,76.3858855489795,75.19306797885145
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,77.57648654071835,75.16238721039002
myo_inositol,34.243000001999995,76.77502592131664,74.57477893821537
n_acetyl_asp_glu,76.582000002,111.11968072835163,115.44000102861669
n_acetyl_l_tyrosine,91.84699999799999,77.1630503676023,74.56077113889687
n_lauroylsarcosine,256.377,89.55828737093259,92.5818200031416
nicotinamide,58.165000002,76.64022664450452,75.9128419866589
oleoyl_l_carnitine,245.00400000000002,210.5116204803233,195.1462887057658
orotic_acid,43.129000002,76.52909098092701,75.05554607659691
p_aminohippuric_acid,77.67,76.6668773625066,74.29433976700932
pglu_pro,85.713,77.39262056519297,74.92049539820528
phenylalanine,37.918000002,74.8350175611496,72.96567824251193
quinaldic_acid,100.98899999999999,74.9935462276419,73.32656879266304
sarcosine,34.435999998,88.56058107571168,88.14738034643028
sucrose,39.679999998,154.73328284142454,137.9296027422626
syringic_acid,107.28100000200001,75.71519143234723,74.4574556739048
taurodeoxycholic_acid,199.774999998,221.43209046737002,218.08048269686904
taurolithocholic_acid,230.241499998,219.76879799181992,209.93438711383956
theobromine,82.168000002,75.15666711706035,73.64299820598013
trans_4_hydroxy_l_proline,34.591000002,75.69982252416442,72.4190543274043
tryptamine_hydrochloride,91.669999998,74.76308034790144,72.7407944456262
tyrosine,63.391999998,75.18206019543572,73.68931377476756
vanillin,122.09700000000001,74.72924201347789,72.37574273109186
ÃÂ²_Pseudouridine,69.531,82.46043794455842,87.98378737119623
Arginine,31.609000002,75.01649321308417,73.37329143187925
Taurine,33.388000002,76.44813336875846,74.65724559333226
Citrulline,34.482,75.03873742475037,73.41779779876089
Adenine,41.098999998000004,75.34091571115901,71.60597255023941
Uric_acid,45.135,74.95518857284439,73.7296048247174
Uracil,45.135,77.62846787904279,66.68870744964198
Citric_acid,47.101000002,75.42725572330599,79.12756707427725
Methionine,46.885000002,74.79347599785191,71.32259337679457
Pyroglutamic_acid,50.157,75.43330061145275,68.76234941726402
Uridine_,47.101000002,82.81494652391736,79.46978507011254
Tyrosine,47.42100000000001,75.16953853446377,76.59985862917023
Inosine,50.782999998,93.45117074166188,96.1193503856505
Leucine,80.713999998,75.29350754839558,69.02474257928557
Isoleucine,80.713999998,75.29350754839558,69.02474257928557
Methylmalonic_acid,76.000000002,76.61477596791117,67.36578599460904
Glutaric_acid,82.014,75.23686701794647,69.14447538137307
Adipic_acid,89.896999998,74.81017413814189,70.93116901422555
Tryptophan,89.19,75.94927435059823,78.40851911541776
Hippuric_acid,106.39200000000001,75.13252801707219,76.02905457085654
Caffeic_acid,102.2805,75.15033501280791,76.32664405623379
Phenylacetic_acid,71.569000002,75.04000450125615,69.65843480309971
Pimelic_acid,103.01800000200001,73.38282372525728,71.90714101984646
phenyllactic_acid,124.689,73.34855646798493,71.69682176161729
Azelaic_acid,135.673000002,73.83502699214199,70.92614884446178
Taurocholic_acid,170.796,211.60498092484886,220.18250602745505
Glycocholic_acid,183.028999998,208.33079772707725,195.3499434851211
Cholic_acid,203.992999998,198.30881024861154,167.0613895502696
Deoxycholic_acid,236.317999998,191.0581120300775,159.1284761659239
lysoPC(16:0/0:0),264.10549999799997,209.6639577447998,210.22855664369737
lysoPC(18:1(9Z)/0:0),270.258499998,212.47457104223298,223.1391884770364
Riboflavin,100.806,181.28067976870304,151.09044510938116
Cortisone,156.409999998,169.49688876090468,143.19719877114758
Proline,37.588999998,78.87206594828642,74.9303810934989
1_Methyl_L_Histidine,31.882999998000003,73.36198817511891,71.59150457687392
Creatinine,34.345000002,79.46527181786115,75.19640439423105
N_N_dimethylglycine,34.345000002,83.02533451337102,76.51845557913198
paba,90.154000002,74.6616931653477,72.775534300371
Caffeine,99.291,74.1254331385109,70.71752178570883
