IDENTIFIER,time,Krauss_21_SVM4,Krauss_21_MLP4
Azinphos_methyl,1446.0,1472.8256457503112,1407.0705456166254
Dichlorvos,1284.0,1303.3500590139988,1227.2157653885126
Flusilazole,1536.0,1472.9552650323699,1407.191133572818
Imazalil,1278.0,1469.9496731003474,1388.2744480888591
2_Aminobenzimidazole,504.0,971.5524471816905,703.2284426308906
Spiroxamine,1374.0,1470.073123821284,1388.904235744447
Ethofumesate,1452.0,1463.345927569202,1365.3738472970767
Chlortoluron,1374.0,1267.8762961996908,1209.6831533389898
Trifloxystrobin,1602.0,1419.2049834512081,1401.3908715951063
Thiabendazole,930.0,1215.7098026908684,1185.5356575243989
Azoxystrobin,1446.0,1424.9071964468935,1401.7016678691632
Fenuron,1080.0,1050.516718001685,939.4608833282367
Atrazine_desisopropyl,978.0,1088.4121044011713,1010.9604875696987
Propiconazole,1566.0,1466.484688997707,1405.5175623877287
Metolachlor_ESA,1374.0,1470.655294648496,1406.316574567198
Chlorfenvinphos,1566.0,1458.7316151924313,1404.4353899738267
Simazine,1314.0,1217.6119343469577,1186.3958037519972
Prometryn,1392.0,1377.527468111076,1270.3033852614235
Metolachlor_OXA,1428.0,1456.6031393152498,1350.5527035768137
Pirimiphos_methyl,1578.0,1472.3570264687392,1404.2877561305597
Simetryn,1206.0,1266.1473551450606,1208.604895185244
Carbendazim,822.0,1172.3309084315795,1150.1062888120637
Terbutylazine,1482.0,1325.7426450516955,1240.4807750531097
Linuron,1476.0,1381.775386025035,1278.1411410146443
2_6_Dichlorobenzamide,882.0,1167.1701259016104,1141.0376947408793
Fenpropimorph,1344.0,1459.599258490845,1382.7753327351154
Lenacil,1416.0,1340.4420395036984,1249.3877566632466
Chloroxuron,1506.0,1450.6448477233234,1359.0753698556205
Pyrazophos,1596.0,1453.7631484307135,1416.7576521751535
Atrazine_desethyl,1152.0,1156.5041546508417,1122.330302147867
Terbutylazine_desethyl,1314.0,1218.1301414875743,1185.9702030437768
Irgarol,1440.0,1391.9920756493334,1286.4535466272457
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1461.801134842032,1391.3548494927302
Dimethoate,1110.0,1324.245234213533,1239.602512468515
Metamitron,1068.0,1220.5061489727577,1187.050543745181
N_Butylbenzenesulfonamide,1506.0,1266.1158209801822,1208.5893507147202
Quinoxyfen,1662.0,1461.7245275239122,1391.0111727942008
Clomazone,1434.0,1356.6186176785313,1259.8861034432578
Ethion,1650.0,1448.0122799677272,1419.1584630810962
Methiocarb,1470.0,1310.7982377962542,1231.9274301473893
Prothioconazole_desethio,1536.0,1460.2070233324512,1393.87089312729
Pethoxamide,1518.0,1453.3448931589894,1368.942414666911
Prosulfocarb,1626.0,1392.126581075775,1278.2079938604247
Metolachlor,1530.0,1444.0509725376091,1344.4054085134335
Picolinafen,1644.0,1453.1903139685141,1408.024483514875
Epiandrosterone,1590.0,1449.7168816326096,1357.9864606246915
CITRIC_ACID_TRIETHYL_ESTER,1260.0,1435.874973798637,1329.0552241626526
Phenylbenzimidazolesulfonic_acid,894.0,1433.3705841336914,1325.002154459172
Di(ethylhexyl)_phthalate,1896.0,1444.9946029785056,1411.171614666118
5_Methyl_1H_benzotriazole,1164.0,918.8487281861949,650.9516799296634
4_Toluenesulfonamide,1002.0,1056.926724218958,967.5130289971901
Diuron_desdimethyl,1368.0,1225.7227389617108,1183.5085952933157
Diuron_desdimethyl,1362.0,1225.7227389617108,1183.5085952933157
Triisobutyl_phosphate,1602.0,1421.6899344580788,1308.693860385139
Triclocarban,1608.0,1460.983245826821,1394.6186541381114
Di_n_butyl_phthalate,1626.0,1438.321203977014,1333.2696812182369
Flurtamone,1458.0,1462.5016826035933,1398.5312082077237
2_Isopropylthioxanthon,1698.0,1398.85381223486,1284.2528694917742
4_Benzophenone,1260.0,1459.0746317680314,1393.0123036466036
2_METHYLBENZOTHIAZOLE,1368.0,962.9428273816893,784.5382906796765
Tri(butoxyethyl)phosphate,1632.0,1438.6193048476778,1397.6199251407957
Triphenyl_phosphate_(TPP),1578.0,1468.1216723896428,1388.8147087782102
Benzothiazole,1272.0,911.5680359870919,564.3325714400866
Pyrimidinol,744.0,956.7717013976987,739.4422673570966
Triclocarban,1638.0,1470.0858859274524,1374.0320683936952
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1059.9223233110135,986.3010142649175
Tetrachlorosalicylanilide,1758.0,1461.027861241826,1411.4757332721365
Monoethyl_phthalate,1194.0,1153.4664299340272,1171.8003187424513
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1085.7783010897263,1038.9595456608713
2_MERCAPTOBENZIMIDAZOLE,978.0,950.0779490557883,718.9410675117032
