IDENTIFIER,time,MTBLS36_mlp2,MTBLS36_SVM2
(R)_lipoic_acid,136.79646216,220.97296646952626,119.30381872230107
L_asparagine,89.06037126,201.35137073262447,119.96595773441159
L_isoleucine,320.5916529,201.26980823912234,119.97438023757657
2_furoic_acid,267.47407428,168.8274093744092,120.1447128731012
adenosine,360.83757732,293.03279342111637,118.76034421453745
D_xylonic_acid,101.18693616,209.39512367684782,119.66251564472502
L_alanine,86.4087069,126.04320741723657,120.34983294490043
malic_acid,146.44808904,201.52140779534628,119.94839895662535
D_mannose_6_phosphate,92.96531448,247.79659830990798,118.82378065257528
jatrophone_,611.056341,590.3818892703907,118.35738453977815
3_cyanoalanine,90.40452492,172.3933593707409,120.12669014387008
