IDENTIFIER,time,FEM_orbitrap_plasma_SVM8,FEM_orbitrap_plasma_MLP8
cysteamine,59.4,91.68306342430685,4.087842123536674
Cholic_acid,693.6,753.8063763333648,911.8549070220863
Lithocholic_acid,998.4,776.4015031974006,841.4394839318546
Chenodeoxycholic_acid,815.4,769.8785486563627,876.6471954769704
Ursodeoxycholic_acid,725.4,769.8785486563627,876.6471954769704
Muricholic_acid_(hyocholic),672.6,753.8063763333648,911.8549070220863
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,769.8785486563627,876.6471954769704
Glycolithocholic_acid,850.8,713.0207468757278,695.6601148233015
Sodium_glycodeoxycholate,721.8,679.8071048682106,525.5298713661498
Sodium_glycochenodeoxycholate,707.4,679.8071048682106,525.5298713661498
Glycoursodeoxycholic_acid,630.0,679.8071048682106,525.5298713661498
Taurocholic_acid,565.8,530.537430551885,566.5004307980927
Sodium_Taurolithocholic_acid,754.2,600.9877081378404,546.2246615340911
Sodium_taurochenodeoxycholate,634.8,563.6809146130988,537.5357075616589
Sodium_tauroursodeoxycholate,568.2,563.6809146130988,537.5357075616589
L_Tryptophan,270.6,366.8135412968801,349.24632270341834
Hippuric_Acid,330.6,274.79200382407976,266.9109429129723
Creatinine,63.6,105.50873179541475,64.82303909550856
Nicotinic_Acid,86.4,122.1832121648892,94.1416918400893
Tyrosine,94.2,281.81680280958426,273.2063838308151
Acetyl_L_Carnitine*HCl,87.6,363.0181395911631,345.54385801695406
L_Carnitine*HCl,60.0,216.15943853484865,210.78284020597508
C3_Propionyl_L_carnitine*HCl,109.8,417.3793441926027,406.9609688116074
C4_Butyryl_L_carnitine*HCl,223.8,472.22568106866316,479.40609948304694
C5_Isovaleryl_L_Carnitine*HCl,315.0,526.1499787060834,556.7209869273521
C6_Hexanoyl_L_Carnitine*HCl,401.4,577.7575161106865,631.1533453105877
C8_Octanoyl_L_Carnitine*HCl,531.6,569.666588657186,575.6287962562906
C12_Dodecanoyl_L_Carnitine*HCl,722.4,702.394221807155,746.5951316797345
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,730.0413053732905,864.8315831241072
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,729.8687617698595,879.68555533957
C18_Octadecanoyl_L_Carnitine*HCl,969.6,705.2514826492718,730.4455319111646
Hexadecenoic_Acid_(Palmitoleic),1141.8,459.4583181351025,470.7050269951728
Octadecenoic_Acid_(Oleic),1002.6,554.1646645559277,571.5364319252053
Octadecenoic_acid_(Cis_Vaccenic),1002.6,554.1646645559277,571.5364319252053
Octadecatrienoic_acid_(Linolenic),1105.2,541.1734162961122,557.0994447059962
Eicosanoic_Acid_(Arachidic_C20),928.8,640.3242774120644,615.7079426523874
Eicosatetraenoic_acid_(Arachidonic),1153.2,619.3676410089355,589.7960769920878
docosanoic_acid_(Behenic),1064.4,697.9089760678216,734.3053515267512
Docosenoic_acid_(Erucic),1062.0,694.6351942966219,725.8087133962936
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,714.2872985491316,729.074655484415
