IDENTIFIER,time,Toshimitsu_mlp7,Toshimitsu_SVM7
Luteolin_7_O_glucoside,669.10002,897.9641460607338,696.8908350428721
Bergenin,415.84698,1010.3039056478608,1060.3980747909277
Diosmetin,918.8470199999999,995.1324943227542,921.0944664543697
apigenin_7_O_glucoside,710.847,913.6889207514288,728.8637359224031
Kaempferol_3_O_neohesperidoside,644.59998,754.3270423137789,699.5330572569891
Naringenin_7_O_glucoside,737.59998,911.7074753000604,722.6771568595783
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,986.4549495173264,1267.056755568059
Rhoifolin,706.60002,770.0518170044736,755.9777248360267
Reynoutrin,686.1,911.7507211333245,722.8037488915954
Hispidulin_acetate,1296.92298,919.5900112722696,752.8252625017537
Hispidulin_acetate,1315.81902,919.5900112722696,752.8252625017537
