IDENTIFIER,time,Toshimitsu_mlp6,Toshimitsu_SVM6
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,976.0628840863594,951.5854782328072
Isoquercitrin,649.09998,891.1168593635363,713.4541322869945
Quercetin,871.32102,973.2646111626176,910.3906557452252
Neoponcirin,891.34698,706.5108917650583,666.122893656826
Luteolin_7_O_glucoside,671.3170200000001,903.0890106668023,695.7726773602992
Baicalein_dimethyl_ether,1430.5999800000002,974.0229882421551,910.2022595766576
Myricitrin,634.347,891.1168593635363,713.4541322869945
Apigenin,984.10002,979.4173874788042,1002.5241078799362
Pectolinarin,857.3470199999999,692.0127798032207,711.8274538354208
Embinin,757.84698,683.3164082796746,666.3864941828296
Isoquercitrin,651.34698,891.1168593635363,713.4541322869945
