IDENTIFIER,time,Stravs_22_SVM4,Stravs_22_MLP4
1_Benzylpiperazine,72.0,293.93581276511486,320.1697820058693
Iodosulfuron_methyl,558.0,569.0911587122949,582.869719478113
Isoxaflutole,522.0,449.3701728570623,468.09233351360365
Haloxyfop,816.0,441.4804105344988,458.4595916194592
2_3_4_6_Tetrachlorophenol,804.0,366.6101880087988,357.79949976951724
Proquinazid,996.0,406.4902455519892,415.9143064578963
Aspirin,330.0,295.34313480490687,322.8051474634855
Albendazole,468.0,460.09888891946116,431.1350438611256
Clobazam,504.0,536.5650071356149,573.9893536539314
Benzyl_butyl_phthalate,852.0,542.3036000253361,612.9147724360323
Clenbuterol,276.0,492.6396560898958,492.52256516863986
Dimoxystrobin,744.0,532.4909372385803,601.4802888677996
Fenthion_sulfone,468.0,542.191485504984,606.1078489450488
Isoxaflutole,516.0,457.80292841571,469.91786142135925
Flurtamone,606.0,531.7460003870241,612.5732533431607
Forchlorfenuron,528.0,405.58627753412185,395.5852311269306
Isoxaben,630.0,533.435596529265,618.6782895463177
Isoxaben,636.0,533.435596529265,618.6782895463177
2_Toluenesulfonamide,276.0,292.5052937977064,290.6584357433901
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,317.3709374996044,340.13035491015364
Norclozapine,354.0,550.5228410580683,610.6557120223783
Profoxydim,864.0,390.48333463381175,428.9213403704358
Picolinafen,924.0,396.8131696657324,416.64781737985004
Nordiazepam,564.0,474.87472812266407,459.3638048487908
Nordiazepam,558.0,474.87472812266407,459.3638048487908
Chlordiazepoxide,372.0,541.094230489639,563.767263756604
Oxolinic_acid,54.0,453.2514518817223,482.2429543657839
Oxytetracycline,258.0,447.66778019085245,471.5957692415994
Paroxetine,468.0,540.5056386756615,618.4934507225104
Norfentanyl,282.0,375.6428636475101,422.47991769986135
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,309.03603478857383,342.6405060027594
4_Toluenesulfonamide,276.0,294.59244318670613,298.42482891158886
Ecgonine_methyl_ester_(EME),48.0,315.74935888797256,354.69366946497934
Phenylbutazone,678.0,548.4440138872699,586.4687634509181
Norsertraline,576.0,529.2469689152606,547.150225439908
Sarafloxacin,282.0,392.8242555089826,433.50912886915245
Phenylbutazone,672.0,548.4440138872699,586.4687634509181
Phenobarbital,360.0,375.43395297899883,422.2993513726754
Bromazepam,420.0,550.0631513916751,605.559317266601
Lacosamide,306.0,425.55302553686664,455.278784619596
Mirtazapine,282.0,469.2067932197468,484.26077714034517
Vigabatrin,54.0,322.76128469769026,222.18472489348522
delta9_Tetrahydrocannabinol,1068.0,557.8182300535298,578.7553111133545
Theophylline,192.0,297.0048200636172,320.33414795297466
Lacosamide,300.0,425.55302553686664,455.278784619596
Theophylline,186.0,297.0048200636172,320.33414795297466
Thiamphenicol,222.0,489.3232856671543,561.6174539345405
Topiramate,366.0,533.3302861481158,626.6616095988874
Triamterene,270.0,434.1505564041577,460.99552208999506
Fentanyl,360.0,538.8944919550736,621.1065032114622
Flumequine,438.0,457.37761047841343,476.3562475111302
Triphenyl_phosphate_(TPP),786.0,552.9783480584297,601.4971893236013
Ethoprop,690.0,399.4092723397898,438.93310580784583
Diaveridine,204.0,453.52374359896646,480.8251079985273
Zopiclone,276.0,376.30649163663475,423.58931678410164
Albendazole_Sulfone,342.0,542.4977957084685,567.262513666214
Azinphos_methyl,552.0,551.4389897976255,613.9269042742504
Cimaterol,90.0,340.6914093863046,385.1229678482488
Bromadiolone,918.0,521.871478526415,557.2304222795016
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,291.5969377531163,296.26517303172864
Dapsone,228.0,417.03815374724553,452.8442096493395
Ethoxyquin,420.0,336.59344562640734,380.5116037833618
Azinphos_ethyl,684.0,505.24455541303706,542.8351627744628
Flubendazole,486.0,552.5461950715569,604.4894770078521
Cefazolin,270.0,382.35044848359837,448.03525099560187
Cefadroxil,138.0,489.05267234884184,562.9030042676499
Ampicillin,282.0,525.0298237390193,597.6464795412403
Cefazolin,264.0,390.8247355096525,454.35273587416924
Danofloxacin,264.0,505.6204365951246,577.6209761582327
Difloxacin,270.0,387.6984723134964,326.6762222532536
