IDENTIFIER,time,MTBLS87_mlp10,MTBLS87_SVM10
Betaine,516.0,747.5413471362137,604.9438613406775
Carnitine,654.0,697.1233494308815,713.5130959265668
CTP,930.0,875.544568811382,828.0475337144121
Ferrichrome,282.0,753.9483275670359,590.6672133305647
Glycerophosphocholine,726.0,604.8324198728924,598.722158443463
Guanosine,588.0,605.7819861304656,642.5090514532293
Hexanoyl_carnitine,288.0,604.7787010276312,604.5457019423911
IMP,786.0,626.5115849383862,621.5055314346328
NADH,666.0,768.1061118725268,609.7491544689476
Trehalose,816.0,624.5506448461998,615.128272901373
Trimethyl_phenylalanine,324.0,660.2657986723357,681.5687301889989
Trimethyl_tryptophan_(hypaphorine),360.0,605.1085544740873,570.0465391743038
UDP,840.0,743.9884618193681,710.9760617512903
UDP_glucuronate,990.0,827.9975610573798,766.1227392533248
