IDENTIFIER,time,LIFE_new_mlp6,LIFE_new_SVM6
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,107.39016857884161,84.72831825486645
Cyclic(pro_thr),92.512999998,106.40740101626521,94.7972986217161
4_acetamidobenzoic_acid,193.921999998,106.98342365006594,82.84591399858546
aliin,38.295,106.24080859021306,81.62235123200247
CEL,27.511000002,101.2551442098224,107.36611184090626
coenzyme_q1,268.459999998,98.26148814009113,127.47081676607692
epinephrine,33.865999998,107.3839791122343,85.37586531902708
gamma_aminobutyric_acid,29.470999998000003,57.97989034198045,35.12445622951137
indoxyl_beta_d_glucoside,175.408000002,144.97794437190686,155.70499820604007
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,160.97741701595172,164.4788844445678
kaempferol,232.96600000200002,134.62056567106345,150.02515709675436
oleamide,288.83099999999996,129.17985248916878,147.0415463505479
p_aminohippuric_acid,72.204,107.2085630413199,92.26734730127384
taurodeoxycholic_acid,267.5025,258.7475750648423,283.97390663330316
tryptophan,143.775,104.86231556689664,98.56649941087643
Methionine,38.779999998,90.45042195002843,64.04697015918913
Azelaic_acid,217.582000002,107.3071599076655,88.5232452355306
Cholic_acid,267.400000002,261.34134721938693,226.78960266790736
