IDENTIFIER,time,LIFE_new_mlp4,LIFE_new_SVM4
dihydroxymandelic_acid,49.729999998000004,108.37066991480543,90.92108699388062
hydroquinone_glucuronide,54.57899999999999,150.43336572827695,153.6776511549828
pc(18:0/22:6),330.87,222.873570186254,490.5077062710264
3_7_dimethyluric_acid,92.94100000200001,113.1484275167046,98.30945542390049
6_hydroxymelatonin,203.977000002,116.21601324619837,130.34641433054108
glutamic_acid,28.516000002,87.26784811945248,68.16584660998512
glycodeoxycholic_acid,266.350999998,267.36755810219165,254.12110302215257
hypotaurine,28.087000001999996,66.55529895166731,44.818626960084714
lauroyl_l_carnitine,251.947999998,201.7525343756635,188.88412729477008
phenylacetylamino_acetic_acid,202.83,113.53427403923232,96.48741332168078
phenylalanine,29.88,97.56160131419671,79.2689925108935
quinaldic_acid,171.844999998,102.11161758242446,84.173875754352
Uridine,43.856500002,112.5385989875063,127.8389549057926
Adenosine,51.427999998000004,133.31206781535198,142.00342660597698
Leucine,58.2795,78.51022582922084,58.35792429523639
Pimelic_acid,189.90900000000002,94.69724090370565,76.18123357720609
Chenodeoxycholic_acid,277.210000002,245.7143847540809,219.04986617470337
Cortisone,230.686999998,216.93026646547332,199.2987822528691
Creatinine,28.036000001999998,68.71017112891532,47.2590814627207
