IDENTIFIER,time,MPI_Symmetry_SVM5,MPI_Symmetry_MLP5
Erythromycin,673.3660002,698.036156355357,715.5166388524895
Laudanosine,503.45200002,583.267532225797,556.5976590875564
Genistein,784.9519998,556.6823600675582,526.7798642131761
Tyramine,506.793,516.1208437617336,531.4524629792423
Cinchonine,207.97600002,584.6644602096349,574.7045697084784
Bicuculline,510.34000002,601.9155763547225,589.1109398769928
Apomorphine,431.70199998,578.2637733300513,569.6567771276228
Phenylalanine,136.26799998,554.1137712933639,571.5910051119664
Amentoflavone,850.4560002000001,638.4479827304575,651.1941232598012
Sinapine,387.64399998,568.6083486290614,544.8629734920694
Nicotinamide_dinucleotide,71.77549998,676.5427165831302,720.008634632748
IAA_Val,728.5939998,557.9261177529403,528.8714816058094
Phlorizin,663.825,610.432788248581,582.0119297156306
Emetine,456.92299998,627.8179506385493,591.8154591748994
o_Anisic_acid,608.6539998,498.7143733461953,467.58617792764113
Harmane,468.459,510.53491609877403,479.76778244158635
(_)_Epicatechin,469.404,562.7886236584751,550.171877975041
Resveratrol,687.0919997999999,543.8811710852902,531.4378746763313
3_4_5_Trimethoxycinnamic_acid,736.035,546.9271414533939,534.2693903044268
Tetrahydropapaveroline,68.1936,561.8875139298808,549.2582345247287
Xanthohumol,1108.02,582.3917785557768,512.3931075382733
Berberine,593.994,576.9683155821568,507.2228027141538
Rotenone,1082.9200002,594.4268443537944,523.8663966630908
Kinetin,394.43299998,540.5359361689582,500.1880358986488
Indole_3_carboxylic_acid,629.1079998,507.8087555151265,527.3975546566172
Chelidonine,569.96599998,580.9656441254342,571.0411489025831
Rutin,583.464,678.8361136826715,627.2415538337187
Adenosine,91.46149998,548.1848390898114,551.997772233598
Reserpine,754.086,658.8320504947646,560.7302045369769
Vitexin_2''_O_rhamnoside,574.71199998,649.294957454101,559.9834821623408
Bergapten,867.5560002000001,534.7388673325437,515.8489179517903
S_R_Noscapine,600.2860002,604.9297143658307,575.0275273035468
Quercetin,733.323,574.1946524248499,542.2174857369725
Tryptophan,243.972,547.1025859628792,532.2856872892837
Rifampicin,908.3239997999999,685.2724816595958,373.2228620769699
Naringin,630.5320002000001,630.1384197752885,600.089258405552
Safranin,653.913,569.8358381011967,586.0460273889967
