IDENTIFIER,time,FEM_short_SVM5,FEM_short_MLP5
epicatechin,724.2,1099.5766586136745,1002.0603357738721
epicatechin_gallate,959.4,1160.0044122917197,1105.8302984598583
gallocatechin,520.5,1001.7121164368086,1012.9752671240126
4_hydroxybenzoic_acid,636.0,207.31502323926532,277.4619377689291
astringin,852.0,955.1201281504741,1081.277672398217
caftaric_acid,511.8,959.5819990799921,1017.0413331810684
cis_piceid,1105.2,849.4722181663135,1070.362741048077
ellagic_acid,1220.4,627.2244742315854,892.5790407436823
epiafzelechin,933.0,902.12187695356,803.8296890570276
esculetin,731.4,578.3366390391409,495.482060232876
fertaric_acid,710.4,585.2954070500759,969.0626611733065
fraxin,756.0,842.1103651507427,1102.120856754487
hesperetin,1267.8,626.6339196184767,892.858746457758
isorhamnetin_3_glucoside,1231.8,1188.1359540949193,1124.373849045987
isorhamnetin_3_rutinoside,1235.4,1043.419425675733,1037.5456689638606
isorhapontin,1056.6,907.8747444291193,1054.0378051111097
kaempferol_3_glucoside,1217.1,1052.4030916876995,1084.247774714202
kaempferol_3_rutinoside,1229.4,1116.2383231934905,1055.7829031049316
luteolin_7_glucoside,1183.8,1052.4030916876995,1084.247774714202
methyl_gallate,643.8,705.6260322931585,550.4491937544977
myricetin,1227.6,718.6030760445756,943.6622038762112
naringenin,1262.4,936.034336293101,763.0422986829494
o_coumaric_acid,1183.8,418.75128675510007,415.99590230731764
oxovitisin_A,1240.48965517,1106.1393270270657,1105.0132791844508
pallidol,1054.2,1194.207088610573,1150.8307521977285
phloridzin,1212.6,1126.3864360905332,1135.6193701449124
phloretin,1263.6,926.5861474908874,769.2886229712325
piceatanol,1072.8,1005.348961694681,676.2568109275886
procyanidin_B1,579.6,1184.943108821707,1140.9230172302432
pterostilbene,1313.4,1007.1938892912407,732.7124141801718
quercetin_3_4'_diglucoside,1042.8,1152.471238142796,1077.3071468609176
quercetin_3_glucuronide,1194.6,1061.1520447369592,1121.6694173914232
quercetin_4'_glucoside,1222.2,1067.5625582205594,1100.4714916419664
quercetin_3_glucoside,1200.0,1067.5625582205594,1100.4714916419664
quercetin_3_rutinoside,1200.0,1195.1590860267504,1098.5137624803458
syringic_acid,826.8,738.1089916044323,658.0558450505987
taxifolin,1009.2,821.2723717162014,934.1177811410691
trans_coutaric_acid,642.0,876.9429326375405,933.5119904949663
trans_ε_viniferin,1245.375,1179.7053375318942,1069.6368117210554
phenacetin,1161.0,573.5765034758781,543.8343295092844
naringin,1191.6,1149.5657620126985,1132.7513653893964
genipin,963.6,1042.6536586613736,807.7163885712864
vitisin_A,1158.02068966,1144.024731950754,1141.4099042314645
vitisin_B,1100.9275862,1146.76561315613,1178.4701195783493
methylpyrano_malvidin_3_glucoside,1184.59655173,1131.881294087751,1179.417589821824
epigallo_catechin_gallate,763.8,1197.859186279822,1111.693589229896
3_4_dihydroxybenzoic_acid,466.2,300.2430286168519,399.33797932311444
caffeic_acid+catechin_condensation_product,1069.2,1187.2795577941622,1080.8233286991263
ethyl_gallate_,909.6,820.3861534823807,809.6281974090437
isohopeaphenol,642.0,869.1507937669735,1178.8425810458866
L_Arginine,74.55,643.283837737064,636.6490884773302
L_tartaric_acid,87.6,421.29871128016345,447.92130649958324
quinic_acid,94.8,779.8713546595612,777.2128643984793
succinic_acid,236.4,266.92506995172243,235.71278852648675
proprionic_acid,237.0,547.9226995094903,-0.07314716858794412
citramalic_acid,241.2,408.7855523132789,405.47128061359086
L_tyrosine,256.8,694.2979187780895,592.4792617887438
L_isoleucine,266.4,297.031798317375,309.70297656165394
betaine,80.45172414,267.1355166996382,230.3982950021451
L_valine,80.45172414,241.74701261825567,310.7541341776206
L_proline,90.62068965600001,240.39067544970396,301.30328426912206
L_glutathione,101.793103446,875.3034088336499,985.8726568305001
uracil,140.22413793,240.73132362227193,287.0305305752263
uric_acid,206.55517241400003,588.4867211966362,549.6661820491746
xanthine,237.97241379599998,441.60686355816904,474.6651253445009
