IDENTIFIER,time,Otto_SVM8,Otto_MLP8
Praziquantel,606.0,477.87066789424273,525.931214565968
Methsuximide,408.0,232.67616214489453,283.6399853044544
Pioglitazone,360.0,576.7686899710279,616.980074464539
Zidovudine,258.0,376.4257421286016,425.6874685204247
Penciclovir,66.0,322.166232215145,367.71592123168864
Nateglinide,822.0,451.9118984090473,504.85350738724907
Efavirenz,780.0,448.37137662206135,501.21117312316034
Efavirenz,774.0,448.37137662206135,501.21117312316034
Dibucaine,516.0,566.3063450311982,634.1453583027078
Doxazosin,432.0,799.7322852183611,919.2274686883331
Meptazinol,294.0,328.33342693274983,343.51004308566246
Linezolid,336.0,553.0803446428579,617.9925001428735
Dopamine,54.0,119.80244651193323,122.69239883517893
Bexarotene,1140.0,514.7091359019012,554.6507481174098
Phenytoin,456.0,320.16646005501036,351.6536916344362
Bromochlorophen,990.0,673.3006536250696,690.4651635940611
Benproperine,528.0,435.7843977441275,507.93535883032246
Niclosamide,936.0,471.51313647811105,543.3184815831962
Dropropizine,174.0,287.8993669843039,361.4808691925369
Bufexamac,504.0,261.5264219188061,335.36303840217295
Olopatadine,426.0,548.9925632247724,619.613630718937
Adenosine,66.0,396.02536590941634,472.0868458020891
Bupivacaine,372.0,442.2159052988254,541.9300129957925
Maprotiline,510.0,418.185489714642,507.29981835564496
Linoleic_acid,1164.0,417.8887819123735,438.94646971731845
Meperidine,324.0,344.8962435224283,362.10937636527933
Olopatadine,420.0,543.4600186841317,571.1316088423298
Dihydrocodeine,156.0,464.0331860512606,487.5213236229652
Carisoprodol,528.0,378.7733527247283,409.86858386212964
Atropine,258.0,439.6955170789042,474.2756199541317
Cathine,162.0,149.85109849279945,167.85151098104012
Epinephrine,48.0,216.97645281961024,238.81657213154733
Tetrazepam,606.0,418.9406740793163,477.2226025763764
Allopurinol,72.0,82.5540824902838,45.629703838511695
Fosinopril,996.0,1024.6542392176302,503.61770655956224
N_ethyl_4_methoxybenzamide,336.0,194.74286769568323,221.11205229170199
Tilidine,312.0,402.29128566943183,432.49370818817965
Phenylephrine,54.0,168.2672572972774,194.14746050380947
