IDENTIFIER,time,LIFE_new_mlp7,LIFE_new_SVM7
alpha_ketoisovaleric_acid,115.00600000200001,69.83499951087103,42.99128503872889
octanoic_acid_glucuronide,235.25800000200002,178.6403570909725,189.91829068595956
7_methylxanthine,75.262999998,97.18296422774951,71.208994909785
1_methyladenosine,97.54699999799999,147.65612231218023,159.41227243729753
2_aminoisobutyric_acid,31.426999998000003,68.13919162519493,37.28941544475015
2_4_dihydroxycinnamic_acid,183.559000002,102.5956164077451,82.06959156069124
d_pantethine,206.410999998,289.4746232321404,278.8408225262475
guanosine,70.921999998,149.22016549509578,160.99510329728557
leucine,58.543000002,77.02126908690644,50.48219842614246
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,118.09005108199362,116.69795233141508
myo_inositol,27.892999998,101.91617911773865,80.66128963860852
oleoyl_l_carnitine,270.504499998,258.52671100058967,253.39920403369698
trans_4_hydroxy_l_proline,28.725,76.99576527435353,50.45897686168162
ÃÂ²_Pseudouridine,44.566000001999996,123.83366788622479,129.44241828641276
Adenine,32.305000002,79.31371405614888,52.60056801345942
Tyrosine,39.646000002,102.26472412483903,81.38183216849623
Taurocholic_acid,255.687,286.2909675359092,276.8149225187651
Caffeine,187.840000002,106.63727733076072,90.67325606878899
