IDENTIFIER,time,Nikiforos_SVM3,Nikiforos_MLP3
Sulfamethoxazole,282.0,266.31828943870596,300.8556651709467
Tilmicosin,408.0,465.3035540547859,449.55713856375434
Ciprofloxacin,270.0,291.5407179245238,347.90775836983624
Difloxacin,306.0,313.5276294133011,388.73514913085427
Sulfapyridine,234.0,265.029769188636,298.4519483786078
Sulfameter,252.0,275.05037275826044,317.1452464221405
Sulfanilamide,138.0,240.1233318774843,259.8657059004425
Marbofloxacin,252.0,300.7225891361699,405.9071009045621
Enrofloxacin,294.0,299.76173212611917,403.2232231323295
Cefalexin,252.0,295.864742799883,392.33810399190617
Norfloxacin,270.0,286.7560780356858,366.8956680835117
Ceftiofur,330.0,353.0545625014774,552.0814209366368
Sulfadoxine,288.0,283.83422872910927,358.6459852408991
Tylosin,480.0,442.6127264653935,190.15357525829924
Albendazole,570.0,268.3311625512831,303.4736582059468
Triclabendazole,714.0,293.5925544927656,304.9543278030196
Metronidazole,228.0,243.10860256493004,225.4797597325145
Clenbuterol,294.0,271.50654525454047,309.28402048542705
Ronidazole,228.0,250.87445797768703,250.89160060955592
Propranolol,408.0,267.3219018795249,303.5874867622019
Diaveridine,246.0,267.628200035331,304.35954885638137
Ractopamine,270.0,280.90402801413774,337.8229026409146
Ranitidine,198.0,285.11239666326424,348.430612320964
Salbutamol,198.0,260.84893009322195,287.7739974106214
Theophylline,246.0,241.73825148604112,249.54951038994488
Morantel,270.0,243.87996142253036,268.06334118706536
Valsartan,552.0,316.75885786501226,360.4448549029227
Atorvastatin,612.0,358.4574525189237,544.0471183529994
Flubendazole,522.0,275.35897636134814,308.73321240618674
Mebendazole,498.0,269.266176392018,306.30727855157835
Niflumic_acid,588.0,264.83729672559605,304.5438579280811
Lincomycin,252.0,309.27288827565746,425.9991909327075
Albendazole_Sulfone,360.0,272.7856360799425,328.1088425859498
Sulfaclozine,276.0,268.57324263541346,316.807562362196
Clarithromycin,558.0,423.34261840237565,517.7116516936363
Sulfadimidine,264.0,266.4379787946786,311.0789391142574
Sulfamerazine,240.0,261.75149062475396,298.50572705059983
Mabuterol,324.0,276.62596321112227,349.83996654136604
Clopidol,258.0,236.6540002315021,246.87071995888525
Danofloxacin,282.0,292.3309421452894,386.08041719730437
Sulfisoxazole,288.0,261.99889579906716,316.0868798922389
Sulfaguanidine,126.0,244.13135897830065,272.3845641290588
Sulfathiazole,222.0,257.9627047637541,306.77305765367646
Paracetamol,216.0,224.90553591281423,187.3698897557898
Dapsone,252.0,257.3611299245433,279.6842377727775
Sarafloxacin,294.0,303.1545157106059,409.9371777729589
Flumequine,450.0,261.6861146323097,291.98605743455613
Azithromycin,372.0,424.64365355118264,555.5671034422328
Thiabendazole,384.0,241.64050377896314,234.96909520455335
Progesterone,672.0,277.8793220543227,344.65130362166747
Ofloxacin,270.0,293.67387294112126,387.8986867910664
Sulfamethizole,252.0,263.0188937191183,303.9616605365241
Sulfachlorpyridazine,276.0,267.86427562066507,317.2288999281426
Imidocarb,240.0,289.3086852567964,375.94627701738165
Oxfendazole,390.0,278.1773388020375,345.4673093803432
Novobiocin,672.0,377.1949435153303,454.4131147349646
Ternidazole,264.0,233.06873474648393,223.84726041585796
Metoprolol,306.0,260.78000929356745,315.7400046167211
Methimazole,162.0,209.12575655569188,157.8870412789681
Ethopabate,360.0,250.62624439795405,280.78653008668704
Moxidectin,852.0,386.36549866014303,454.3574099550996
