IDENTIFIER,time,kohlbacher_mlp3,kohlbacher_SVM3
LMGP02050002,108.0,152.16033194964862,148.4214443569645
LMGP02050009,90.0,147.48333410950812,120.36755388686285
LMGP01012168,426.0,446.39753247998124,443.7255115297438
LMGP01010650,402.0,447.9199765698292,436.2489776276449
LMGP01010821,450.0,414.9353954331265,418.3612609596729
LMGP01012119,354.0,395.56941923037243,402.2885992291342
LMGP02011242,372.0,421.446856151047,405.1762518528621
LMGP02010050,516.0,432.76847769091626,436.7555055114491
LMGP02010951,528.0,450.6998420563556,440.518545677132
LMGP02011145,336.0,447.0892117566425,443.364323454605
LMGP02030004,546.0,427.22026110932705,424.98460806312045
LMGP02030028,420.0,424.6484919228072,416.9956422913757
LMGP02030075,558.0,436.3644218951642,441.37859412719297
LMGP02030005,486.0,443.5247889280272,444.5445303088628
LMGP04010985,378.0,443.1540545668961,444.56736783696624
LMGP03010885,420.0,439.97788242424406,431.94583825150437
LMSP03010008,600.0,438.8564293414571,431.2585891552757
LMFA01010010,66.0,140.19317303635538,102.21473444225353
LMFA01030073,138.0,146.79636194380984,143.7099436225201
LMFA01030120,114.0,146.67554466542092,142.0881632936718
LMFA01030759,90.0,147.9943467627563,159.6476110630437
