IDENTIFIER,time,FEM_orbitrap_urine_mlp9,FEM_orbitrap_urine_SVM9
Glycoursodeoxycholic_acid,811.2,1012.5922310993067,938.249349970341
Sodium_taurodeoxycholate_hydrate,845.4,1132.2382484187497,910.8393328292531
Hippuric_Acid,358.2,366.44242734603944,358.6494411500777
C10_Decanoyl_L_Carnitine*HCl,816.0,692.0406694226912,784.6780628933988
C12_Dodecanoyl_L_Carnitine*HCl,925.2,759.06174226083,845.1099509288285
L_lysine,52.2,287.602360473326,248.74266768629278
malic_acid,68.4,258.6740194285951,210.30128735199648
D_ribose,90.0,297.01966723332265,261.519731689869
3_hydroxybutyric_acid,138.0,187.0116612361532,121.59989558085942
3_hydroxybenzoic_acid,264.0,268.31839322975924,222.97276507996108
L_phenylalanine,266.4,333.020549065574,311.3423585403086
adipic_acid,336.0,287.48763186305194,248.5877502751578
4_methylvaleric_acid,570.0,215.8252736706101,156.0110656189963
