IDENTIFIER,time,UniToyama_Atlantis_SVM3,UniToyama_Atlantis_MLP3
Ginsenoside_Rb1,955.5,934.7541275976248,935.9283254218958
Ginsenoside_Rc,976.0000002,958.7531075807011,936.553087396277
Ginsenoside_Rd,1052.2999998,844.8959145111239,939.3020525679748
Alisol_A,1551.5989998,808.9550511050246,849.5703613653541
Alisol_B_23_acetate,1920.7990002000001,859.2641799543919,821.5408393362115
Astragaloside_IV,1049.499,1085.7762805655507,942.8675464386477
Bufalin,1181.8990002,1162.3782993250056,960.8558198830295
Bufotalin,1066.6990002,703.3682697771787,901.2999955173418
Ginsenoside_Re,781.8989999999999,844.8959145111239,939.3020525679748
Ginsenoside_Rb1,953.0989998,934.7541275976248,935.9283254218958
Ginsenoside_Rc,974.6989997999999,958.7531075807011,936.553087396277
Ginsenoside_Rd,1053.099,844.8959145111239,939.3020525679748
Astragaloside_IV,1051.701,1085.7762805655507,942.8675464386477
Bufalin,1182.501,1160.9421956767717,1006.15170628744
Bufotalin,1069.701,709.6497241112595,965.0597980460736
Ginsenoside_Re,793.3009998,954.1274288260998,960.7877928564089
Ginsenoside_Rg1,780.699,852.3951605709725,1037.4100567046255
Glycyrrhizic_acid,737.0989998,825.3837732552232,1011.5371872891594
Saikosaponin_A,1139.8990002,1125.60369371772,1044.5517367822367
Wogonin,1165.899,989.9098362209534,988.3235070019731
Baicalein,981.9,1022.6729053698698,965.4775988302885
Baicalin,638.6989997999999,707.3939044201884,963.8259051258702
Epihesperidin,726.699,732.5043245416232,743.9452391991782
Hesperidin,725.0989998,732.5043245416232,743.9452391991782
Naringin,707.4989999999999,722.9532024303775,786.9792044122911
Ginsenoside_Rg1,780.5010000000001,852.3951605709725,1037.4100567046255
Saikosaponin_A,1136.5009998,1125.750085578121,896.1415097015637
Wogonin,1168.101,973.4418883189117,1003.2417781129154
Baicalin,642.501,712.4254226590544,979.517653735163
Epihesperidin,726.9010002,733.6708686952377,734.0181001467112
Hesperidin,724.9009998,733.6708686952377,734.0181001467112
Icariin,880.5010002,909.3205150687743,796.9031902400683
Cinobufotalin,1120.84698,684.1267070618809,968.7832191092417
Benzoylmesaconine,867.10002,714.6929743750444,741.9510310108186
Coptisine,918.10002,1054.6165605004273,1046.261503176469
Dehydrocorydaline,1066.6000199999999,1282.2531523672421,1049.9181753029
Ginsenoside_Rb1,973.32702,918.5022594855309,982.8036284486312
Ginsenoside_Rd,1068.32502,913.8896708385504,962.2568375984661
Ginsenoside_Re,806.32302,913.8896708385504,962.2568375984661
Ginsenoside_Rc,997.326,937.4271077714324,995.9926485307682
Saikosaponin_A,1158.3239999999998,1125.750085573759,868.3560273552094
Saikosaponin_C,1032.3220199999998,1004.2740881299201,929.3545812802321
Astragaloside_IV,1078.323,1085.005708749114,870.020588077336
Baicalin,663.3220200000001,713.1750656057231,994.5557025226798
Wogonin,1181.3230199999998,999.6517286611512,1004.5475255370483
Apigenin,984.10002,1020.472884751153,989.738363988399
Bergenin,415.84698,1056.7096933964613,1045.4599777237313
Amentoflavone,967.0999800000001,962.9301997056663,878.3862768026614
Acaciin,846.10002,717.3612064114558,718.1776754407475
