IDENTIFIER,time,Cao_HILIC_SVM7,Cao_HILIC_MLP7
L_Theanine,636.6,615.5876256363687,588.0730040253171
Pyridoxine,552.6,617.0929560492435,591.2218865688224
Beta_Penta_acetyl_glucose,63.6,562.9804711799246,525.2180906641848
O_methyl_threonine_,624.6,627.4701750805643,614.4321215931216
Indole_3_acetamide,148.8,615.5867228778819,588.0711222230002
Isonipecotic_acid,660.0,628.5592890259006,617.1762511031403
Diethanolamine,681.0,634.7973725779293,633.7067985700392
Imidazole,621.6,643.1346406466574,659.2079653350188
Glutamine_L_,774.0,623.8289674469358,605.8003650035532
L_threonine,750.0,631.2364848413729,624.0845087844407
Serine_L_,795.0,634.8082472111961,633.7370768186673
Hypoxanthine,472.8,643.3110324383777,635.5461889716469
L_Homoserine,756.0,652.4563361875951,653.0352478546714
Xanthone,73.2,610.4049448390172,581.1583848551254
D_Tryptophan,606.0,606.1581968786469,574.7285375994408
L_Isoleucine,582.0,645.993597043451,640.4710345608178
5_methoxytryptamine,573.6,613.6022333563851,585.9362998678533
7_Azaindole,104.4,652.9759881699362,654.1044783130084
4_(dimethyl_amino)_cinnamaldehyde,70.2,621.7802891187139,598.1753120611994
D_Leucine,570.0,645.993597043451,640.4710345608179
Cinchonidine,521.4,567.0164794773614,524.5149742743674
D(+)turanose,757.2,555.9960226342811,510.8421352921451
L_cysteine_hydrochloride_hydrate,712.8,632.8729844875545,635.3653875089395
Lactic_acid,447.0,648.0678937307986,693.5993762497455
Colchicine,81.6,557.5149690118508,565.9677419785886
L_Arginine,958.2,607.0254026917072,541.9053109849966
L_Proline,624.0,635.851966334335,646.6607167280728
L_Asparagine,792.0,627.4496312069455,614.8355786545256
Creatine_Anhydrous,721.8,586.8890098939404,537.0177245986664
Creatinine,592.2,636.8441456167625,650.4301979669011
Folic_Acid,682.8,563.5911962957748,573.0078474249132
L_Glutamic_acid,768.0,620.0502668525498,586.7310378496634
p_aminohippuric_acid,340.2,597.8933578650112,535.4477031655218
DL_Aspartic_acid,813.6,623.075280266256,607.3790969247704
L_phenylalanine,565.8,609.791684977903,572.6529215676172
D_valine,630.0,629.6043337038224,624.8767605941823
L_Histidine_monohydrochloride,939.0,613.9410399295093,583.4701193464217
L_tyrosine,672.0,603.2491975196818,556.2384821030327
D_glutamic_acid,771.0,617.2697024221286,592.1227996225019
Rutin_Trihydrate,558.0,610.2947057299103,690.0154543618646
D_kynurenine,585.6,592.5958407996904,539.2584657177911
Dimethylbenzylamine_N_N_,452.4,622.2057177127032,605.0683744332972
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,593.7632406865139,540.5357172027282
Morpholine,622.2,641.4255971056281,658.1232891415599
Amino_2_methylpropane_1_3_diol_2_,761.4,649.6563703804234,666.3853997291668
Quinaldic_acid,114.0,622.7461922898894,570.939197495684
Methionine_DL_,619.8,632.2822674113593,604.1099984688485
Nicotinic_acid,141.0,642.6688675389685,640.8843011190473
Riboflavin,471.0,573.0084399308399,551.6486245747315
Phloridzin,425.4,576.3221781987769,556.9043055633153
Dihydroxyphenyl_analine_L_3_4,763.8,613.4401747610249,539.6878174876322
Guanine,588.6,631.5169238578882,601.4597683359952
Guanosine,636.0,585.785448877917,543.9323056577182
Inosine,550.8,589.7144504590253,542.6934573080705
Morin,393.0,581.4980163513372,545.4994508827069
Xanthine,497.4,616.4441177781564,598.1647540167244
Glycocyamine,768.6,637.9824721966083,623.154070824422
Adenosine,466.8,556.5747744590929,533.2237390003179
Amino_n_valeric_acid_DL_3_,643.2,637.9581280853722,623.125515684519
Naringin_CHR,450.6,659.226718290122,668.3350082297333
Tryptamine,591.6,611.469226379191,592.3773410368642
Diaveridine,534.6,559.1248789239894,536.2722189138921
O_phospho_L_threonine,871.2,588.5156323406057,564.8328370010315
DL_Homocysteine,663.6,626.8877090479374,610.2471475882222
D_Methionine,613.8,618.2292849338122,600.2335739027037
Cysteine,709.8,645.5727232155864,623.6407964041721
Cinchonine,525.0,570.3653749559373,525.6128312197827
Gamma_amino_n_butyric_acid,693.0,652.9206137990174,638.6528713926359
Adenine,493.2,639.5861037140222,613.0671678218723
Dibenzylamine,442.2,611.1890801738241,575.583865932595
Cacotheline,694.8,548.2992202628125,492.24180665237225
Theophylline,136.8,619.1432742954454,584.932238794871
DL_2_6_Diaminopimelic_acid,891.0,614.4793352887255,579.2636799132029
Taurine,758.4,643.8875602083938,620.3221625319993
L_(+)_Norvaline,623.4,647.2474609622343,626.9802341496654
L_2_Aminoadipic_acid,744.0,618.9908602286339,580.3796481405582
D_Isoleucine,592.2,628.081949686997,606.096296698544
5_Methoxy_DL_tryptophan,584.4,595.4476213730899,551.0011517371863
L_tert_Leucine,602.4,628.081949686997,606.096296698544
Trans_4_hydroxy_L_proline,727.8,628.0947576931939,606.1356334601693
L_a_Amino_n_butyric_acid,693.6,635.848631424895,633.7348672471372
