IDENTIFIER,time,Cao_HILIC_mlp3,Cao_HILIC_SVM3
Glutamine_L_,774.0,578.5710460236918,618.6380783362742
L_Asparagine,792.0,587.2998824510594,620.2370504674244
Creatine_Anhydrous,721.8,536.7224878308245,598.1424319727433
Creatinine,592.2,599.1227357542286,657.8888654782605
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,541.8417302432317,569.5590120678164
Morpholine,622.2,615.3009840923409,697.4408035575865
Dihydroxyphenyl_analine_L_3_4,763.8,546.8069677034132,550.0344709025292
Inosine,550.8,521.789980006109,528.6075359404074
Tryptamine,591.6,569.8129620514403,596.6408924155478
Cacotheline,694.8,496.4102002143966,457.1125380366317
L_Ornithine,955.8,587.2725017707425,620.2196840545274
Glycylglycine,863.4,587.2998824510594,620.2370504674244
