IDENTIFIER,time,Krauss_SVM10,Krauss_MLP10
PHENAZINE,120.0,111.98182370345823,108.6857740081663
PHENANTHRIDINE,102.0,111.90808740108015,108.76693396256812
2_chloropyridine,84.0,116.35335232904663,114.0914505878292
N_METHYLPYRROLE,84.0,108.26453105138728,116.7365129274176
N_N_DIMETHYLANILINE,120.0,116.59439185745286,113.4686223777365
N_Ethylbenzylamin,120.0,113.01937994912916,112.32451403528353
ISOQUINOLINE,120.0,115.69534335563363,119.01013136251018
2_Cyano_3_methylpyridine,120.0,117.69829312894092,116.7908730706221
1_HEXYLAMINE,102.0,113.52502123627909,112.35998197174618
Myclobutanil,114.0,105.96041180582745,102.61170447223336
2_4DICHLORO_ANILINE,84.0,108.92626885783842,113.09643724058327
BENZONITRILE,84.0,114.3203799875011,112.86488287531807
indazole,120.0,115.95444352840815,115.91688614851178
PYRAZINE,84.0,109.99939881201834,107.27960746277414
1_naphthonitrile,84.0,110.88302028561968,114.5045714971538
4_amino_2_chloropyridine,114.0,116.09217731280367,118.24337019502704
ANILINE,120.0,110.02158062525645,110.22355170260126
1_Octadecylamine,96.0,104.61925724311705,107.60369555631914
1_NAPHTHYLAMINE,120.0,113.37679910581,116.95747197984177
Penconazole,114.0,105.67880411349405,102.59041643205431
2_chloro_3_cyanopyridine,102.0,114.32294687531996,118.11537826761597
1_decylamine,96.0,111.58143170417841,113.45095571074692
PYRIDINE,120.0,107.62799167410488,102.19691153140491
INDOLE,84.0,116.10542122048926,117.11247812361094
3_aminobenzonitril,126.0,111.15390334083403,113.3587201379331
BENZYLAMINE,120.0,110.9026840524399,111.01843077538129
2_METHYLINDOLE,126.0,110.5231061048771,115.33786601186242
BETA_PHENYL_ETHYLAMINE,120.0,111.09668141478129,114.00734445001612
QUINOLINE,120.0,110.67759494532179,115.67324930213103
P_CHLOROANILINE,126.0,110.78805705239745,115.36915718934677
Tribenzylamine,96.0,109.42051938835993,108.824727021686
2_AMINOPYRIDINE,120.0,109.1769269097302,107.30517838328394
ORTHO_TOLUIDINE,120.0,114.01257634756007,111.24902092126482
O_CHLOROANILINE,126.0,115.19719951788323,116.79629041546052
4_Fluoroaniline,120.0,115.1649351941471,112.4476901426789
AZOBENZENE,126.0,110.28152122513085,104.1026375611019
4_7_Phenanthroline,120.0,110.18417153511247,104.62205355494575
o_Phenanthroline,84.0,110.18417153511247,104.62205355494575
2_Aminoanthracene,120.0,108.8536900389084,101.26344589790612
Diphenylamine,120.0,108.59990606790599,107.45178860474094
2_6_DIMETHYLPYRIDINE,120.0,113.24415548773177,111.38071127446507
1H_1_2_3_Triazole,120.0,87.07626661389378,98.7976802181856
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,110.51636172325644,104.89500579260726
PARA_PHENYLENEDIAMINE,126.0,113.69024746553272,111.70746587615884
Adenine,120.0,113.01535440543131,116.33127589821977
2_Aminobenzimidazole,120.0,113.97584361364154,116.32106300332052
N_METHYLANILINE,120.0,113.84797493178219,111.67032822288851
Isophorone_diamine,126.0,107.83058260886177,109.58862261950185
Phenylindol,84.0,111.33348294311885,105.42928448435256
QUINOXALINE,120.0,114.89480100088784,116.8655159972631
Iminostilbene,78.0,114.07759235313303,105.45039779192511
3_bromo_N_methylaniline,120.0,113.52637146004834,105.425555854721
3_bromo_N_N_dimethylaniline,120.0,113.0949773620555,105.47397295256205
3_(Trifluoromethyl)benzylamine,132.0,110.51764465179592,105.38793569721265
Phenylindol,72.0,114.07759235313303,105.45039779192511
