IDENTIFIER,time,Cao_HILIC_SVM10,Cao_HILIC_MLP10
Urea,429.6,590.131013503184,588.5964032617701
Pyridoxine,552.6,570.3920109733647,583.9789829924134
Beta_Penta_acetyl_glucose,63.6,442.0809308343329,574.6208831776046
O_methyl_threonine_,624.6,626.4005182646307,585.5036659637647
Isonipecotic_acid,660.0,626.0197641239596,585.6724122710316
Diethanolamine,681.0,640.0569821920137,586.6888675852656
Dianisidine_o_,87.6,558.1828593234015,580.8006454487708
Glutamine_L_,774.0,625.5677230062,584.9536325514871
L_threonine,750.0,629.4198911125488,586.0971976718972
Hypoxanthine,472.8,626.9232192275538,585.3781217577313
L_Homoserine,756.0,629.4198911125488,586.0971976718972
Xanthone,73.2,535.2189824712148,559.4750025646454
L_Isoleucine,582.0,635.7835833326914,619.4584131923283
5_methoxytryptamine,573.6,522.4277248955952,564.9715602138898
7_Azaindole,104.4,646.0459914101785,631.4827671972872
4_(dimethyl_amino)_cinnamaldehyde,70.2,538.7053194528531,578.821335864738
D_Leucine,570.0,635.7835833326914,619.4584131923283
Alanine,726.0,640.6392618474791,658.2737584579523
Cinchonidine,521.4,533.4851016275095,527.5083738245881
D(+)turanose,757.2,817.8850927661563,539.3374827685585
L_cysteine_hydrochloride_hydrate,712.8,641.7539600473392,628.6952865434833
Lactic_acid,447.0,645.0780518130583,657.3661208129017
Colchicine,81.6,397.7335076711099,572.0853174239364
L_Arginine,958.2,545.45392676023,537.8563109849789
L_Proline,624.0,650.8916100424933,604.9523933593773
L_Lysine,954.0,613.6525051827525,569.6756103423123
L_Asparagine,792.0,618.2700191269837,585.6579535013414
Creatine_Anhydrous,721.8,595.2601878154251,506.4776815869282
Creatinine,592.2,656.2767448332305,607.2376946482669
Folic_Acid,682.8,525.1950682084861,587.452287791212
L_Glutamic_acid,768.0,613.0619914730524,568.6079248494912
p_aminohippuric_acid,340.2,535.9192598434627,515.155500070591
L_phenylalanine,565.8,574.4044786947757,548.0924616884946
D_valine,630.0,636.0851090835503,599.8137798791097
