IDENTIFIER,time,MTBLS87_mlp2,MTBLS87_SVM2
ATP,828.0,700.2688585608647,804.1258776756164
cis_Aconitate,930.0,680.9236873358028,718.119210328661
Citrate,930.0,662.2803136499895,663.5095189529991
CMP,792.0,638.4256667829457,562.6095989893764
Creatine,726.0,725.3956105886732,629.3559016552593
Ergothioneine,726.0,623.8013838478295,533.6085721332786
Fructose_1_6_diphosphate,930.0,644.1117016126879,579.0243253041614
Glyceric_acid,606.0,751.327648213936,602.3879398043532
Hippurate,264.0,675.6799474265041,709.2117411830287
Kynurenine,480.0,645.6249455623137,586.7338751506062
Phenylalanine,438.0,690.150682605451,719.7317812959313
S_adenosyl_cysteine,636.0,654.2888165654015,655.1387947318362
S_Methyl_ergothioneine,474.0,611.5800261047602,554.2264635167354
Threonine,702.0,737.8297007821257,606.0755198978925
UMP,756.0,638.7564221785751,562.3516828686908
