IDENTIFIER,time,Otto_SVM3,Otto_MLP3
Praziquantel,606.0,522.9796002935259,523.2942510902452
Dienogest,492.0,520.6967141352831,520.6723182060823
Methsuximide,408.0,270.7253010347356,236.55632734180563
Pioglitazone,360.0,624.7251560547242,617.7711629428522
Zidovudine,258.0,408.1701655747475,414.17233275778074
Penciclovir,66.0,381.7460506149332,385.207185439301
Nateglinide,822.0,503.0044490005731,517.68140499653
Nateglinide,816.0,503.0044490005731,517.68140499653
Efavirenz,780.0,501.2147228033082,547.8840970596156
Efavirenz,774.0,501.2147228033082,547.8840970596156
Dibucaine,516.0,559.4641392138052,620.2235121247439
Doxazosin,432.0,785.8389805526529,843.7617212730323
Meptazinol,294.0,345.47376716715837,351.6062282442862
Linezolid,336.0,546.6486202608398,554.6585216650146
Dopamine,54.0,190.3813340742239,162.99304578494505
Bexarotene,1140.0,568.1886986215281,575.8546268493088
Etodolac,750.0,436.3743974453977,457.0943464573063
Phenytoin,456.0,367.97053210491356,361.04417659298855
Bromochlorophen,990.0,708.4613679441138,681.7760972497299
Benproperine,528.0,479.44898562394894,517.578085070492
Niclosamide,936.0,520.3265342797107,580.7099295266521
Bufexamac,504.0,314.0202465304179,285.78889137542774
Olopatadine,426.0,540.7801605198695,594.4757119564771
Adenosine,66.0,401.37526854464636,417.70604991817413
Bupivacaine,372.0,465.10449884152393,475.378778550073
Maprotiline,510.0,441.4413560517008,439.49686355948535
Meperidine,324.0,376.88931567449174,341.6125357735688
Olopatadine,420.0,570.2492182189459,618.9802618895633
Dihydrocodeine,156.0,474.02496260904263,496.90969508326805
Carisoprodol,528.0,391.13576250991554,406.8870105707365
Atropine,258.0,449.7732286523386,470.5708452420906
Tetrazepam,606.0,448.5678098552233,469.26168752373394
Allopurinol,72.0,140.3198015218843,121.98050209700601
Fosinopril,996.0,1003.6137195159611,1117.802736634066
N_ethyl_4_methoxybenzamide,336.0,227.3542724828643,197.2271817371295
Tilidine,312.0,434.63195434009157,442.3117573937307
Hydrocodone,192.0,489.2670423901151,503.36704170627337
Phenylephrine,54.0,211.484380742535,175.96133058111428
