IDENTIFIER,time,kohlbacher_SVM7,kohlbacher_MLP7
LMGP01050041,150.0,213.41014662254418,219.07226685484562
LMGP01050045,174.0,197.14578519002464,215.7271213237621
LMGP06050006,72.0,200.47027791478195,261.9736283264411
LMGP01010573,498.0,452.5336480167674,460.1749761645457
LMGP01010976,582.0,423.89291011963485,424.513126205418
LMGP02011213,510.0,412.1652241479386,409.2842509263951
LMSP03010002,282.0,296.90595089861995,300.91227709114855
LMGP01050018,102.0,195.06195443572528,230.91093296871833
LMGP01050024,120.0,212.45576131660388,226.0136593873454
LMGP01050035,90.0,218.59932764093807,222.52408574752064
LMGP01050133,96.0,205.13297821777672,217.2265774474385
LMGP01050048,90.0,207.5019120027967,217.72639615533063
LMGP02050002,108.0,163.68708267481605,239.83805340796323
LMGP02050010,90.0,166.2380853204615,239.96896150510628
LMGP02050001,132.0,173.90266924470444,235.8082065500913
LMGP02050004,108.0,171.15162237849808,236.51205652086531
LMGP02050011,90.0,168.57879081518303,237.21590649163943
LMGP02050009,90.0,203.42019844803878,228.82905927044163
LMGP02050013,90.0,219.20100961692071,221.1485489902969
LMGP02060004,156.0,119.27838852902897,152.91695778491172
LMGP06050004,102.0,103.13954007458591,133.77604536069745
LMGP01010532,420.0,419.9044036614767,424.6510515649511
LMGP01010564,450.0,431.6019852486945,442.551689491257
LMGP01010566,408.0,429.76582624629657,439.9789593237631
LMGP01010684,366.0,427.97216647159746,437.40622915626983
LMGP01010539,474.0,444.33320865454357,460.57278454624526
LMGP01010543,390.0,440.85433640892336,455.3372631308074
LMGP01010005,456.0,451.98801805772456,471.84584556859727
LMGP01010594,420.0,451.07285925917563,473.5512162296038
LMGP01011485,336.0,448.7573259589164,468.31569481416585
LMGP01010711,486.0,453.430569170951,459.7535561688211
LMGP01011621,444.0,453.74662126398334,461.4914941049407
LMGP01011622,402.0,453.89468823234336,463.22943204106025
LMGP01010840,510.0,447.49135607042905,447.6612667690451
LMGP01010935,468.0,448.6575017354208,449.39920470516466
LMGP01012168,426.0,449.7414631495717,451.137142641284
LMGP01010937,384.0,450.72935223913527,452.8750805774036
LMGP01012136,414.0,450.72935223913527,452.8750805774036
LMGP01011626,342.0,462.26572441539554,447.2430782836399
LMGP01010633,372.0,462.26572441539554,447.2430782836399
LMGP01010783,546.0,426.11967828972513,428.75860499861017
LMGP01010788,510.0,429.1734778911259,429.79035365973834
LMGP01010799,486.0,432.1820369704624,430.8221023208664
LMGP01010804,468.0,435.13043434109954,431.8538509819944
LMGP01010905,426.0,438.003564061253,432.88559964312236
LMGP01012171,378.0,440.7862036190412,433.9173483042506
LMGP01010650,402.0,440.7862036190412,433.9173483042506
LMGP01011910,342.0,443.46309646320697,434.94909696537826
LMGP01012103,354.0,443.46309646320697,434.94909696537826
LMGP01010813,498.0,393.71771271320824,417.49637234147644
LMGP01010818,468.0,396.3863893410452,418.52812100260434
LMGP01010821,450.0,399.149846451022,419.55986966373274
LMGP01010913,402.0,401.99754219349734,420.59161832486063
LMGP01010947,360.0,404.9183733475004,421.6233669859884
LMGP01012119,354.0,376.9461322831451,409.11914825793804
LMGP01011119,342.0,368.8950783801246,396.6753976883207
LMGP02011249,360.0,300.239735569711,298.9445704120453
LMGP02010037,456.0,391.28558751365495,412.48463513415095
LMGP02011247,414.0,387.52560141979154,404.5104758458416
LMGP02011246,372.0,383.4899814696887,396.5363165575323
LMGP02010009,468.0,423.4881138242797,452.9862349552399
LMGP02010042,432.0,421.6337616891228,454.91954165479416
LMGP02011219,384.0,419.7224612724517,457.3727051484661
LMGP02010525,348.0,417.74463072762455,459.8258686421379
