IDENTIFIER,time,Matsuura_SVM5,Matsuura_MLP5
Man5GlcNAc_IV,1242.24,1206.9175798517842,1174.955832781521
Man3GlcNAc,666.0,562.7525459970377,592.631422880356
Man5GlcNAc_I,1386.78,1206.9175798517842,1174.955832781521
Man5GlcNAc_V,1183.08,1206.9175798517842,1174.955832781521
Man5GlcNAc_II,1303.38,1206.9175798517842,1174.955832781521
Man6GlcNAc_I,1666.56,1533.0914414821827,1525.1644848287942
Man4GlcNAc_III,918.84,849.9401536422408,828.1089625326945
Man5GlcNAc_VI,1229.1,1206.9175798517842,1174.955832781521
Man4GlcNAc_II,990.6,849.9401536422408,828.1089625326945
Man5GlcNAc_II,1302.36,1206.9175798517842,1174.955832781521
Man6GlcNAc_III,1554.36,1533.0914414821827,1525.1644848287942
3_Man4GlcNAc,882.42,849.9401536422408,828.1089625326945
Man5GlcNAc_I,1370.58,1206.9175798517842,1174.955832781521
6_Man4GlcNAc_II,872.82,849.9401536422408,828.1089625326945
Man5GlcNAc_VI,1221.0,1206.9175798517842,1174.955832781521
Man5GlcNAc_V,1178.04,1206.9175798517842,1174.955832781521
Man4GlcNAc_II,988.08,849.9401536422408,828.1089625326945
6_Man4GlcNAc_II,889.02,849.9401536422408,828.1089625326945
Man4GlcNAc_III,920.88,849.9401536422408,828.1089625326945
Man4GlcNAc_III,916.8,849.9401536422408,828.1089625326945
3_Man3GlcNAc,625.56,562.7525459970377,592.631422880356
3_Man2GlcNAc,424.8,408.1768612451283,428.7871825103592
3_Man3GlcNAc,623.04,562.7525459970377,592.631422880356
6_Man4GlcNAc_II,888.48,853.2380911527546,852.8956626165334
3_Man4GlcNAc,878.88,853.2380911527546,852.8956626165334
Man5GlcNAc_IV,1242.72,1219.355711190676,1222.3549866877922
Man4GlcNAc_IV,938.04,853.2380911527546,852.8956626165334
3_Man2GlcNAc,425.28,406.2548709252119,437.0445602012053
Man3GlcNAc,666.54,560.7766918191089,597.0997286873106
3_Man3GlcNAc,622.02,560.7766918191089,597.0997286873106
Man5GlcNAc_III,1301.88,1219.355711190676,1222.3549866877922
3_Man4GlcNAc,882.96,853.2380911527546,852.8956626165334
Man3GlcNAc,667.02,560.7766918191089,597.0997286873106
Man6GlcNAc_II,1604.4,1554.846260447307,1591.7281326925001
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1848.3324260595527,1863.821642012962
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1850.5605555144143,1866.7085096555095
GalGlcNAcMan3GlcNAc2_II,1453.08,1682.2220722889588,1722.402488097952
Man6GlcNAc_I,1671.6,1554.846260447307,1591.7281326925001
GalGlcNAc2Man3GlcNAc2_II,1621.38,1841.7547511529506,1891.270726955361
Man4GlcNAc2_II,1170.66,1311.534436774965,1315.8777586142714
GlcNAcMan3GlcNAc2_I,1087.5,1399.8602347798853,1409.4005305407507
Man6GlcNAc_VI,1489.62,1554.846260447307,1591.7281326925001
Man4GlcNAc_IV,937.02,853.2380911527546,852.8956626165334
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1848.3324260595527,1863.821642012962
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1836.4947074016936,1893.417515823869
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1850.5605555144143,1866.7085096555095
Man5GlcNAc2_I,1525.98,1630.0309333390132,1657.221488801779
Man6GlcNAc_V,1541.22,1562.4536945317254,1586.6994428006315
Man6GlcNAc2_I,1834.38,1804.6244690892856,1842.5681865472977
Man6GlcNAc_III,1557.9,1562.4536945317254,1586.6994428006315
Man6GlcNAc_III,1558.38,1562.4536945317254,1586.6994428006315
Man6GlcNAc_II,1595.82,1562.4536945317254,1586.6994428006315
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1832.06987875177,1852.5328361050724
GalGlcNAcMan3GlcNAc2_I,1409.64,1688.397064224207,1725.3802247205276
FucGlcNAcThrNAc,452.28,384.2545030119378,391.2037673808742
GalNAcFucGlcNAcThrNAc_I,727.38,561.648322443199,576.9505188093287
GalGlcNAcMan3GlcNAc2_I,1413.18,1688.397064224207,1725.3802247205276
GlcNAcThrNAc,333.72,412.0736841268797,300.8389578684828
GlcNAc2Man3GlcNAc2,1300.92,1737.1283615016096,1769.3608719553417
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1845.0654081536068,1859.897258193008
GalNAcGlcNAcThrNAc,594.18,407.908039229741,428.075006620964
GalGlcNAcMan3GlcNAc2_II,1447.56,1688.397064224207,1725.3802247205276
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1794.7474470198204,1840.4353044293339
FucGlcNAcGA,326.16,390.9303583799551,325.5345102731105
GalNAcGlcNAcGA,438.18,379.801741952876,362.69569755430837
GalNAcFucGlcNAcGA_II,711.48,441.1556189778755,467.83235519945157
GalNAcFucGlcNAcGA_I,524.46,441.1556189778755,467.83235519945157
Man4GlcNAc_II,993.12,853.3653300537128,832.2960470533851
Man6GlcNAc_IV,1627.68,1562.4536945317254,1586.6994428006315
GalGlcNAc2Man3GlcNAc2_I,1573.86,1842.1303565580893,1870.4941888475528
GlcNAcMan3GlcNAc2_I,1094.58,1408.2740905663711,1398.3668209716336
Man7GlcNAc_V,1778.52,1774.4463158609037,1845.9959621266848
GlcNAc2Man3GlcNAc2,1300.38,1736.511284110492,1833.0814161733344
4_GlcNAc3Man3GlcNAc2,1491.48,1849.4663299860747,1874.8597610425534
Man3GlcNAcFucGlcNAc,1029.66,1285.3422070554914,1271.228884589814
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1788.3428006327786,1850.5938579731994
Man7GlcNAc_III,1854.36,1774.4463158609037,1845.9959621266848
Man5GlcNAc_III,1291.74,1229.0463112994605,1215.3971195664997
Man6GlcNAc_IV,1625.64,1561.6516402572668,1576.7213876532394
Man7GlcNAc_V,1779.06,1774.4463158609037,1845.9959621266848
Man5GlcNAc_V,1180.56,1229.0463112994605,1215.3971195664997
GalNAcFucGlcNAcThrNAc_II,948.78,575.0003864500484,565.984368259436
Man7GlcNAc2_I,2124.54,1850.8094521829676,1878.5602811482897
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1769.2176434951439,1841.7829015942018
Man5GlcNAc_IV,1241.7,1229.0463112994605,1215.3971195664997
Man3GlcNAcFucGlcNAc,1028.64,1285.3422070554914,1271.228884589814
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1842.9536826821777,1870.9656374673905
Man6GlcNAc_V,1541.7,1561.6516402572668,1576.7213876532394
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1828.3256337444627,1864.3374103473782
GalGlcNAcMan3GlcNAc2_I,1409.1,1687.3875464567222,1756.5795340046952
Man3GlcNAc2,878.88,952.6139303147047,945.5577021823269
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,1849.4663299860747,1874.8597610425534
GalNAc2FucGlcNAcThrNAc,1288.08,970.3482373488721,941.2595444454879
Man5GlcNAc_VI,1235.64,1218.906299005819,1217.876010666458
GalGlcNAcMan3GlcNAc2_II,1449.54,1658.1552673269623,1726.5270491546244
4_GlcNAc3Man3GlcNAc2,1488.96,1831.1164761688885,1848.8745104491293
Man7GlcNAc_III,1847.76,1744.449175762692,1793.08034568205
Man6GlcNAc_II,1603.86,1536.4910596288482,1607.7716966829435
dulcoside_A,468.12,720.0922107083874,725.173479203857
rubusoside,362.4,511.7652917177469,570.0107020585127
dulcoside_B,440.28,720.0922107083874,725.173479203857
steviolbioside,327.66,511.7652917177469,570.0107020585127
stevioside,649.68,748.5201827686559,750.5178283619082
rebaudioside_F,800.82,1013.2226407515276,989.6270876858501
Man7GlcNAc2_I,2124.0,1838.0263154061358,1852.7169824823677
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1838.2266219255193,1867.1338043872015
Man6GlcNAc_IV,1635.72,1536.4910596288482,1607.7716966829435
Man6GlcNAc2_I,1836.36,1776.5660986032367,1820.3752268838816
Man7GlcNAc_I,1926.66,1744.449175762692,1793.08034568205
Man6GlcNAc_V,1540.68,1536.4910596288482,1607.7716966829435
Man5GlcNAc2_I,1526.52,1601.3938277057068,1669.752912123356
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1838.2266219255193,1867.1338043872015
Man4GlcNAc2_II,1178.7,1306.0053775719025,1316.5949503426332
3_Man2GlcNAc,424.26,430.94301638023717,484.7800197553232
Man7GlcNAc_II,1906.92,1733.4806221696604,1809.945901866173
GlcNAcThrNAc,339.24,424.1521956104798,212.03274444916894
GlcNAcThrNAc,335.7,424.1521956104798,212.03274444916894
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1832.0770990667693,1856.138405283424
GalNAcFucGlcNAcThrNAc_I,725.34,558.2691155515574,584.2461255755031
GalNAcFucGlcNAcThrNAc_II,957.36,558.2691155515574,584.2461255755031
GalNAc2FucGlcNAcThrNAc,1290.6,960.6839706035623,907.392147860411
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1832.0770990667693,1856.138405283424
GalNAcFucGlcNAcThrNAc_II,955.38,558.2691155515574,584.2461255755031
GalNAcFucGlcNAcGA_I,529.5,437.0255418217191,473.5064124854837
FucGlcNAcGA,327.12,398.99380682505875,260.8987325653782
GalNAc2FucGlcNAcGA,1052.4,740.8761364219525,726.8792426308905
GalNAcFucGlcNAcGA_II,711.96,437.0255418217191,473.5064124854837
GalNAc2FucGlcNAcGA,1053.42,740.8761364219525,726.8792426308905
FucGlcNAcThrNAc,454.32,384.33102576017734,370.68479711380184
Man7GlcNAc_III,1847.28,1733.4806221696604,1809.945901866173
Man5GlcNAc2_I,1528.56,1599.3538552638722,1644.2825674727217
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1834.952564375396,1852.3511556867222
GalNAcGlcNAcThrNAc,594.66,405.0178213972956,428.7628592922947
Man7GlcNAc_I,1933.2,1733.4806221696604,1809.945901866173
FucGlcNAcGA,329.64,398.99380682505875,260.8987325653782
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1834.9978272061264,1854.4462456974345
GalNAcGlcNAcGA,436.14,383.0191668805005,363.8986952354841
GalNAc2FucGlcNAcThrNAc,1293.12,965.0722560664849,938.9712851255432
Man7GlcNAc2_I,2117.46,1816.4467303956658,1864.2511621003334
FucGlcNAcThrNAc,453.3,390.05243862427017,398.7702101614692
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1813.36603514774,1854.104725849847
Man7GlcNAc_I,1923.12,1733.993454843086,1765.626650974693
Man4GlcNAc2_II,1173.18,1308.7882679148781,1267.1722022585561
GalNAcFucGlcNAcGA_I,526.98,451.6263672621168,488.2002743289849
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1774.1434801254413,1852.7945429988804
GalNAcGlcNAcThrNAc,595.2,416.57479628042756,444.5712281607272
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1774.1434801254413,1852.7945429988804
rebaudioside_D,1799.52,1421.3333594933906,1399.9431191014432
dulcoside_B,437.04,700.9346618463525,720.9547263817548
stevioside,651.66,731.1320692236706,747.0097366254275
rebaudioside_F,806.46,1009.7454031397871,973.6704802286964
rebaudioside_A,1074.72,1076.9172361338035,1030.0590056952387
rebaudioside_N,2206.44,1651.9287493049278,1650.1153213308464
rebaudioside_E,1437.12,1076.9172361338035,1030.0590056952387
rebaudioside_I,1410.84,1421.3333594933906,1399.9431191014432
rebaudioside_H,1452.9,1390.377263611374,1359.299052331156
rebaudioside_N,2206.86,1651.9287493049278,1650.1153213308464
rebaudioside_E,1433.88,1076.9172361338035,1030.0590056952387
rebaudioside_A,1142.22,1079.8436097972872,1060.9575977403267
rebaudioside_D,1799.94,1417.01729398751,1412.233093031461
rebaudioside_H,1452.48,1385.9761634435274,1376.1584343027482
rebaudioside_B,488.46,752.0518160641167,762.7233965652553
rebaudioside_M,1767.18,1674.8197653737661,1713.698524564257
dulcoside_A,472.14,723.4510763989687,737.7539069877852
rebaudioside_I,1424.58,1417.01729398751,1412.233093031461
rebaudioside_M,1780.92,1674.8197653737661,1713.698524564257
rebaudioside_N,2202.42,1654.7660736260354,1688.9770940690598
rebaudioside_B,475.92,752.0518160641167,762.7233965652553
rebaudioside_O,2735.52,1799.409222030523,1862.8671711576028
rebaudioside_G,559.98,752.0518160641167,762.7233965652553
rebaudioside_B,484.02,752.0518160641167,762.7233965652553
rebaudioside_G,569.28,752.0518160641167,762.7233965652553
rubusoside,363.24,511.3898500660433,564.5318184553041
Man3GlcNAc2,880.92,960.5727088986182,941.461557714988
Gal2GlcNAc2Man3GlcNAc2,1888.8,1834.1816815339785,1839.1789572461078
GalGlcNAc2Man3GlcNAc2_II,1612.8,1817.3045308599555,1858.0018529526897
GlcNAc2Man3GlcNAc2,1298.4,1704.5653395150357,1753.7358384939423
Man5GlcNAc_II,1307.4,1218.9063169872854,1192.9576125608153
ManGlcNAc2,400.74,457.1962377070698,504.17575224827783
GalGlcNAc2Man3GlcNAc2_II,1611.78,1817.3045308599555,1858.0018529526897
GlcNAcMan3GlcNAc2_I,1095.6,1401.0110261498146,1390.8872482291797
GalGlcNAc2Man3GlcNAc2_I,1577.4,1772.5562063726145,1793.3283944161797
Man3GlcNAc2,884.46,954.9150279632752,940.4152004246218
Man8GlcNAc_II,2163.96,1781.1239332836449,1793.9050178384482
Man8GlcNAc_II,2146.26,1781.1239332836449,1793.9050178384482
Man8GlcNAc_II,2146.8,1781.1239332836449,1793.9050178384482
Man8GlcNAc_I,2201.34,1781.1239332836449,1793.9050178384482
ManGlcNAc2,398.22,433.20613434897393,474.9755915911525
ManGlcNAc2,392.64,433.20613434897393,474.9755915911525
Man8GlcNAc_I,2201.88,1781.1239332836449,1793.9050178384482
Man8GlcNAc_III,2108.88,1781.1239332836449,1793.9050178384482
Man3GlcNAcFucGlcNAc,1024.62,1284.1300632246866,1263.0626477368862
Man6GlcNAc_VI,1487.1,1540.813803947034,1538.7516441101973
Man5GlcNAc_III,1296.84,1229.5263087633796,1206.929338812853
Man8GlcNAc_I,2200.86,1781.1239332836449,1793.9050178384482
rebaudioside_G,564.0,730.6970021382109,756.0718282103982
