IDENTIFIER,time,Eawag_XBridgeC18_SVM7,Eawag_XBridgeC18_MLP7
Metamitron_desamino,306.0,362.8308491424341,344.6258528956904
Bromoxynil,498.0,414.6153608472458,419.7049963695372
4_Isopropylaniline,312.0,295.5024104663201,165.57921108521757
Metamitron,294.0,425.74719457352535,406.70411151210544
Metolachlor_morpholinone,492.0,443.3318647613619,435.8484720188537
Orbencarb,798.0,379.65051201735594,412.9162032567492
Prosulfocarb,864.0,388.80494431194745,418.9043597290113
Dichlobenil,510.0,310.16788906365605,282.3136045769738
2_6_Dichlorobenzamide,240.0,374.7717306404538,356.3138473751182
Cyproconazole,690.0,473.45994008358844,432.6923235012059
Ioxynil,558.0,569.368328142483,570.3159577458028
Chloridazon,312.0,463.3200899637766,446.7772557917316
Azoxystrobin,594.0,565.462434347541,613.973433369443
Metribuzin,414.0,459.1436090611459,453.6667745744795
Metribuzin_diketo,354.0,350.6498995440329,332.21020117240744
Phenmedipham,570.0,497.7344843800698,440.14560089996826
Epoxiconazole,702.0,512.9029884914561,456.900904276338
Prochloraz,732.0,569.0329133644913,578.0530318456728
Flusilazole,744.0,511.71260523167155,450.00588467723526
Alachlor_ESA,462.0,511.7120769590345,450.002044243009
Alachlor_OXA,444.0,382.6621245143971,409.56637265996926
Acetochlor_OXA,450.0,382.6621245143971,409.56637265996926
Acetochlor_ESA,462.0,511.7120769590345,450.002044243009
Acetochlor,702.0,391.58813044264457,413.465104145046
Amitraz,924.0,479.00850323123,434.1179855634166
Cymoxanil,336.0,409.6800999285522,390.0217423134884
Diflufenican,864.0,560.6275586194889,601.7481573203956
Ethofumesate,600.0,452.75960044061236,427.9462315992515
Ethofumesate_2_keto,360.0,380.9038667074865,414.3282126142361
Fluazinam,954.0,701.5470351242777,696.9077167064598
Napropamid,702.0,395.89432615954166,414.8523292398929
Propaquizafop,900.0,680.4606347483252,668.4031313413034
Trifluralin,990.0,517.0489562995565,475.1163452580812
Thifensulfuron_methyl,432.0,598.3288563010457,605.9345982122472
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,284.76904242897814,273.3760597958679
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,452.21262059960225,371.49199665178895
Metsulfuron_methyl,426.0,596.5307268683589,596.1808195560361
Nicosulfuron,426.0,611.0196471191814,643.165268010787
Rimsulfuron,474.0,653.9503984955948,677.2039979704311
Prometon,402.0,464.9965533053437,385.8823394957329
Prometryn,510.0,466.2222072316948,408.7591695175377
Fluroxypyr,414.0,461.4548334880284,426.96996435520106
Metalaxyl,522.0,473.0927044184673,455.83166214991826
Carbetamide,396.0,467.55869252172215,401.5155943688067
2_Aminobenzimidazole,162.0,297.5501479474475,265.1468279490808
Clomazone,564.0,466.7626132157154,406.39537177609037
Desmedipham,552.0,500.4236163295013,480.0814539395861
Fenpropimorph,564.0,504.1164891344461,483.7049835151618
Fluazifop,654.0,525.285655914441,510.822128021551
Cyprodinil,564.0,464.9958408989732,385.8809098968016
Trinexapac,414.0,464.16370965431145,384.3326542540447
Trinexapac_ethyl,534.0,462.14994430836174,423.7570293781385
Kresoxim_methyl,750.0,513.7259987021456,494.95777703024606
Asulam,144.0,467.34718337075117,392.9450497298429
Linuron,600.0,463.22827471985437,419.7575136418498
Monuron,402.0,406.22794661399547,347.7935351651939
Fludioxonil,642.0,463.5744935540514,418.46467841503073
Bisphenol_A,840.0,466.6884430395038,390.1639882954167
1H_Benzotriazole,264.0,338.43321395336505,250.9595044133246
5_Methyl_1H_benzotriazole,348.0,297.5501479474475,265.1468279490808
Atenolol,120.0,462.5222010743788,440.3802466306527
Sotalol,96.0,466.23777207176875,447.5488948927262
Propranolol,396.0,461.0266546903796,432.0665646521455
Metoprolol,306.0,462.9959457185664,441.60256715037605
Sulfadiazine,132.0,462.79747904964046,421.44431515891193
Sulfamethazine,234.0,471.96647286746065,454.64382343473955
Sulfadimethoxine,342.0,515.9188605206266,509.85421188040004
Sulfathiazole,168.0,436.45464417770233,429.7463934291024
Tylosin,486.0,568.4520304134568,728.330902579549
Erythromycin,510.0,601.4860951757871,746.1128618019218
Azithromycin,354.0,648.0427560592486,744.6429645935798
Clarithromycin,582.0,644.5193288952767,744.7436973061774
Roxithromycin,606.0,419.7838476168014,736.0473016703434
Carbamazepine,468.0,449.5758623991401,402.0055063065774
Primidone,324.0,446.9704843894639,375.7674325966742
Ranitidine,114.0,519.343171514014,515.7897423744373
Metronidazole,126.0,307.63705846494054,307.1797274275968
Trimethoprim,228.0,482.3884774946574,480.71244636355124
Diclofenac,768.0,494.74828753683,489.20217717322686
Naproxen,612.0,452.2743215882805,393.25220066387413
Ibuprofen,816.0,423.84139131244626,358.33508825317045
Ketoprofen,576.0,436.79770221268,428.2333865146507
Mefenamic_acid,870.0,445.8271345260199,409.30987847490206
Bezafibrate,636.0,577.8271122619058,581.0604477483816
Propiconazole,786.0,541.3313955927335,556.294350002418
DEET,516.0,375.1140324347268,336.4758516864397
Benzophenone_3,726.0,452.5086928222258,390.31647213689195
Iohexol,96.0,500.9249217860246,737.6009475874149
Norfloxacin,264.0,522.4067690939877,522.9615990189747
Sulfapyridine,174.0,439.49753501034706,420.966875924551
4_Acetamidoantipyrine,222.0,442.5382718170081,415.12308694698186
Diatrizoate,96.0,563.1771725226199,757.8281153207231
Iomeprol,96.0,720.0512215837424,741.9009264518211
Iopamidol,72.0,720.0512215837424,741.9009264518211
N4_Acetylsulfadimethoxine,378.0,559.1967235785622,570.4723921367832
N4_Acetylsulfamethazine,270.0,522.9618309188099,524.4731497188792
N4_Acetylsulfadiazine,216.0,486.7670466917785,483.62050681413825
N4_Acetylsulfathiazole,246.0,497.1075041999421,490.9612843461408
Dimethenamid_P,600.0,451.6723893433527,459.5652987103592
Tebutam,702.0,449.4744871917843,388.8118642329228
Dinoseb,780.0,440.25271038427667,398.19240466954517
Mesotrione,372.0,536.7560568680531,533.7179677415064
Dimethenamid_OXA,450.0,440.3761038089021,440.75079534141133
Dimethenamide_ESA,402.0,516.5020600010395,509.2342102316339
MCPA,570.0,421.65448074693114,344.05055072674185
Simazine,414.0,425.14522608036725,345.47267347515157
Metolachlor_OXA,558.0,455.37796558202695,451.6874662469664
Bromacil,420.0,428.67802654977436,426.7770719125711
Metolachlor,708.0,464.6733238144799,457.7902872336495
Metazachlor,510.0,452.17553097752347,449.5255661842403
Dichlorprop,642.0,447.2548819238011,391.15152963919974
Alachlor,702.0,437.9187149802366,438.60940666447954
Dicamba,420.0,458.26886535633554,371.97064907003033
Ciprofloxacin,270.0,526.0259137005712,522.8086453503441
Atrazine_desethyl_2_hydroxy,84.0,301.14664632415406,301.0682580817925
Atrazine_2_hydroxy,264.0,409.4254038932652,339.4300192201318
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,275.6665500601759,274.28585793723147
Irgarol_descyclopropyl,402.0,452.8459816016756,361.4018156830543
Terbutylazine,606.0,453.6607359296402,383.8344346134905
Isoproturon_didemethyl,480.0,331.34745206238836,313.439358567233
Isoproturon,522.0,438.81897235692986,351.8011197055719
Atrazine_desisopropyl,258.0,314.70505737549513,307.1109123368116
Diuron_desdimethyl,498.0,435.45967335186543,350.09867468464023
Sulcotrione,408.0,523.2210548448928,519.2888915480311
Diuron,534.0,449.7969468834026,388.46043582297926
Diazinon,780.0,500.6155879138094,485.8949880490872
Diuron_desmethyl,510.0,457.8503022927761,369.2795552538095
N_N_Dimethyl_N'_phenylsulfamide,378.0,420.42101090688243,343.5610123191163
Sulfamethoxazole,276.0,427.817236513215,416.061923973595
N4_Acetylsulfamethoxazole,330.0,487.2520148321688,473.5443989494406
2_Octyl_3(2H)_isothiazolone,696.0,452.89546462961056,361.4510430089603
Benzisothiazolone_(BIT),306.0,275.54210072481266,276.457329979995
Irgarol,552.0,428.849496102445,438.72031795786904
Caffeine,240.0,397.9466975115247,347.7524513254958
Isoproturon_monodemethyl,516.0,390.49746397049785,341.79378236204377
Iodocarb,504.0,452.8602719659705,463.0174812225208
Mecoprop,648.0,457.22028928154873,404.77283827859344
Atrazine_desethyl,336.0,372.48336835983685,327.90388215952873
3_Phenoxybenzylalcohol,588.0,420.1088770883176,368.1156142301744
3_Phenoxybenzoic_acid,690.0,456.5650819740873,404.39766020379454
Tebuconazole,768.0,505.80478159253545,486.4503323802759
Fluconazole,318.0,503.9069411766742,485.09250331984765
Clotrimazole,528.0,536.9869260772488,518.9014826817911
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,296.11554495823265,258.1378325265463
Fluoxetine,552.0,507.48846091695225,487.77046831636665
Fenofibrate,942.0,560.8066130102112,532.9198185981021
Fenofibric_acid,756.0,515.1619857220331,496.03227522052055
Antipyrine,276.0,374.79694432435133,329.69264199546217
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,456.67435393370823,404.4590211038784
N_N_Dimethylsulfamide,66.0,320.46905124198065,161.09452101403724
