IDENTIFIER,time,Takahashi_mlp5,Takahashi_SVM5
Hydroxyproline,287.53182000000004,339.1924760670148,306.90924505067176
L_(_)_Threonine,281.91708,316.8682868164495,304.6752651171703
L_Isoleucine,374.3094,339.2742564622377,306.92960981833767
Tyr,343.17408,430.2282557893464,365.9681264707849
Spermidine,202.7979,366.0854206128204,286.406213916305
ORTH0_AMINOBENZOIC_ACID,1358.81868,350.8880789763644,301.4765045867374
Citrulline,289.94292,419.5124963564558,368.55283768133336
L_LEUCINE,581.4507,339.2742564622377,306.92960981833767
Glycerophosphate(2),413.70852,413.95201149331194,394.9625178101302
Adenine,327.92022000000003,346.95828125671267,305.39930738954786
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,350.8880789763644,301.4765045867374
L_Arginine,244.91922000000002,417.75599006260893,375.29897676605043
Adenosine_5'_monophosphate,531.06828,469.108265040603,506.8565197912104
Guanosine,331.12217999999996,416.5693119526378,355.30207286798986
NAD+,532.137,523.2093355345714,548.9901102971888
FAD,879.22338,790.9806411566716,859.8512184480267
Carnosine,239.3091,414.9742701078733,262.6892038307892
Taurine,286.01832,328.07405960736276,302.96942185834286
4_(2_AMINOETHYL)_PHENOL,330.32838,350.974190081775,301.36826401975713
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,350.974190081775,301.36826401975713
Homoserine,280.08047999999997,316.8682868164495,304.6752651171703
L_LEUCINE,581.7160200000001,339.2742564622377,306.92960981833767
L_Serine,273.53112000000004,290.7970685483893,292.66845284122456
L_Serine,273.9666,290.7970685483893,292.66845284122456
L_(_)_Phenylalanine,703.54812,401.6725499180593,461.3911770068688
Hypotaurine,286.99487999999997,298.3375927170299,297.8008307544535
Glycerophosphate(2),409.64142000000004,413.95201149331194,394.9625178101302
Cytosine,275.6676,301.9693857230747,301.046012705299
Isocitrate,530.1183,449.7406828590176,424.7998472770904
Citrulline,291.91062,419.5124963564558,368.55283768133336
Adenosine_5'_monophosphate,517.5603,469.108265040603,506.8565197912104
3_Phospho_D_glycerate,416.34882000000005,438.9126085531327,394.23229578204746
His,245.03742000000003,383.7647752425967,387.5582362100424
Glycerophosphate(2),424.40567999999996,413.95201149331194,394.9625178101302
SUCCINIC_ACID,614.9392799999999,314.9501648193985,305.13738911272026
Glycerophosphate(2),424.95408,413.95201149331194,394.9625178101302
cis_Aconitate,659.17902,417.58462359491637,376.0459905676834
Creatine,301.57968,339.1999106483981,306.91111983579344
Oxidized_glutathione,533.2413,419.1625407526982,508.7100993279311
Adenosine_3':5'_cyclicmonophosphate,587.00082,520.7567699367169,562.7658394041429
Inosine,342.0579,389.9495373864165,357.3188490804298
Tyr,345.19818,430.2282557893464,365.9681264707849
Tyr,344.92482,430.2282557893464,365.9681264707849
Glucose_1_phosphate,395.94012000000004,376.2298062281173,384.34492096406814
Acetyl_CoA,829.24428,852.5137564107079,802.8603382280348
NADH,573.30918,525.2310458500983,549.2121993269839
Cytidine,327.6876,371.56148373707936,352.5515074010643
L_Gln,280.99217999999996,367.68436093262284,288.6084297886117
FAD,882.88818,790.9806411566716,859.8512184480267
Glucose_1_phosphate,396.8115,376.2298062281173,384.34492096406814
2_Oxoglutarate,534.60258,367.5987034154908,288.4549321487951
Cytidine,326.76858,371.56148373707936,352.5515074010643
S_Adenosyl_L_homocysteine,328.52837999999997,365.72413482607215,304.8555272818411
alpha_D_Glucose_6_phosphate,404.19798,376.2298062281173,384.34492096406814
His,241.46532000000002,383.7647752425967,387.5582362100424
NADP+,533.53548,685.59483866922,509.4878192788963
Cytidine_5'_diphosphate,418.57068,318.9777702474736,357.11475737739244
Citrate,542.7861,449.7406828590176,424.7998472770904
Hypotaurine,287.98578,298.3375927170299,297.8008307544535
FAD,886.05528,790.9806411566716,859.8512184480267
Acetyl_CoA,818.45838,852.5137564107079,802.8603382280348
Phosphoenolpyruvate,422.6922,406.7566804661799,439.22786388914807
NAD+,533.46822,523.2093355345714,548.9901102971888
alpha_D_Glucose_6_phosphate,404.81208,376.2298062281173,384.34492096406814
Adenosine,328.89108,388.2816086169863,359.3619439556762
L_Asparagine,276.8259,341.0655417478121,307.21220210725437
L_TRYPTOPHAN,837.79368,471.1524232321787,492.2265739305902
L_Aspartic_acid,282.06132,342.9912991960879,307.1260779236103
